Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
73.82,0.0,0,-0.554950978535747,0,0,85.79471,-4.349874,-0.08220065,1.1652477,-0.7337066,-0.4109592
73.824,0.0,0,-0.555114487439462,0,0,85.77509,-4.3461523,-0.08255292,1.1659155,-0.73467356,-0.4110679
73.828,0.0,0,-0.555280141842481,0,0,85.75542,-4.342572,-0.08290272,1.1665766,-0.7356405,-0.41117698
73.832,0.0,0,-0.555443442991943,0,0,85.73597,-4.3389974,-0.083248205,1.1672362,-0.7365959,-0.41128486
73.836,0.0,0,-0.555604390195787,0,0,85.72212,-4.335291,-0.083601095,1.167791,-0.7375485,-0.41138482
73.84,0.0,0,-0.555762982771923,0,0,85.70318,-4.3325562,-0.08391938,1.1684031,-0.73844916,-0.41148585
73.844,0.0,0,-0.555923123780323,0,0,85.68527,-4.3289967,-0.08424261,1.1689955,-0.739334,-0.41158706
73.848,0.0,0,-0.556080788666846,0,0,85.67444,-4.324029,-0.084518254,1.1694963,-0.7401064,-0.4116797
73.852,0.0,0,-0.556080788666846,0,0,85.66403,-4.317436,-0.08474939,1.1701853,-0.74063236,-0.41173026
73.856,0.0,0,-0.556235976729243,0,0,85.64556,-4.3141146,-0.08507695,1.1708269,-0.7415417,-0.41183397
73.86,0.0,0,-0.556388687276294,0,0,85.62723,-4.310838,-0.085402034,1.1714668,-0.74244237,-0.41193685
73.864,0.0,0,-0.556542388880102,0,0,85.60897,-4.3076687,-0.085724026,1.1721002,-0.7433387,-0.41203946
73.868,0.0,0,-0.556693494797179,0,0,85.591,-4.3044934,-0.08604108,1.1727302,-0.7442206,-0.41214082
73.872,0.0,0,-0.556842004322775,0,0,85.57331,-4.3013086,-0.08635504,1.1733555,-0.74509394,-0.41224107
73.876,0.0,0,-0.556987916764249,0,0,85.555916,-4.298174,-0.08666529,1.1739774,-0.7459557,-0.41234002
73.88,0.0,0,-0.557134289074246,0,0,85.53854,-4.2951007,-0.08697306,1.174596,-0.7468131,-0.41243893
73.884,0.0,0,-0.557277949819396,0,0,85.52619,-4.2918143,-0.08728764,1.1751196,-0.7476677,-0.41253045
73.888,0.0,0,-0.557418898300504,0,0,85.50955,-4.289348,-0.08756885,1.1756924,-0.74846894,-0.41262242
73.892,0.0,0,-0.557557133831575,0,0,85.49402,-4.286006,-0.087855615,1.1762522,-0.74925286,-0.41271347
73.896,0.0,0,-0.557695327471865,0,0,85.48474,-4.281292,-0.08810344,1.1767285,-0.74994886,-0.41279736
73.9,0.0,0,-0.557695327471865,0,0,85.475914,-4.274866,-0.08831789,1.17737,-0.75043744,-0.41284493
73.904,0.0,0,-0.557830697614336,0,0,85.459984,-4.271787,-0.08860713,1.1779641,-0.7512415,-0.41293803
73.908,0.0,0,-0.557963243573637,0,0,85.44442,-4.268653,-0.08889266,1.1785549,-0.75203556,-0.41302985
73.912,0.0,0,-0.558092964678715,0,0,85.42908,-4.265534,-0.08917387,1.1791408,-0.7528166,-0.4131205
73.916,0.0,0,-0.558222182757929,0,0,85.41806,-4.262263,-0.08946311,1.1796416,-0.75360054,-0.41320524
73.92,0.0,0,-0.558348469065952,0,0,85.403336,-4.2596498,-0.08972206,1.1801866,-0.75433403,-0.41329014
73.924,0.0,0,-0.55847182293953,0,0,85.38976,-4.2561812,-0.08998596,1.1807185,-0.7550546,-0.4133738
73.928,0.0,0,-0.558592243730812,0,0,85.381905,-4.251401,-0.09021648,1.1811768,-0.75568867,-0.41345033
73.932,0.0,0,-0.558592243730812,0,0,85.37442,-4.2449703,-0.090419814,1.181779,-0.7561541,-0.41349515
73.936,0.0,0,-0.558711748378494,0,0,85.36061,-4.241709,-0.09068495,1.1823404,-0.7568862,-0.4135802
73.94,0.0,0,-0.558828215718059,0,0,85.34719,-4.2383924,-0.09094576,1.1828952,-0.75760674,-0.41366392
73.944,0.0,0,-0.558941645116359,0,0,85.337746,-4.234858,-0.09121275,1.1833746,-0.75832295,-0.41374135
73.948,0.0,0,-0.559052035956761,0,0,85.325,-4.231921,-0.09145254,1.1838934,-0.7589959,-0.41381893
73.952,0.0,0,-0.559161141054216,0,0,85.313324,-4.2282248,-0.09169852,1.1843992,-0.7596588,-0.41389573
73.956,0.0,0,-0.55926710481707,0,0,85.30671,-4.2232723,-0.09191606,1.1848395,-0.7602482,-0.4139659
73.96,0.0,0,-0.55926710481707,0,0,85.30052,-4.216786,-0.092110746,1.1854041,-0.7606906,-0.41400835
73.964,0.0,0,-0.559369926650027,0,0,85.28901,-4.21314,-0.09235548,1.1859311,-0.7613549,-0.41408497
73.968,0.0,0,-0.559469605975439,0,0,85.2808,-4.2093167,-0.09260331,1.1863925,-0.7620164,-0.41415635
73.972,0.0,0,-0.559567657706995,0,0,85.269966,-4.205995,-0.09282951,1.1868868,-0.76264036,-0.41422784
73.976,0.0,0,-0.559662464659018,0,0,85.26006,-4.201924,-0.09306065,1.187368,-0.76325285,-0.41429794
73.98,0.0,0,-0.559754026281748,0,0,85.25469,-4.1967387,-0.093267076,1.1877918,-0.76380044,-0.41436204
73.984,0.0,0,-0.559754026281748,0,0,85.24973,-4.1901,-0.09345496,1.1883221,-0.7642241,-0.41440213
73.988,0.0,0,-0.559842342044244,0,0,85.24018,-4.186054,-0.09368424,1.1888213,-0.7648351,-0.41447154
73.992,0.0,0,-0.55992869779474,0,0,85.23345,-4.181862,-0.09391724,1.1892616,-0.7654447,-0.41453665
73.996,0.0,0,-0.560011705765914,0,0,85.224594,-4.177973,-0.09412923,1.1897279,-0.76601535,-0.4146011
74.0,0.0,0,-0.560091365461469,0,0,85.216705,-4.173431,-0.09434553,1.1901846,-0.76657593,-0.4146641
74.004,0.0,0,-0.560167676405122,0,0,85.212585,-4.1679215,-0.09454145,1.1905905,-0.76708317,-0.41472182
74.008,0.0,0,-0.560167676405122,0,0,85.20895,-4.161182,-0.09472439,1.1910847,-0.7674881,-0.4147594
74.012,0.0,0,-0.560241693973283,0,0,85.20352,-4.156579,-0.09494317,1.191507,-0.76805156,-0.4148187
74.016,0.0,0,-0.560312261897466,0,0,85.19641,-4.152179,-0.0951465,1.1919521,-0.76858336,-0.41487744
74.02,0.0,0,-0.560379379743154,0,0,85.190186,-4.1472163,-0.09535169,1.1923841,-0.7691021,-0.41493446
74.024,0.0,0,-0.560443047097074,0,0,85.18722,-4.1413927,-0.09554019,1.1927752,-0.7695777,-0.41498685
74.028,0.0,0,-0.560443047097074,0,0,85.184616,-4.1345267,-0.095718175,1.1932368,-0.7699653,-0.41502228
74.032,0.0,0,-0.560504088841881,0,0,85.180565,-4.129422,-0.09592584,1.1936411,-0.7704841,-0.41507575
74.036,0.0,0,-0.560561581208098,0,0,85.175354,-4.124465,-0.09611866,1.1940601,-0.77097404,-0.41512823
74.04,0.0,0,-0.560615523831656,0,0,85.170876,-4.1190014,-0.09631396,1.1944692,-0.7714525,-0.415179
74.044,0.0,0,-0.560665916370964,0,0,85.169044,-4.112849,-0.09649628,1.1948423,-0.77189344,-0.4152258
74.048,0.0,0,-0.560665916370964,0,0,85.16768,-4.105846,-0.096668705,1.1952711,-0.7722667,-0.41525888
74.052,0.0,0,-0.560713361884944,0,0,85.16508,-4.10021,-0.09686401,1.195654,-0.77273935,-0.41530606
74.056,0.0,0,-0.560757160930516,0,0,85.16172,-4.094625,-0.097049415,1.1960453,-0.7731875,-0.4153519
74.06,0.0,0,-0.560797313222842,0,0,85.159164,-4.0886245,-0.097233586,1.1964298,-0.7736242,-0.4153963
74.064,0.0,0,-0.560833818500801,0,0,85.15858,-4.0820975,-0.097409725,1.196785,-0.774032,-0.41543704
74.068,0.0,0,-0.560833818500801,0,0,85.15921,-4.074877,-0.09758092,1.1971614,-0.7743923,-0.4154668
74.072,0.0,0,-0.560867073211997,0,0,85.157364,-4.068805,-0.09775891,1.1975312,-0.77480876,-0.41550767
74.076,0.0,0,-0.560896586543366,0,0,85.15621,-4.0623693,-0.09793814,1.1978929,-0.77521515,-0.4155469
74.08,0.0,0,-0.560922358298031,0,0,85.15659,-4.0555334,-0.09810872,1.1982334,-0.77559704,-0.41558304
74.084,0.0,0,-0.560922358298031,0,0,85.15777,-4.0481963,-0.0982762,1.1985902,-0.7759443,-0.41561148
74.088,0.0,0,-0.560944388304077,0,0,85.15755,-4.041578,-0.098448016,1.198937,-0.7763276,-0.415647
74.092,0.0,0,-0.560962879601649,0,0,85.1579,-4.0347013,-0.098619826,1.1992759,-0.7767038,-0.41568086
74.096,0.0,0,-0.560977535548032,0,0,85.159225,-4.027557,-0.0987867,1.1995999,-0.77705824,-0.4157123
74.1,0.0,0,-0.560977535548032,0,0,85.16101,-4.020108,-0.09895047,1.1999338,-0.777394,-0.41573924
74.104,0.0,0,-0.560988356043025,0,0,85.16232,-4.0129733,-0.0991161,1.2002562,-0.77774566,-0.4157693
74.108,0.0,0,-0.560995341012645,0,0,85.16423,-4.005611,-0.099281736,1.200572,-0.7780872,-0.41579765
74.112,0.0,0,-0.56099850511803,0,0,85.16667,-3.9981215,-0.09944366,1.2008797,-0.77841717,-0.41582412
74.116,0.0,0,-0.56099850511803,0,0,85.16943,-3.990516,-0.099604964,1.2011808,-0.77874,-0.41584903
74.12,0.0,0,-0.560997739673693,0,0,85.17204,-3.9828749,-0.099763796,1.2014836,-0.7790541,-0.41587368
74.124,0.0,0,-0.560993044684994,0,0,85.17564,-3.9749603,-0.099922635,1.2017733,-0.77936107,-0.41589642
74.128,0.0,0,-0.560984420184821,0,0,85.17973,-3.9669902,-0.10007899,1.2020549,-0.77965796,-0.41591698
74.132,0.0,0,-0.560971691790198,0,0,85.18272,-3.9590654,-0.1002335,1.202356,-0.779949,-0.41593763
74.136,0.0,0,-0.560971691790198,0,0,85.18672,-3.9511714,-0.10039357,1.2026228,-0.7802589,-0.41596055
74.14,0.0,0,-0.560954939197786,0,0,85.19187,-3.9428668,-0.10054499,1.2028879,-0.78053266,-0.41597724
74.144,0.0,0,-0.560934162527764,0,0,85.19646,-3.934694,-0.10069949,1.2031562,-0.78080934,-0.4159932
74.148,0.0,0,-0.560934162527764,0,0,85.200035,-3.9268758,-0.100852765,1.2034181,-0.78110045,-0.4160156
74.152,0.0,0,-0.560909361929173,0,0,85.20647,-3.9180043,-0.10100295,1.2036604,-0.7813512,-0.41602826
74.156,0.0,0,-0.560880578738521,0,0,85.21324,-3.909229,-0.101146944,1.2038944,-0.7815904,-0.416039
74.16,0.0,0,-0.56084778273831,0,0,85.21888,-3.9007068,-0.10129774,1.2041464,-0.7818383,-0.41604984
74.164,0.0,0,-0.56084778273831,0,0,85.224724,-3.8927214,-0.101452254,1.2043477,-0.7821222,-0.41606843
74.168,0.0,0,-0.560810974163178,0,0,85.23123,-3.8835814,-0.10158698,1.2045834,-0.78232247,-0.416076
74.172,0.0,0,-0.560770153276474,0,0,85.2399,-3.874001,-0.10173037,1.204788,-0.7825271,-0.4160809
74.176,0.0,0,-0.560726257312387,0,0,85.24871,-3.8646333,-0.10186695,1.2049876,-0.78272307,-0.4160841
74.18,0.0,0,-0.560678508669098,0,0,85.255615,-3.8557262,-0.102012806,1.2052134,-0.7829364,-0.41608828
74.184,0.0,0,-0.560678508669098,0,0,85.26062,-3.8476446,-0.10215928,1.205418,-0.78319865,-0.41610703
74.188,0.0,0,-0.56062690767468,0,0,85.270805,-3.8375933,-0.102297716,1.2055916,-0.78337157,-0.4161064
74.192,0.0,0,-0.560571454683678,0,0,85.28101,-3.8278508,-0.10242812,1.205765,-0.7835344,-0.4161041
74.196,0.0,0,-0.560513565883536,0,0,85.2889,-3.8186855,-0.10257212,1.2059728,-0.7837261,-0.41610372
74.2,0.0,0,-0.560513565883536,0,0,85.29437,-3.8105433,-0.10271427,1.2061512,-0.7839725,-0.41612104
74.204,0.0,0,-0.560452002033823,0,0,85.305916,-3.8000817,-0.102850236,1.2063001,-0.7841166,-0.41611552
74.208,0.0,0,-0.560386763538188,0,0,85.3175,-3.7899747,-0.10297508,1.2064441,-0.7842492,-0.41610822
74.212,0.0,0,-0.560317850824371,0,0,85.32629,-3.780546,-0.10311599,1.2066324,-0.7844149,-0.41610295
74.216,0.0,0,-0.560317850824371,0,0,85.33492,-3.7722366,-0.10326555,1.2067322,-0.7846628,-0.41611552
74.22,0.0,0,-0.56024720142759,0,0,85.347885,-3.7618003,-0.103386685,1.2068287,-0.7847608,-0.41610262
74.224,0.0,0,-0.560173067575953,0,0,85.35835,-3.7513387,-0.10349731,1.2069794,-0.7848371,-0.41609183
74.228,0.0,0,-0.560095449730538,0,0,85.37207,-3.7402747,-0.103625245,1.2070808,-0.78493226,-0.41607806
74.232,0.0,0,-0.560014348374086,0,0,85.3856,-3.7297323,-0.10374267,1.207184,-0.78501725,-0.41606292
74.236,0.0,0,-0.559932321893154,0,0,85.39564,-3.7200656,-0.10387987,1.2073377,-0.7851513,-0.41605142
74.24,0.0,0,-0.559932321893154,0,0,85.40529,-3.7116904,-0.104026966,1.2073934,-0.7853804,-0.41606143
74.244,0.0,0,-0.559847016354881,0,0,85.42018,-3.7007985,-0.10413945,1.2074441,-0.7854294,-0.41604072
74.248,0.0,0,-0.559758432258831,0,0,85.432236,-3.689947,-0.104242034,1.2075571,-0.7854568,-0.4160227
74.252,0.0,0,-0.559666570123766,0,0,85.44767,-3.6784778,-0.10436317,1.2076176,-0.78550726,-0.4160018
74.256,0.0,0,-0.559574737485118,0,0,85.462776,-3.667682,-0.104475036,1.2076782,-0.7855577,-0.4159806
74.26,0.0,0,-0.559479848135549,0,0,85.473816,-3.6578028,-0.10460915,1.2078042,-0.78565997,-0.4159633
74.264,0.0,0,-0.559479848135549,0,0,85.48441,-3.6493616,-0.104755,1.2078173,-0.7858747,-0.415971
74.268,0.0,0,-0.559381902593399,0,0,85.50093,-3.6382115,-0.104860686,1.2078254,-0.7858776,-0.41594353
74.272,0.0,0,-0.559280901393698,0,0,85.517654,-3.6270308,-0.10496513,1.2078239,-0.7858747,-0.41591454
74.276,0.0,0,-0.559181084128838,0,0,85.534386,-3.6158807,-0.105070196,1.2078189,-0.7858704,-0.41588572
74.28,0.0,0,-0.559078452789404,0,0,85.5515,-3.6046748,-0.10517279,1.2078042,-0.78585595,-0.41585547
74.284,0.0,0,-0.558973007891889,0,0,85.56518,-3.5935247,-0.105264254,1.2078648,-0.7858228,-0.41582876
74.288,0.0,0,-0.558864749966942,0,0,85.58264,-3.5817769,-0.10537921,1.2078664,-0.78581995,-0.41579932
74.292,0.0,0,-0.558759147188716,0,0,85.59927,-3.5708597,-0.10548304,1.2078729,-0.78581995,-0.41577065
74.296,0.0,0,-0.558650999357952,0,0,85.61132,-3.560955,-0.10561406,1.207958,-0.7858848,-0.4157471
74.3,0.0,0,-0.558650999357952,0,0,85.62265,-3.55259,-0.10575992,1.207922,-0.7860851,-0.41575262
74.304,0.0,0,-0.558540306967243,0,0,85.64059,-3.5413437,-0.10585942,1.2078745,-0.7860404,-0.4157181
74.308,0.0,0,-0.558427070520776,0,0,85.658554,-3.530163,-0.10595769,1.2078254,-0.7859943,-0.41568267
74.312,0.0,0,-0.55831851812288,0,0,85.67606,-3.5191243,-0.10605781,1.2077763,-0.7859511,-0.41564882
74.316,0.0,0,-0.55820772723244,0,0,85.69761,-3.507903,-0.1061672,1.2076356,-0.78591365,-0.41560897
74.32,0.0,0,-0.558094698293655,0,0,85.715775,-3.4972947,-0.10625125,1.2075423,-0.78583294,-0.4155698
74.324,0.0,0,-0.557979431759697,0,0,85.73393,-3.4860687,-0.10634643,1.207454,-0.7857493,-0.4155305
74.328,0.0,0,-0.557872018517398,0,0,85.75642,-3.4740577,-0.106415644,1.2072755,-0.78560525,-0.41548768
74.332,0.0,0,-0.55765157615007,0,0,85.78018,-3.4605782,-0.10646694,1.2072035,-0.7853112,-0.4154137
74.336,0.0,0,-0.557538547764791,0,0,85.80036,-3.4497926,-0.106578805,1.2070792,-0.7852796,-0.4153753
74.34,0.0,0,-0.557439759943513,0,0,85.81638,-3.4399588,-0.10667707,1.206999,-0.78524494,-0.41534323
74.344,0.0,0,-0.557339586179223,0,0,85.83333,-3.4294417,-0.106783375,1.206904,-0.7852003,-0.41531014
74.348,0.0,0,-0.557238026720981,0,0,85.85461,-3.4181244,-0.10685939,1.2067224,-0.7850778,-0.4152704
74.352,0.0,0,-0.557032993822999,0,0,85.88187,-3.405379,-0.10693232,1.2065276,-0.78482705,-0.41519517
74.356,0.0,0,-0.556929579402708,0,0,85.899086,-3.3957632,-0.10702317,1.2064,-0.78476363,-0.4151582
74.36,0.0,0,-0.556824838806669,0,0,85.91752,-3.3853624,-0.10712514,1.2062429,-0.7846873,-0.41511932
74.364,0.0,0,-0.556718772284295,0,0,85.94243,-3.3738577,-0.107186325,1.2059548,-0.7844956,-0.41507047
74.368,0.0,0,-0.556471005405785,0,0,85.96989,-3.360576,-0.10721414,1.2057666,-0.7840892,-0.41497937
74.372,0.0,0,-0.55634451841035,0,0,85.99041,-3.3499725,-0.10730128,1.2055882,-0.783961,-0.41493234
74.376,0.0,0,-0.556216296234989,0,0,86.011765,-3.3392577,-0.10738163,1.2053869,-0.78380966,-0.41488305
74.38,0.0,0,-0.556073847527893,0,0,86.03446,-3.3283305,-0.10745641,1.2051677,-0.7836209,-0.41482735
74.384,0.0,0,-0.555929317695766,0,0,86.057465,-3.3174486,-0.10752748,1.2049336,-0.78342056,-0.4147701
74.388,0.0,0,-0.555782707279516,0,0,86.08083,-3.306587,-0.107595466,1.2046849,-0.7832073,-0.41471112
74.392,0.0,0,-0.555634016827837,0,0,86.105,-3.2956748,-0.107659124,1.2044132,-0.7829724,-0.41464975
74.396,0.0,0,-0.555472469192045,0,0,86.130455,-3.2845602,-0.10771536,1.2041218,-0.7827029,-0.41458243
74.4,0.0,0,-0.555308537178301,0,0,86.15624,-3.2735517,-0.10776851,1.2038141,-0.782419,-0.41451335
74.404,0.0,0,-0.555142221490287,0,0,86.18247,-3.2625685,-0.107817955,1.2034934,-0.7821193,-0.41444224
74.408,0.0,0,-0.554973522841917,0,0,86.20938,-3.2515602,-0.10786121,1.2031465,-0.78179795,-0.41436884
74.412,0.0,0,-0.5547926827087,0,0,86.23086,-3.2406175,-0.10788161,1.2029305,-0.78142613,-0.41429874
74.416,0.0,0,-0.554609183763581,0,0,86.25911,-3.228713,-0.10793661,1.2026063,-0.78110045,-0.41422358
74.42,0.0,0,-0.554423026885966,0,0,86.28642,-3.2179627,-0.10797308,1.202284,-0.780769,-0.41414744
74.424,0.0,0,-0.554234212968003,0,0,86.30664,-3.208357,-0.10806702,1.2021055,-0.78057593,-0.4140808
74.428,0.0,0,-0.554234212968003,0,0,86.325134,-3.2005994,-0.10819372,1.201739,-0.78063357,-0.4140664
74.432,0.0,0,-0.554033628129074,0,0,86.35611,-3.1895556,-0.10820978,1.2012922,-0.7801825,-0.41397464
74.436,0.0,0,-0.553830131213029,0,0,86.387505,-3.1786282,-0.10822214,1.2008306,-0.7797156,-0.41388083
74.44,0.0,0,-0.553623723289477,0,0,86.4116,-3.1680048,-0.10821102,1.2005197,-0.779217,-0.413795
74.444,0.0,0,-0.553414405443326,0,0,86.44383,-3.1562266,-0.10823636,1.2000794,-0.77875584,-0.41370293
74.448,0.0,0,-0.553193486932238,0,0,86.47542,-3.145608,-0.10823636,1.1996458,-0.7782774,-0.4136069
74.452,0.0,0,-0.552969419468547,0,0,86.49907,-3.1361694,-0.10830867,1.199379,-0.7779676,-0.41352233
74.456,0.0,0,-0.552969419468547,0,0,86.51993,-3.128751,-0.10842671,1.1989125,-0.7779748,-0.41350114
74.46,0.0,0,-0.552742204327719,0,0,86.55461,-3.1182187,-0.10841002,1.1983446,-0.77738535,-0.4133915
74.464,0.0,0,-0.552511842803132,0,0,86.58157,-3.107975,-0.10836429,1.197942,-0.77675277,-0.41329047
74.468,0.0,0,-0.552269929382163,0,0,86.61755,-3.0964146,-0.108359344,1.1974052,-0.7761547,-0.4131801
74.472,0.0,0,-0.552024643453013,0,0,86.6525,-3.0862873,-0.1083303,1.1968718,-0.77555954,-0.41306853
74.476,0.0,0,-0.551775986513554,0,0,86.67854,-3.0773144,-0.108384065,1.1965313,-0.7751575,-0.41297022
74.48,0.0,0,-0.551775986513554,0,0,86.70135,-3.07021,-0.108492844,1.1959765,-0.77511424,-0.41294312
74.484,0.0,0,-0.551523960082242,0,0,86.73049,-3.0604625,-0.10841992,1.1955003,-0.7743707,-0.412829
74.488,0.0,0,-0.551260350673243,0,0,86.7693,-3.0493832,-0.10838716,1.1948767,-0.77365875,-0.41270474
74.492,0.0,0,-0.550993156384539,0,0,86.80699,-3.0397825,-0.10833154,1.1942596,-0.7729584,-0.4125796
74.496,0.0,0,-0.550722378953712,0,0,86.8352,-3.031225,-0.108368,1.1938571,-0.7724728,-0.4124691
74.5,0.0,0,-0.550722378953712,0,0,86.84973,-3.0247636,-0.10844464,1.1934463,-0.7723676,-0.41245025
74.504,0.0,0,-0.550448020141642,0,0,86.890495,-3.0141451,-0.10839396,1.1927572,-0.7715836,-0.41231725
74.508,0.0,0,-0.550161982211381,0,0,86.93029,-3.005046,-0.108312376,1.1920749,-0.7707896,-0.41218066
74.512,0.0,0,-0.549872156397244,0,0,86.96034,-2.996868,-0.10833462,1.1916199,-0.7702319,-0.41205987
74.516,0.0,0,-0.549872156397244,0,0,86.97557,-2.9907155,-0.10840261,1.1911633,-0.7700907,-0.41203764
74.52,0.0,0,-0.549578544694692,0,0,87.0185,-2.980634,-0.10832968,1.1904104,-0.76921594,-0.41189322
74.524,0.0,0,-0.549281149125251,0,0,87.0602,-2.9721928,-0.108228326,1.1896641,-0.768347,-0.41174757
74.528,0.0,0,-0.548971915086348,0,0,87.09182,-2.964496,-0.10823389,1.1891617,-0.76771295,-0.4116162
74.532,0.0,0,-0.548971915086348,0,0,87.10782,-2.9586625,-0.10829384,1.188656,-0.76753426,-0.41159055
74.536,0.0,0,-0.548658697764361,0,0,87.15316,-2.9492137,-0.10819372,1.1878344,-0.7665572,-0.41143364
74.54,0.0,0,-0.548341499431961,0,0,87.19684,-2.9414613,-0.10806764,1.1870244,-0.7655931,-0.41127604
74.544,0.0,0,-0.548020322390704,0,0,87.229935,-2.9343975,-0.108061455,1.1864694,-0.76489997,-0.41113657
74.548,0.0,0,-0.548020322390704,0,0,87.24666,-2.9289591,-0.10811028,1.1859146,-0.7646795,-0.41110712
74.552,0.0,0,-0.547687093697194,0,0,87.29423,-2.9202597,-0.107981734,1.1850293,-0.76359147,-0.4109374
74.556,0.0,0,-0.547349692462339,0,0,87.340294,-2.9132872,-0.107826605,1.1841456,-0.7625251,-0.41076696
74.56,0.0,0,-0.547008121256622,0,0,87.363014,-2.9070842,-0.10777716,1.1838117,-0.7617368,-0.41063315
74.564,0.0,0,-0.547008121256622,0,0,87.39176,-2.9002736,-0.107880995,1.1830523,-0.7615769,-0.41059422
74.568,0.0,0,-0.546662382682297,0,0,87.43899,-2.8939135,-0.107709184,1.1821259,-0.76044995,-0.41041687
74.572,0.0,0,-0.546304353862999,0,0,87.47525,-2.887913,-0.10766963,1.1814877,-0.7596084,-0.4102573
74.576,0.0,0,-0.546304353862999,0,0,87.49292,-2.883214,-0.10770362,1.1808577,-0.7593259,-0.4102221
74.58,0.0,0,-0.545941968687229,0,0,87.54407,-2.8760135,-0.10753057,1.1798561,-0.75806785,-0.41003215
74.584,0.0,0,-0.545575230044732,0,0,87.593414,-2.8706257,-0.10733095,1.1788691,-0.75683576,-0.40984192
74.588,0.0,0,-0.545204140859965,0,0,87.61787,-2.8656683,-0.10724998,1.1784731,-0.7559192,-0.40969166
74.592,0.0,0,-0.545204140859965,0,0,87.64874,-2.859511,-0.10733836,1.1776172,-0.75568724,-0.4096455
74.596,0.0,0,-0.544820530085741,0,0,87.699684,-2.854807,-0.1071134,1.1765845,-0.75436866,-0.40944484
74.6,0.0,0,-0.54443238468635,0,0,87.72506,-2.8503811,-0.10701761,1.1761655,-0.7533887,-0.40928638
74.604,0.0,0,-0.54443238468635,0,0,87.756676,-2.8445225,-0.10710289,1.1752768,-0.7531365,-0.40923753
74.608,0.0,0,-0.544039707892386,0,0,87.808716,-2.8405778,-0.10686248,1.1742048,-0.75176173,-0.40902978
74.612,0.0,0,-0.54364250297216,0,0,87.83464,-2.8367398,-0.1067568,1.1737629,-0.75073427,-0.40886563
74.616,0.0,0,-0.54364250297216,0,0,87.86704,-2.8312001,-0.10683282,1.1728333,-0.7504475,-0.40881336
74.62,0.0,0,-0.543232555874081,0,0,87.9207,-2.82802,-0.10656768,1.1717188,-0.7489834,-0.40859494
74.624,0.0,0,-0.54281790158371,0,0,87.94761,-2.8247743,-0.10644593,1.1712557,-0.7478896,-0.408422
74.628,0.0,0,-0.54281790158371,0,0,87.98067,-2.8195283,-0.106520094,1.1702967,-0.7475841,-0.40836734
74.632,0.0,0,-0.542398543694089,0,0,88.03551,-2.8171737,-0.10623889,1.1691428,-0.74606234,-0.40814137
74.636,0.0,0,-0.541974485839019,0,0,88.0629,-2.8145812,-0.10610663,1.16866,-0.744921,-0.40796235
74.64,0.0,0,-0.541974485839019,0,0,88.096756,-2.8096998,-0.10617091,1.1676633,-0.744578,-0.40790424
74.644,0.0,0,-0.541537437510902,0,0,88.1531,-2.8081958,-0.10586498,1.1664703,-0.742964,-0.40766734
74.648,0.0,0,-0.541095514398233,0,0,88.18143,-2.806216,-0.10571665,1.1659678,-0.74175495,-0.40747917
74.652,0.0,0,-0.541095514398233,0,0,88.21602,-2.801684,-0.10577722,1.1649417,-0.7413904,-0.40741837
74.656,0.0,0,-0.540648720479092,0,0,88.27348,-2.801041,-0.10545337,1.1637158,-0.73971874,-0.4071736
74.66,0.0,0,-0.540197059775408,0,0,88.302284,-2.7997344,-0.105296396,1.163197,-0.7384636,-0.40697938
74.664,0.0,0,-0.540197059775408,0,0,88.3377,-2.7955418,-0.10535017,1.1621366,-0.73806584,-0.40691495
74.668,0.0,0,-0.53973209094301,0,0,88.39665,-2.7958202,-0.10499974,1.1608764,-0.7362991,-0.40665883
74.672,0.0,0,-0.539262083141897,0,0,88.42638,-2.7952075,-0.104826696,1.1603428,-0.73497474,-0.40645516
74.676,0.0,0,-0.539262083141897,0,0,88.46249,-2.7913692,-0.10487552,1.1592529,-0.73455393,-0.4063878
74.68,0.0,0,-0.538787040760092,0,0,88.5225,-2.7925136,-0.1045115,1.1579665,-0.7327325,-0.40612373
74.684,0.0,0,-0.538306968232615,0,0,88.552765,-2.7925794,-0.10432856,1.1574199,-0.7313591,-0.40591362
74.688,0.0,0,-0.538306968232615,0,0,88.58957,-2.7891362,-0.10436873,1.1562972,-0.7309023,-0.40584266
74.692,0.0,0,-0.537813215202635,0,0,88.65118,-2.7912376,-0.10397876,1.154983,-0.7289885,-0.40556645
74.696,0.0,0,-0.537314261310854,0,0,88.68224,-2.7920072,-0.103780985,1.1544315,-0.72754747,-0.40534678
74.7,0.0,0,-0.537314261310854,0,0,88.71977,-2.7889135,-0.10381807,1.153281,-0.7270691,-0.40527266
74.704,0.0,0,-0.53681011138235,0,0,88.7643,-2.7921035,-0.1033873,1.1523334,-0.7251063,-0.40501404
74.708,0.0,0,-0.536300770292444,0,0,88.812485,-2.7910047,-0.10325443,1.1515592,-0.72372866,-0.4047776
74.712,0.0,0,-0.536300770292444,0,0,88.847824,-2.789749,-0.10327297,1.1503973,-0.72332513,-0.40470552
74.716,0.0,0,-0.535777394469412,0,0,88.880104,-2.7915616,-0.10305789,1.1498326,-0.7217947,-0.40447232
74.72,0.0,0,-0.535777394469412,0,0,88.918465,-2.7890198,-0.10308632,1.1486461,-0.7212688,-0.40439335
