KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
252.32376,234.6452,0.4033975,42.79294,-0.49439418,-2.3888752,85.508
252.32362,234.64491,0.40338874,42.794617,-0.494353,-2.3889184,85.512
252.32355,234.64465,0.4033801,42.7963,-0.4943152,-2.3889527,85.516
252.32343,234.64435,0.40337133,42.797974,-0.49426886,-2.3889973,85.52
252.32336,234.64417,0.40336263,42.79965,-0.4942328,-2.3890367,85.524
252.32324,234.64384,0.40335393,42.80133,-0.49418816,-2.3890746,85.528
252.3232,234.64363,0.40334523,42.803005,-0.4941504,-2.3891106,85.532
252.32309,234.64336,0.4033365,42.804688,-0.49410233,-2.3891535,85.536
252.32301,234.6431,0.40332776,42.806362,-0.49406454,-2.3892,85.54
252.3229,234.6428,0.40331906,42.80804,-0.49402332,-2.3892393,85.544
252.32283,234.64258,0.40331033,42.809715,-0.49398214,-2.389279,85.548
252.32272,234.64235,0.40330163,42.811398,-0.49394435,-2.389315,85.552
252.32263,234.64209,0.4032929,42.81308,-0.49389973,-2.3893578,85.556
252.32257,234.64183,0.40328422,42.814754,-0.49385852,-2.3893955,85.56
252.32245,234.64156,0.40327552,42.816437,-0.49381903,-2.389435,85.564
252.32234,234.64127,0.40326682,42.81811,-0.4937778,-2.3894746,85.568
252.32227,234.641,0.4032581,42.819786,-0.4937349,-2.3895192,85.572
252.32216,234.64073,0.40324938,42.821465,-0.49369368,-2.389557,85.576
252.32208,234.64047,0.40324065,42.823143,-0.4936525,-2.3895931,85.58
252.322,234.64018,0.40323192,42.82482,-0.49360955,-2.3896446,85.584
252.32188,234.63992,0.40322322,42.826504,-0.49356836,-2.3896737,85.588
252.32182,234.63972,0.40321454,42.82818,-0.4935323,-2.389715,85.592
252.3217,234.63942,0.40320584,42.82986,-0.49348423,-2.3897595,85.596
252.32162,234.63916,0.4031971,42.831535,-0.49344474,-2.389799,85.6
252.32155,234.63895,0.4031884,42.833218,-0.49340525,-2.3898351,85.604
252.32144,234.63867,0.40317968,42.834892,-0.49336234,-2.3898797,85.608
252.32132,234.63838,0.40317097,42.836567,-0.49332628,-2.3899176,85.612
252.32129,234.63815,0.40316227,42.83825,-0.49328163,-2.389957,85.616
252.32114,234.63785,0.4031535,42.83992,-0.49323872,-2.3900034,85.62
252.32106,234.63759,0.40314487,42.841606,-0.49319577,-2.3900394,85.624
252.32095,234.63733,0.4031361,42.843285,-0.493158,-2.3900824,85.628
252.32088,234.63705,0.40312743,42.84496,-0.4931168,-2.39012,85.632
252.32077,234.6368,0.4031187,42.84664,-0.4930756,-2.3901613,85.636
252.32072,234.63657,0.40311,42.848316,-0.4930344,-2.3901992,85.64
252.32062,234.63628,0.40310127,42.85,-0.49298805,-2.3902402,85.644
252.32051,234.63605,0.40309262,42.851673,-0.492952,-2.3902814,85.648
252.32042,234.63574,0.40308386,42.853348,-0.49291077,-2.390321,85.652
252.32034,234.63548,0.4030752,42.85503,-0.49286613,-2.3903623,85.656
252.32027,234.63521,0.40306646,42.85671,-0.49282494,-2.3904016,85.66
252.32019,234.635,0.40305778,42.85839,-0.49278715,-2.3904395,85.664
252.32005,234.6347,0.40304908,42.860065,-0.49274597,-2.3904788,85.668
252.32,234.63446,0.4030403,42.861748,-0.49270302,-2.3905237,85.672
252.3199,234.63417,0.40303165,42.86343,-0.49266353,-2.3905597,85.676
252.31978,234.63394,0.40302294,42.865105,-0.49262235,-2.3905993,85.68
252.31967,234.63364,0.40301427,42.866787,-0.4925777,-2.3906438,85.684
252.3196,234.63345,0.40300557,42.86847,-0.4925399,-2.3906815,85.688
252.31952,234.63316,0.40299684,42.870144,-0.49249873,-2.3907244,85.692
252.31941,234.63292,0.4029881,42.871826,-0.49245408,-2.3907604,85.696
252.3193,234.6326,0.4029794,42.8735,-0.49241287,-2.3908086,85.7
252.31923,234.6324,0.40297076,42.875183,-0.4923751,-2.3908446,85.704
252.31912,234.63206,0.40296203,42.876858,-0.49233046,-2.3908842,85.708
252.31903,234.63184,0.4029533,42.87854,-0.4922927,-2.3909304,85.712
252.31897,234.63155,0.4029446,42.880222,-0.49224806,-2.390963,85.716
252.31888,234.63129,0.4029359,42.881897,-0.49220514,-2.3910027,85.72
252.31877,234.63104,0.40292722,42.88357,-0.49216565,-2.3910456,85.724
252.31866,234.63078,0.4029185,42.885254,-0.49212444,-2.3910868,85.728
252.31859,234.63052,0.40290982,42.88693,-0.49208665,-2.3911262,85.732
252.31848,234.63023,0.40290108,42.88862,-0.49204203,-2.3911657,85.736
252.31839,234.62996,0.4028924,42.890293,-0.4919974,-2.3912034,85.74
252.31831,234.62973,0.4028837,42.891975,-0.4919596,-2.39125,85.744
252.31824,234.62947,0.402875,42.89365,-0.4919184,-2.391286,85.748
252.31813,234.62918,0.4028663,42.895332,-0.49187377,-2.3913288,85.752
252.318,234.62888,0.4028576,42.89701,-0.49183255,-2.39137,85.756
252.31792,234.62868,0.40284893,42.89869,-0.49179137,-2.3914077,85.76
252.31787,234.62842,0.40284023,42.90037,-0.49175015,-2.3914506,85.764
252.31772,234.62813,0.4028315,42.902054,-0.49170893,-2.391492,85.768
252.31766,234.62787,0.4028228,42.90373,-0.49166775,-2.3915315,85.772
252.31754,234.62762,0.40281406,42.90541,-0.49162826,-2.391576,85.776
252.31743,234.62729,0.40280542,42.907093,-0.4915853,-2.3916104,85.78
252.31738,234.6271,0.40279672,42.908768,-0.49154413,-2.3916464,85.784
252.31728,234.62682,0.40278804,42.910446,-0.4915029,-2.391686,85.788
252.31717,234.62654,0.4027793,42.91213,-0.49146342,-2.3917305,85.792
252.3171,234.62631,0.40277067,42.913807,-0.4914205,-2.3917735,85.796
252.317,234.62602,0.40276194,42.91549,-0.4913793,-2.3918164,85.8
252.31693,234.6258,0.40275323,42.91717,-0.49134153,-2.3918474,85.804
252.31685,234.62549,0.40274453,42.918854,-0.4912969,-2.391892,85.808
252.31674,234.62523,0.40273586,42.92053,-0.49125397,-2.391928,85.812
252.31664,234.62497,0.40272713,42.922207,-0.49121448,-2.391976,85.816
252.31653,234.62471,0.40271848,42.92389,-0.49117327,-2.3920138,85.82
252.31644,234.62444,0.40270975,42.925568,-0.49113205,-2.392055,85.824
252.31636,234.62415,0.40270105,42.927246,-0.4910874,-2.392091,85.828
252.31627,234.62392,0.40269238,42.928932,-0.49104965,-2.392134,85.832
252.31618,234.62363,0.40268368,42.930607,-0.491005,-2.3921752,85.836
252.31607,234.62338,0.40267497,42.93229,-0.49096382,-2.3922164,85.84
252.316,234.62312,0.4026663,42.93397,-0.49092603,-2.3922577,85.844
252.31589,234.62283,0.4026576,42.935654,-0.49088484,-2.3922954,85.848
252.31578,234.62257,0.40264893,42.93733,-0.4908419,-2.392335,85.852
252.31573,234.62238,0.4026402,42.93901,-0.4908007,-2.3923779,85.856
252.31561,234.62201,0.40263155,42.940693,-0.49075776,-2.3924174,85.86
252.31554,234.62183,0.40262282,42.942375,-0.49071315,-2.3924584,85.864
252.31543,234.62155,0.40261412,42.94405,-0.49067193,-2.3925016,85.868
252.31532,234.62126,0.40260544,42.945732,-0.49063414,-2.3925376,85.872
252.3152,234.62099,0.40259674,42.947414,-0.49058953,-2.3925838,85.876
252.31512,234.62073,0.40258807,42.94909,-0.49055174,-2.3926182,85.88
252.31506,234.62047,0.40257937,42.95077,-0.49051055,-2.3926578,85.884
252.31497,234.62024,0.40257072,42.952454,-0.49046934,-2.3927007,85.888
252.3149,234.61998,0.402562,42.954136,-0.49042812,-2.39274,85.892
252.31476,234.61967,0.4025533,42.95582,-0.49038348,-2.3927848,85.896
252.31471,234.61938,0.40254462,42.9575,-0.4903423,-2.3928192,85.9
252.31456,234.61916,0.4025359,42.959175,-0.49030107,-2.3928638,85.904
252.3145,234.61885,0.40252724,42.960857,-0.49026158,-2.3929014,85.908
252.3144,234.61862,0.4025185,42.96254,-0.49021867,-2.3929427,85.912
252.3143,234.61836,0.40250987,42.964222,-0.49017745,-2.3929806,85.916
252.3142,234.61807,0.40250117,42.9659,-0.4901397,-2.3930235,85.92
252.31409,234.61783,0.40249246,42.96758,-0.49009505,-2.3930612,85.924
252.31401,234.61751,0.4024838,42.96926,-0.49004868,-2.393104,85.928
252.31393,234.61734,0.40247512,42.97094,-0.49001434,-2.3931453,85.932
252.31383,234.61702,0.40246642,42.972622,-0.489968,-2.393183,85.936
252.31374,234.61678,0.40245768,42.974304,-0.4899268,-2.393226,85.94
252.31363,234.61649,0.40244904,42.975986,-0.4898856,-2.3932655,85.944
252.31355,234.61623,0.40244034,42.97766,-0.48984438,-2.3933067,85.948
252.31345,234.61595,0.40243167,42.97935,-0.48980317,-2.3933463,85.952
252.31334,234.61566,0.40242296,42.981033,-0.48976198,-2.3933892,85.956
252.3133,234.61543,0.4024143,42.982708,-0.48972076,-2.393427,85.96
252.31319,234.61514,0.4024056,42.98439,-0.48967785,-2.3934665,85.964
252.3131,234.61487,0.40239695,42.986073,-0.48963836,-2.3935008,85.968
252.31299,234.61461,0.40238827,42.987755,-0.4895937,-2.3935454,85.972
252.31291,234.61438,0.40237954,42.989433,-0.48955593,-2.3935916,85.976
252.31277,234.61412,0.4023709,42.991116,-0.489513,-2.393626,85.98
252.3127,234.61385,0.40236223,42.992805,-0.48947352,-2.3936672,85.984
252.3126,234.61356,0.40235353,42.99448,-0.48942888,-2.393717,85.988
252.31253,234.6133,0.40234485,42.996155,-0.4893877,-2.3937497,85.992
252.31244,234.61304,0.40233615,42.997837,-0.48934647,-2.3937943,85.996
252.31232,234.61276,0.40232748,42.99952,-0.48930526,-2.393832,86.0
252.31224,234.61247,0.40231878,43.0012,-0.4892675,-2.3938699,86.004
252.31212,234.61224,0.4023101,43.002884,-0.48922458,-2.3939128,86.008
252.31206,234.61197,0.40230143,43.004566,-0.4891782,-2.393954,86.012
252.31195,234.61171,0.40229273,43.00625,-0.48913702,-2.3939934,86.016
252.31186,234.61139,0.40228406,43.00793,-0.48909754,-2.3940363,86.02
252.31178,234.61116,0.40227538,43.00961,-0.48905632,-2.3940759,86.024
252.31168,234.61089,0.4022667,43.01129,-0.48901168,-2.394117,86.028
252.31157,234.61066,0.402258,43.01298,-0.4889756,-2.3941514,86.032
252.3115,234.61037,0.40224934,43.014656,-0.48893097,-2.3941977,86.036
252.31137,234.61006,0.4022407,43.016327,-0.48888978,-2.3942406,86.04
252.31126,234.6098,0.40223196,43.017982,-0.48884687,-2.3942819,86.044
252.31119,234.60951,0.40222332,43.019646,-0.48880392,-2.3943248,86.048
252.31108,234.60927,0.4022146,43.02131,-0.48876274,-2.3943644,86.052
252.311,234.60901,0.40220594,43.022972,-0.48872152,-2.3944073,86.056
252.31088,234.60875,0.4021973,43.02463,-0.48868376,-2.3944485,86.06
252.31082,234.60846,0.40218857,43.026287,-0.4886357,-2.394493,86.064
252.3107,234.60818,0.40217993,43.02795,-0.48859274,-2.3945394,86.068
252.3106,234.60793,0.40217125,43.029613,-0.48855326,-2.3945806,86.072
252.31049,234.60764,0.40216255,43.031277,-0.48851207,-2.3946252,86.076
252.31041,234.60739,0.40215388,43.032932,-0.48847085,-2.394668,86.08
252.31032,234.6071,0.40214518,43.034595,-0.4884262,-2.394706,86.084
252.31018,234.60683,0.4021365,43.03626,-0.48838156,-2.394749,86.088
252.3101,234.60658,0.40212783,43.037918,-0.4883438,-2.3947918,86.092
252.31,234.60634,0.4021192,43.03958,-0.48830432,-2.394838,86.096
252.3099,234.606,0.4021105,43.041245,-0.48825452,-2.3948793,86.1
252.3098,234.60571,0.40210184,43.042908,-0.4882133,-2.3949258,86.104
252.3097,234.60548,0.4020931,43.044563,-0.4881687,-2.3949635,86.108
252.30959,234.60518,0.40208447,43.046223,-0.48813263,-2.3950064,86.112
252.30951,234.60492,0.4020758,43.047897,-0.48808625,-2.395051,86.116
252.30942,234.60466,0.40206712,43.049553,-0.4880485,-2.3950922,86.12
252.30931,234.6044,0.40205842,43.051212,-0.48800212,-2.3951368,86.124
252.30923,234.6041,0.4020498,43.052876,-0.4879592,-2.3951764,86.128
252.30916,234.60387,0.40204114,43.05454,-0.48792145,-2.3952246,86.132
252.30905,234.6036,0.40203243,43.056194,-0.48788023,-2.3952622,86.136
252.30894,234.60335,0.40202376,43.057858,-0.4878356,-2.3953068,86.14
252.30879,234.60301,0.4020151,43.05952,-0.4877944,-2.3953497,86.144
252.30875,234.60274,0.40200645,43.061184,-0.48774976,-2.395391,86.148
252.30864,234.60252,0.40199775,43.062843,-0.48771197,-2.395434,86.152
252.30853,234.60225,0.40198907,43.064507,-0.48766735,-2.3954804,86.156
252.30844,234.60193,0.4019804,43.066162,-0.48762614,-2.395525,86.16
252.30836,234.60168,0.4019717,43.067825,-0.48757976,-2.395561,86.164
252.30823,234.6014,0.40196306,43.069496,-0.48754027,-2.3956108,86.168
252.30812,234.60109,0.40195438,43.07116,-0.48749566,-2.3956504,86.172
252.30807,234.6009,0.40194574,43.072815,-0.48745787,-2.395688,86.176
252.30795,234.60056,0.4019371,43.07448,-0.48741323,-2.3957343,86.18
252.30782,234.60031,0.40192837,43.07614,-0.48737204,-2.3957772,86.184
252.3077,234.6,0.40191972,43.077797,-0.4873274,-2.395822,86.188
252.30762,234.59975,0.40191105,43.07946,-0.4872879,-2.395865,86.192
252.30751,234.59947,0.40190238,43.081127,-0.48724154,-2.3959079,86.196
252.30748,234.59924,0.40189373,43.08279,-0.48720378,-2.3959472,86.2
252.30733,234.59895,0.40188503,43.084454,-0.48715913,-2.3959885,86.204
252.30728,234.59868,0.40187636,43.08611,-0.48711792,-2.3960366,86.208
252.30714,234.59842,0.40186772,43.08778,-0.48707673,-2.396076,86.212
252.30702,234.59816,0.40185907,43.089443,-0.4870355,-2.3961225,86.216
252.30698,234.59785,0.4018504,43.0911,-0.48698744,-2.396167,86.22
252.30684,234.5976,0.4018417,43.092762,-0.48694968,-2.3962083,86.224
252.30672,234.5973,0.40183306,43.094425,-0.48690847,-2.3962495,86.228
252.30669,234.59708,0.40182438,43.09609,-0.48686382,-2.3962924,86.232
252.30653,234.59674,0.40181568,43.097744,-0.4868209,-2.3963387,86.236
252.3065,234.59654,0.401807,43.099407,-0.48678142,-2.396373,86.24
252.30635,234.5962,0.40179837,43.10107,-0.4867385,-2.3964212,86.244
252.30623,234.59592,0.40178972,43.102734,-0.48669556,-2.396464,86.248
252.30615,234.59566,0.40178105,43.104397,-0.48665437,-2.396507,86.252
252.30608,234.59541,0.40177238,43.106064,-0.48661143,-2.3965483,86.256
252.30592,234.59512,0.40176368,43.107727,-0.4865685,-2.3965912,86.26
252.30583,234.59485,0.40175503,43.10939,-0.48652732,-2.3966358,86.264
252.30576,234.5946,0.4017464,43.111046,-0.48648953,-2.3966787,86.268
252.30566,234.59433,0.40173772,43.11271,-0.48644146,-2.3967216,86.272
252.30556,234.59404,0.40172908,43.114372,-0.48640025,-2.3967628,86.276
252.30548,234.59378,0.4017204,43.116035,-0.48635906,-2.396804,86.28
252.30537,234.5935,0.40171176,43.117706,-0.48631442,-2.396847,86.284
252.30527,234.59322,0.40170327,43.11937,-0.4862732,-2.3968916,86.288
252.30518,234.59297,0.40169477,43.121037,-0.486232,-2.3969345,86.292
252.3051,234.59271,0.40168634,43.122707,-0.48618737,-2.3969705,86.296
252.30496,234.59242,0.4016778,43.12437,-0.48614615,-2.3970187,86.3
252.30486,234.59212,0.4016693,43.12604,-0.48610494,-2.39706,86.304
252.30478,234.59183,0.40166083,43.127716,-0.48606202,-2.3971045,86.308
252.30469,234.59158,0.4016523,43.12937,-0.48602083,-2.3971457,86.312
252.30458,234.59134,0.40164378,43.131042,-0.48598135,-2.3971887,86.316
252.30447,234.59103,0.40163532,43.132713,-0.48593324,-2.3972332,86.32
252.30437,234.5907,0.4016268,43.13438,-0.48588863,-2.3972728,86.324
252.30429,234.5905,0.40161833,43.13605,-0.48585427,-2.3973122,86.328
252.30417,234.59024,0.4016098,43.13772,-0.48580965,-2.397355,86.332
252.3041,234.58998,0.40160128,43.13938,-0.48576844,-2.3974,86.336
252.30397,234.58968,0.40159285,43.141052,-0.4857238,-2.3974445,86.34
252.30388,234.58945,0.40158436,43.142723,-0.48568603,-2.3974822,86.344
252.3038,234.58914,0.40157586,43.144398,-0.48563966,-2.397527,86.348
252.30368,234.58885,0.40156734,43.146053,-0.48559675,-2.39757,86.352
252.30356,234.58852,0.40155888,43.14773,-0.4855521,-2.3976092,86.356
252.30348,234.58829,0.40155035,43.1494,-0.48551434,-2.3976574,86.36
252.30339,234.58807,0.40154186,43.15107,-0.48547313,-2.397695,86.364
252.30327,234.58777,0.4015334,43.152733,-0.4854319,-2.3977363,86.368
252.30319,234.5875,0.4015249,43.154404,-0.48538557,-2.3977828,86.372
252.30309,234.58723,0.4015164,43.15607,-0.48534608,-2.3978238,86.376
252.30298,234.5869,0.40150788,43.157734,-0.48530143,-2.3978667,86.38
252.30289,234.58667,0.40149942,43.159405,-0.48526022,-2.397908,86.384
252.30278,234.58641,0.40149093,43.16108,-0.48521903,-2.3979492,86.388
252.3027,234.58612,0.40148243,43.16275,-0.48517781,-2.3979905,86.392
252.3026,234.58585,0.40147394,43.164413,-0.48513317,-2.3980334,86.396
252.30252,234.58556,0.40146548,43.16608,-0.48509198,-2.398078,86.4
252.3024,234.5853,0.401457,43.16775,-0.48505077,-2.3981225,86.404
252.30229,234.58499,0.4014485,43.169422,-0.48500443,-2.3981638,86.408
252.30222,234.58473,0.40144,43.17109,-0.48496148,-2.3982067,86.412
252.30211,234.58449,0.4014315,43.17276,-0.4849203,-2.3982513,86.416
252.302,234.58424,0.40142304,43.174423,-0.4848825,-2.3982875,86.42
252.30191,234.58392,0.4014145,43.176094,-0.48483616,-2.3983374,86.424
252.30177,234.58363,0.40140602,43.17776,-0.48479322,-2.398375,86.428
252.30168,234.58334,0.40139756,43.179432,-0.48475373,-2.3984163,86.432
252.30157,234.58307,0.40138906,43.181107,-0.4847108,-2.3984575,86.436
252.3015,234.58281,0.40138057,43.182777,-0.48466963,-2.3985054,86.44
252.30139,234.58258,0.4013721,43.18444,-0.4846284,-2.3985434,86.444
252.30132,234.58228,0.40136358,43.186108,-0.48458377,-2.398588,86.448
252.3012,234.58199,0.4013551,43.18778,-0.48454255,-2.3986275,86.452
252.30112,234.58173,0.40134662,43.18945,-0.48450136,-2.398672,86.456
252.30101,234.58142,0.40133816,43.191116,-0.484455,-2.3987098,86.46
252.30093,234.58124,0.40132967,43.192787,-0.4844155,-2.3987544,86.464
252.30083,234.58089,0.40132117,43.194458,-0.48437086,-2.3987956,86.468
252.3007,234.58063,0.40131268,43.19612,-0.48433137,-2.3988352,86.472
252.30063,234.5804,0.4013042,43.197796,-0.48429018,-2.398885,86.476
252.30052,234.58008,0.40129572,43.199467,-0.4842438,-2.398928,86.48
252.30042,234.5798,0.4012872,43.201134,-0.48420262,-2.3989692,86.484
252.30031,234.57954,0.40127876,43.20281,-0.4841614,-2.3990138,86.488
252.30022,234.57924,0.4012703,43.20447,-0.48411676,-2.3990583,86.492
252.30013,234.57898,0.40126178,43.20615,-0.48407727,-2.3990943,86.496
252.30005,234.57875,0.4012533,43.207813,-0.4840361,-2.3991373,86.5
252.2999,234.57841,0.4012448,43.20948,-0.48399144,-2.3991838,86.504
252.2998,234.57819,0.40123633,43.21115,-0.48395196,-2.399223,86.508
252.29974,234.5779,0.40122783,43.212822,-0.48391074,-2.399268,86.512
252.29956,234.57756,0.40121937,43.21449,-0.4838661,-2.3993125,86.516
252.29948,234.57736,0.40121087,43.216152,-0.48382318,-2.3993537,86.52
252.2994,234.57706,0.40120244,43.21783,-0.48378026,-2.3993948,86.524
252.29932,234.5768,0.40119392,43.219505,-0.48373562,-2.399436,86.528
252.29921,234.57646,0.40118545,43.221172,-0.4836944,-2.399479,86.532
252.29913,234.57617,0.40117696,43.222843,-0.4836532,-2.3995218,86.536
252.299,234.57597,0.4011685,43.224506,-0.483612,-2.3995597,86.54
252.29892,234.57568,0.40116003,43.226177,-0.48356736,-2.3996077,86.544
252.29884,234.57541,0.40115154,43.22785,-0.48352614,-2.399649,86.548
252.29872,234.57518,0.40114307,43.229515,-0.48348495,-2.3996902,86.552
252.29861,234.57481,0.40113458,43.231186,-0.4834403,-2.3997366,86.556
252.29851,234.57458,0.40112606,43.23286,-0.4833991,-2.399776,86.56
252.29839,234.5743,0.40111762,43.23453,-0.4833579,-2.3998172,86.564
252.29831,234.57402,0.40110916,43.2362,-0.48331326,-2.3998601,86.568
252.29823,234.57376,0.40110067,43.237873,-0.48327205,-2.3999064,86.572
252.2981,234.57346,0.40109217,43.239536,-0.48323083,-2.3999476,86.576
252.29802,234.57324,0.4010837,43.241215,-0.48318964,-2.3999925,86.58
252.29793,234.57294,0.40107518,43.242878,-0.483145,-2.4000354,86.584
252.29779,234.57263,0.40106675,43.244553,-0.48310378,-2.4000714,86.588
252.29771,234.5724,0.40105826,43.246223,-0.4830626,-2.4001176,86.592
252.2976,234.57207,0.40104976,43.24789,-0.48301795,-2.4001536,86.596
252.29753,234.57184,0.4010413,43.24957,-0.4829733,-2.4002018,86.6
252.29744,234.57158,0.40103278,43.251232,-0.48293555,-2.400243,86.604
252.2973,234.57127,0.4010243,43.252907,-0.4828909,-2.4002826,86.608
252.2972,234.57101,0.40101588,43.25457,-0.4828497,-2.4003289,86.612
252.29715,234.57076,0.4010074,43.256245,-0.48280847,-2.4003718,86.616
252.297,234.57045,0.40099895,43.257915,-0.48276556,-2.400418,86.62
252.29688,234.57019,0.40099043,43.259583,-0.48272264,-2.400456,86.624
252.29681,234.56982,0.40098196,43.261253,-0.48267627,-2.4004953,86.628
252.29669,234.56963,0.4009735,43.262924,-0.48264024,-2.4005451,86.632
252.29659,234.56934,0.40096498,43.26459,-0.4825956,-2.4005847,86.636
252.29648,234.56903,0.40095654,43.26627,-0.48255095,-2.4006293,86.64
252.29639,234.56876,0.40094808,43.267937,-0.48250973,-2.4006689,86.644
252.2963,234.56851,0.40093958,43.269608,-0.48246682,-2.40071,86.648
252.29622,234.5682,0.40093115,43.271275,-0.48242733,-2.4007564,86.652
252.2961,234.56793,0.40092263,43.272945,-0.48237926,-2.4007993,86.656
252.29599,234.56767,0.4009142,43.27462,-0.4823415,-2.4008405,86.66
252.29591,234.56744,0.40090573,43.27629,-0.48230028,-2.4008834,86.664
252.29579,234.56711,0.40089726,43.27796,-0.4822522,-2.4009264,86.668
252.29572,234.56688,0.40088874,43.27963,-0.48221272,-2.400966,86.672
252.29558,234.56654,0.40088028,43.281307,-0.4821698,-2.4010139,86.676
252.2955,234.5663,0.40087184,43.28298,-0.4821286,-2.401055,86.68
252.29541,234.56607,0.40086338,43.284645,-0.48208737,-2.401098,86.684
252.2953,234.56572,0.40085486,43.28632,-0.48204103,-2.4011426,86.688
252.2952,234.56549,0.4008464,43.28799,-0.48200154,-2.401177,86.692
252.29509,234.56523,0.40083793,43.289658,-0.48196375,-2.4012218,86.696
252.295,234.56494,0.40082943,43.29133,-0.4819191,-2.4012663,86.7
252.29486,234.56467,0.40082103,43.293,-0.4818745,-2.4013093,86.704
252.29482,234.56435,0.4008125,43.294666,-0.48183155,-2.4013505,86.708
252.29463,234.56404,0.40080404,43.296345,-0.48178864,-2.4013968,86.712
252.29459,234.56378,0.40079558,43.29801,-0.48174742,-2.4014413,86.716
252.29451,234.56355,0.4007871,43.299686,-0.48170623,-2.4014792,86.72
252.29437,234.56322,0.40077868,43.301357,-0.48165816,-2.4015205,86.724
252.29427,234.56291,0.4007702,43.30303,-0.48162037,-2.401565,86.728
252.29417,234.56268,0.40076172,43.304703,-0.48157918,-2.4016113,86.732
252.29407,234.5624,0.40075323,43.306374,-0.48153454,-2.401651,86.736
252.29396,234.56215,0.40074477,43.30804,-0.4814899,-2.4016922,86.74
252.29388,234.56183,0.40073633,43.30971,-0.48144868,-2.401735,86.744
252.29381,234.56163,0.40072787,43.311386,-0.48141092,-2.4017763,86.748
252.29366,234.5613,0.4007194,43.31306,-0.48136285,-2.4018226,86.752
252.29361,234.56107,0.4007109,43.31473,-0.48132506,-2.4018586,86.756
252.29347,234.5607,0.40070242,43.316402,-0.481277,-2.401905,86.76
252.29337,234.56047,0.40069398,43.31807,-0.4812358,-2.4019444,86.764
252.29327,234.56017,0.40068552,43.319748,-0.4811946,-2.4019892,86.768
252.2932,234.5599,0.40067706,43.321415,-0.48115337,-2.4020321,86.772
252.29309,234.55965,0.4006686,43.323086,-0.48110875,-2.4020784,86.776
252.29295,234.55939,0.4006601,43.324753,-0.48107097,-2.402118,86.78
252.29291,234.55913,0.40065166,43.32643,-0.48102632,-2.4021642,86.784
252.29279,234.5588,0.4006432,43.3281,-0.48098168,-2.4022002,86.788
252.29268,234.55852,0.4006347,43.32977,-0.4809405,-2.4022484,86.792
252.29257,234.55823,0.40062624,43.331444,-0.48089412,-2.402293,86.796
252.29247,234.55795,0.40061778,43.333122,-0.48085463,-2.4023376,86.8
252.29234,234.5577,0.4006093,43.33479,-0.48081687,-2.4023771,86.804
252.29227,234.55742,0.40060085,43.336464,-0.4807705,-2.4024167,86.808
252.29211,234.55713,0.40059236,43.338135,-0.4807293,-2.4024646,86.812
252.29204,234.55682,0.40058392,43.339806,-0.48068294,-2.4025075,86.816
252.29193,234.55656,0.40057543,43.341473,-0.48064175,-2.4025488,86.82
252.29189,234.55627,0.40056702,43.34315,-0.4805971,-2.40259,86.824
252.29175,234.55603,0.4005586,43.344826,-0.4805559,-2.402633,86.828
252.29166,234.55579,0.40055007,43.346493,-0.4805147,-2.4026742,86.832
252.29152,234.55544,0.4005416,43.348164,-0.48047006,-2.4027188,86.836
252.29141,234.55518,0.40053317,43.349834,-0.48042712,-2.4027617,86.84
252.29137,234.55489,0.40052474,43.351517,-0.48038593,-2.4027944,86.844
252.29121,234.55458,0.40051624,43.353184,-0.480343,-2.4028459,86.848
252.29117,234.5544,0.40050778,43.354855,-0.48030522,-2.4028904,86.852
252.29106,234.5541,0.40049934,43.35653,-0.48026058,-2.4029334,86.856
252.29091,234.55379,0.40049088,43.358204,-0.48021594,-2.4029746,86.86
252.29085,234.55356,0.40048242,43.359875,-0.48017475,-2.4030192,86.864
252.29073,234.55319,0.40047395,43.361546,-0.4801301,-2.4030604,86.868
252.29065,234.55296,0.4004655,43.363213,-0.4800889,-2.4031017,86.872
252.29054,234.55266,0.40045696,43.36489,-0.48004425,-2.403148,86.876
252.29044,234.55237,0.4004486,43.366558,-0.48000476,-2.4031875,86.88
252.29031,234.5521,0.4004401,43.36824,-0.47996184,-2.4032304,86.884
252.2902,234.5518,0.4004316,43.36991,-0.4799172,-2.4032717,86.888
252.29013,234.5515,0.40042323,43.37158,-0.47987428,-2.4033146,86.892
252.29002,234.5513,0.40041476,43.37325,-0.4798348,-2.4033592,86.896
252.28995,234.55101,0.4004063,43.374924,-0.47979188,-2.403402,86.9
252.28983,234.5507,0.40039784,43.376602,-0.47974896,-2.4034417,86.904
252.2897,234.5504,0.40038937,43.37827,-0.47970775,-2.4034896,86.908
252.28961,234.55014,0.40038094,43.379944,-0.4796631,-2.4035292,86.912
252.28952,234.54988,0.40037248,43.381622,-0.4796219,-2.4035704,86.916
252.28937,234.54959,0.40036398,43.38329,-0.4795807,-2.403615,86.92
252.28934,234.54935,0.40035552,43.38496,-0.47953606,-2.403658,86.924
252.2892,234.54903,0.40034708,43.386635,-0.47949484,-2.4037008,86.928
252.28912,234.54878,0.40033865,43.38831,-0.47945192,-2.4037404,86.932
252.289,234.54845,0.4003302,43.38998,-0.47940558,-2.4037867,86.936
252.2889,234.54819,0.40032172,43.391655,-0.47936437,-2.4038296,86.94
252.28877,234.54793,0.4003133,43.393333,-0.47932145,-2.4038708,86.944
252.28871,234.54767,0.40030482,43.395,-0.47928196,-2.4039173,86.948
