Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
87.96,0,0,0.0544252150753392,0,0,25
87.964,0,0,0.0544551846600265,0,0,25
87.968,0,0,0.0544551846600265,0,0,25
87.972,0,0,0.0544848757746115,0,0,25
87.976,0,0,0.0544848757746115,0,0,25
87.98,0,0,0.0545143003529973,0,0,25
87.984,0,0,0.0545143003529973,0,0,25
87.988,0,0,0.0545434582512408,0,0,25
87.992,0,0,0.0545434582512408,0,0,25
87.996,0,0,0.0545723493267037,0,0,25
88,0,0,0.0546009623081019,0,0,25
88.004,0,0,0.0546009623081019,0,0,25
88.008,0,0,0.0546293083940629,0,0,25
88.012,0,0,0.0546293083940629,0,0,25
88.016,0,0,0.0546573874460278,0,0,25
88.02,0,0,0.0546573874460278,0,0,25
88.024,0,0,0.0546851993267432,0,0,25
88.028,0,0,0.0546851993267432,0,0,25
88.032,0,0,0.054712733476871,0,0,25
88.036,0,0,0.054712733476871,0,0,25
88.04,0,0,0.0547400003885703,0,0,25
88.044,0,0,0.0547400003885703,0,0,25
88.048,0,0,0.0547669999286585,0,0,25
88.052,0,0,0.0547937319652595,0,0,25
88.056,0,0,0.0547937319652595,0,0,25
88.06,0,0,0.0548201866231836,0,0,25
88.064,0,0,0.0548201866231836,0,0,25
88.068,0,0,0.0548463737159907,0,0,25
88.072,0,0,0.0548463737159907,0,0,25
88.076,0,0,0.0548722931158673,0,0,25
88.08,0,0,0.0548722931158673,0,0,25
88.084,0,0,0.0548979446963068,0,0,25
88.088,0,0,0.0548979446963068,0,0,25
88.092,0,0,0.0549233192393485,0,0,25
88.096,0,0,0.0549484259069414,0,0,25
88.1,0,0,0.0549484259069414,0,0,25
88.104,0,0,0.0549732645766338,0,0,25
88.108,0,0,0.0549732645766338,0,0,25
88.112,0,0,0.0549978351272809,0,0,25
88.116,0,0,0.0549978351272809,0,0,25
88.12,0,0,0.055022128972061,0,0,25
88.124,0,0,0.055022128972061,0,0,25
88.128,0,0,0.0550461546474687,0,0,25
88.132,0,0,0.0550461546474687,0,0,25
88.136,0,0,0.0550699120364066,0,0,25
88.14,0,0,0.0550934010230846,0,0,25
88.144,0,0,0.0550934010230846,0,0,25
88.148,0,0,0.0551166136265487,0,0,25
88.152,0,0,0.0551166136265487,0,0,25
88.156,0,0,0.0551395577831729,0,0,25
88.16,0,0,0.0551395577831729,0,0,25
88.164,0,0,0.0551622333812074,0,0,25
88.168,0,0,0.0551622333812074,0,0,25
88.172,0,0,0.0551846403102101,0,0,25
88.176,0,0,0.0551846403102101,0,0,25
88.18,0,0,0.055206771170567,0,0,25
88.184,0,0,0.0552286333231192,0,0,25
88.188,0,0,0.0552286333231192,0,0,25
88.192,0,0,0.0552502266614572,0,0,25
88.196,0,0,0.0552502266614572,0,0,25
88.2,0,0,0.0552715510804799,0,0,25
88.204,0,0,0.0552715510804799,0,0,25
88.208,0,0,0.0552925997381036,0,0,25
88.212,0,0,0.0552925997381036,0,0,25
88.216,0,0,0.0553133794435037,0,0,25
88.22,0,0,0.0553133794435037,0,0,25
88.224,0,0,0.0553338900956042,0,0,25
88.228,0,0,0.0553338900956042,0,0,25
88.232,0,0,0.0553541315946383,0,0,25
88.236,0,0,0.0553740976329405,0,0,25
88.24,0,0,0.0553740976329405,0,0,25
88.244,0,0,0.0553937944911866,0,0,25
88.248,0,0,0.0553937944911866,0,0,25
88.252,0,0,0.055413222073628,0,0,25
88.256,0,0,0.055413222073628,0,0,25
88.26,0,0,0.0554323802858247,0,0,25
88.264,0,0,0.0554323802858247,0,0,25
88.268,0,0,0.0554512633320535,0,0,25
88.272,0,0,0.0554512633320535,0,0,25
88.276,0,0,0.0554698769870184,0,0,25
88.28,0,0,0.0554882211602914,0,0,25
88.284,0,0,0.0554882211602914,0,0,25
88.288,0,0,0.0555062957627535,0,0,25
88.292,0,0,0.0555062957627535,0,0,25
88.296,0,0,0.0555240954887673,0,0,25
88.3,0,0,0.0555240954887673,0,0,25
88.304,0,0,0.0555416256289698,0,0,25
88.308,0,0,0.0555416256289698,0,0,25
88.312,0,0,0.055558886098247,0,0,25
88.316,0,0,0.055558886098247,0,0,25
88.32,0,0,0.0555758768127943,0,0,25
88.324,0,0,0.0555925929357738,0,0,25
88.328,0,0,0.0555925929357738,0,0,25
88.332,0,0,0.0556090392950879,0,0,25
88.336,0,0,0.0556090392950879,0,0,25
88.34,0,0,0.0556252158109305,0,0,25
88.344,0,0,0.0556252158109305,0,0,25
88.348,0,0,0.0556411224048048,0,0,25
88.352,0,0,0.0556411224048048,0,0,25
88.356,0,0,0.0556567546879385,0,0,25
88.36,0,0,0.0556567546879385,0,0,25
88.364,0,0,0.0556721170462765,0,0,25
88.368,0,0,0.0556872094053142,0,0,25
88.372,0,0,0.0556872094053142,0,0,25
88.376,0,0,0.0557020316918566,0,0,25
88.38,0,0,0.0557020316918566,0,0,25
88.384,0,0,0.0557165799449754,0,0,25
88.388,0,0,0.0557165799449754,0,0,25
88.392,0,0,0.0557308581289197,0,0,25
88.396,0,0,0.0557308581289197,0,0,25
88.4,0,0,0.0557448661744805,0,0,25
88.404,0,0,0.0557448661744805,0,0,25
88.408,0,0,0.0557586040137579,0,0,25
88.412,0,0,0.0557720680939299,0,0,25
88.416,0,0,0.0557720680939299,0,0,25
88.42,0,0,0.0557852619773257,0,0,25
88.424,0,0,0.0557852619773257,0,0,25
88.428,0,0,0.0557981856000253,0,0,25
88.432,0,0,0.0557981856000253,0,0,25
88.436,0,0,0.0558108388994183,0,0,25
88.44,0,0,0.0558108388994183,0,0,25
88.444,0,0,0.0558232187115041,0,0,25
88.448,0,0,0.0558232187115041,0,0,25
88.452,0,0,0.0558353282160115,0,0,25
88.456,0,0,0.0558471673543037,0,0,25
88.46,0,0,0.0558471673543037,0,0,25
88.464,0,0,0.0558587360690531,0,0,25
88.468,0,0,0.0558587360690531,0,0,25
88.472,0,0,0.0558700315662159,0,0,25
88.476,0,0,0.0558700315662159,0,0,25
88.48,0,0,0.0558810566618178,0,0,25
88.484,0,0,0.0558810566618178,0,0,25
88.488,0,0,0.0558918113024992,0,0,25
88.492,0,0,0.0558918113024992,0,0,25
88.496,0,0,0.0559022954362095,0,0,25
88.5,0,0,0.0559125066203956,0,0,25
88.504,0,0,0.0559125066203956,0,0,25
88.508,0,0,0.0559224473258758,0,0,25
88.512,0,0,0.0559224473258758,0,0,25
88.516,0,0,0.0559321175045616,0,0,25
88.52,0,0,0.0559321175045616,0,0,25
88.524,0,0,0.0559415171096732,0,0,25
88.528,0,0,0.0559415171096732,0,0,25
88.532,0,0,0.0559506440320453,0,0,25
88.536,0,0,0.0559506440320453,0,0,25
88.54,0,0,0.055959500415419,0,0,25
88.544,0,0,0.0559680862169708,0,0,25
88.548,0,0,0.0559680862169708,0,0,25
88.552,0,0,0.0559764013951858,0,0,25
88.556,0,0,0.0559764013951858,0,0,25
88.56,0,0,0.0559844441565254,0,0,25
88.564,0,0,0.0559844441565254,0,0,25
88.568,0,0,0.0559922163354391,0,0,25
88.572,0,0,0.0559922163354391,0,0,25
88.576,0,0,0.0559997178943625,0,0,25
88.58,0,0,0.0559997178943625,0,0,25
88.584,0,0,0.0560069487970394,0,0,25
88.588,0,0,0.0560139075481061,0,0,25
88.592,0,0,0.0560139075481061,0,0,25
88.596,0,0,0.0560205956901943,0,0,25
88.6,0,0,0.0560205956901943,0,0,25
88.604,0,0,0.0560270131909929,0,0,25
88.608,0,0,0.0560270131909929,0,0,25
88.612,0,0,0.0560331600194982,0,0,25
88.616,0,0,0.0560331600194982,0,0,25
88.62,0,0,0.0560390349613577,0,0,25
88.624,0,0,0.0560390349613577,0,0,25
88.628,0,0,0.0560446392845686,0,0,25
88.632,0,0,0.0560499729620669,0,0,25
88.636,0,0,0.0560499729620669,0,0,25
88.64,0,0,0.0560550359680957,0,0,25
88.644,0,0,0.0560550359680957,0,0,25
88.648,0,0,0.0560598273524079,0,0,25
88.652,0,0,0.0560598273524079,0,0,25
88.656,0,0,0.0560643481252886,0,0,25
88.66,0,0,0.0560643481252886,0,0,25
88.664,0,0,0.0560685982649152,0,0,25
88.668,0,0,0.0560685982649152,0,0,25
88.672,0,0,0.0560725777507715,0,0,25
88.676,0,0,0.0560762858800441,0,0,25
88.68,0,0,0.0560762858800441,0,0,25
88.684,0,0,0.0560797234219923,0,0,25
88.688,0,0,0.0560797234219923,0,0,25
88.692,0,0,0.0560828903600286,0,0,25
88.696,0,0,0.0560828903600286,0,0,25
88.7,0,0,0.0560857866788717,0,0,25
88.704,0,0,0.0560857866788717,0,0,25
88.708,0,0,0.0560884119066793,0,0,25
88.712,0,0,0.0560884119066793,0,0,25
88.716,0,0,0.0560907665881594,0,0,25
88.72,0,0,0.0560928507119538,0,0,25
88.724,0,0,0.0560928507119538,0,0,25
88.728,0,0,0.0560946642680097,0,0,25
88.732,0,0,0.0560946642680097,0,0,25
88.736,0,0,0.0560962070156544,0,0,25
88.74,0,0,0.0560962070156544,0,0,25
88.744,0,0,0.056097479268523,0,0,25
88.748,0,0,0.056097479268523,0,0,25
88.752,0,0,0.0560984810204806,0,0,25
88.756,0,0,0.0560984810204806,0,0,25
88.76,0,0,0.0560992122666968,0,0,25
88.764,0,0,0.0560996729557935,0,0,25
88.768,0,0,0.0560996729557935,0,0,25
88.772,0,0,0.0560998632129314,0,0,25
88.776,0,0,0.0560998632129314,0,0,25
88.78,0,0,0.0560997830371933,0,0,25
88.784,0,0,0.0560997830371933,0,0,25
88.788,0,0,0.0560994324289658,0,0,25
88.792,0,0,0.0560994324289658,0,0,25
88.796,0,0,0.056098811495473,0,0,25
88.8,0,0,0.0560979202096464,0,0,25
88.804,0,0,0.0560979202096464,0,0,25
88.808,0,0,0.0560967585757813,0,0,25
88.812,0,0,0.0560967585757813,0,0,25
88.816,0,0,0.0560953265994758,0,0,25
88.82,0,0,0.0560953265994758,0,0,25
88.824,0,0,0.0560936245305829,0,0,25
88.828,0,0,0.0560936245305829,0,0,25
88.832,0,0,0.0560916522058347,0,0,25
88.836,0,0,0.0560916522058347,0,0,25
88.84,0,0,0.0560894096347339,0,0,25
88.844,0,0,0.0560868968280849,0,0,25
88.848,0,0,0.0560868968280849,0,0,25
88.852,0,0,0.0560841141627148,0,0,25
88.856,0,0,0.0560841141627148,0,0,25
88.86,0,0,0.0560810613548499,0,0,25
88.864,0,0,0.0560810613548499,0,0,25
88.868,0,0,0.0560777384191947,0,0,25
88.872,0,0,0.0560777384191947,0,0,25
88.876,0,0,0.056074145371755,0,0,25
88.88,0,0,0.056074145371755,0,0,25
88.884,0,0,0.0560702827008892,0,0,25
88.888,0,0,0.0560661500177862,0,0,25
88.892,0,0,0.0560661500177862,0,0,25
88.896,0,0,0.0560617473423476,0,0,25
88.9,0,0,0.0560617473423476,0,0,25
88.904,0,0,0.0560570746957748,0,0,25
88.908,0,0,0.0560570746957748,0,0,25
88.912,0,0,0.0560521326622855,0,0,25
88.916,0,0,0.0560521326622855,0,0,25
88.92,0,0,0.0560469207636813,0,0,25
88.924,0,0,0.0560469207636813,0,0,25
88.928,0,0,0.0560414390250552,0,0,25
88.932,0,0,0.0560356874727992,0,0,25
88.936,0,0,0.0560356874727992,0,0,25
88.94,0,0,0.0560296667711481,0,0,25
88.944,0,0,0.0560296667711481,0,0,25
88.948,0,0,0.0560233763683271,0,0,25
88.952,0,0,0.0560233763683271,0,0,25
88.956,0,0,0.0560168162946155,0,0,25
88.96,0,0,0.0560168162946155,0,0,25
88.964,0,0,0.0560099865815903,0,0,25
88.968,0,0,0.0560099865815903,0,0,25
88.972,0,0,0.0560028879579257,0,0,25
88.976,0,0,0.0559955198138464,0,0,25
88.98,0,0,0.0559955198138464,0,0,25
88.984,0,0,0.0559878821848125,0,0,25
88.988,0,0,0.0559878821848125,0,0,25
88.992,0,0,0.0559799751075808,0,0,25
88.996,0,0,0.0559799751075808,0,0,25
89,0,0,0.0559717993599142,0,0,25
89.004,0,0,0.0559717993599142,0,0,25
89.008,0,0,0.0559633542893972,0,0,25
89.012,0,0,0.0559633542893972,0,0,25
89.016,0,0,0.0559546399366654,0,0,25
89.02,0,0,0.0559456563436503,0,0,25
89.024,0,0,0.0559456563436503,0,0,25
89.028,0,0,0.0559364043215817,0,0,25
89.032,0,0,0.0559364043215817,0,0,25
89.036,0,0,0.0559268831910134,0,0,25
89.04,0,0,0.0559268831910134,0,0,25
89.044,0,0,0.0559170929977513,0,0,25
89.048,0,0,0.0559170929977513,0,0,25
89.052,0,0,0.0559070337888957,0,0,25
89.056,0,0,0.0558967063931404,0,0,25
89.06,0,0,0.0558967063931404,0,0,25
89.064,0,0,0.0558861101199811,0,0,25
89.068,0,0,0.0558861101199811,0,0,25
89.072,0,0,0.0558752450203885,0,0,25
89.076,0,0,0.0558752450203885,0,0,25
89.08,0,0,0.0558641111466264,0,0,25
89.084,0,0,0.0558641111466264,0,0,25
89.088,0,0,0.0558527093288766,0,0,25
89.092,0,0,0.0558527093288766,0,0,25
89.096,0,0,0.0558410388815297,0,0,25
89.1,0,0,0.0558290998607162,0,0,25
89.104,0,0,0.0558290998607162,0,0,25
89.108,0,0,0.0558168923238579,0,0,25
89.112,0,0,0.0558168923238579,0,0,25
89.116,0,0,0.0558044170868495,0,0,25
89.12,0,0,0.0558044170868495,0,0,25
89.124,0,0,0.0557916734847418,0,0,25
89.128,0,0,0.0557916734847418,0,0,25
89.132,0,0,0.0557786615788191,0,0,25
89.136,0,0,0.0557786615788191,0,0,25
89.14,0,0,0.0557653814316561,0,0,25
89.144,0,0,0.0557518338289147,0,0,25
89.148,0,0,0.0557518338289147,0,0,25
89.152,0,0,0.0557380181422356,0,0,25
89.156,0,0,0.0557380181422356,0,0,25
89.16,0,0,0.0557239344380518,0,0,25
89.164,0,0,0.0557239344380518,0,0,25
89.168,0,0,0.055709582784085,0,0,25
89.172,0,0,0.055709582784085,0,0,25
89.176,0,0,0.0556949639193638,0,0,25
89.18,0,0,0.0556949639193638,0,0,25
89.184,0,0,0.0556800772684894,0,0,25
89.188,0,0,0.0556649229030381,0,0,25
89.192,0,0,0.0556649229030381,0,0,25
89.196,0,0,0.0556495008958733,0,0,25
89.2,0,0,0.0556495008958733,0,0,25
89.204,0,0,0.0556338119227392,0,0,25
89.208,0,0,0.0556338119227392,0,0,25
89.212,0,0,0.0556178554778154,0,0,25
89.216,0,0,0.0556178554778154,0,0,25
89.22,0,0,0.0556016316378158,0,0,25
89.224,0,0,0.0556016316378158,0,0,25
89.228,0,0,0.0555851404807403,0,0,25
89.232,0,0,0.0555683826024253,0,0,25
89.236,0,0,0.0555683826024253,0,0,25
89.24,0,0,0.0555513575832253,0,0,25
89.244,0,0,0.0555513575832253,0,0,25
89.248,0,0,0.0555340655049867,0,0,25
89.252,0,0,0.0555340655049867,0,0,25
89.256,0,0,0.05551650645084,0,0,25
89.26,0,0,0.05551650645084,0,0,25
89.264,0,0,0.0554986809199748,0,0,25
89.268,0,0,0.0554805885956341,0,0,25
89.272,0,0,0.0554805885956341,0,0,25
89.276,0,0,0.0554622295647911,0,0,25
89.28,0,0,0.0554622295647911,0,0,25
89.284,0,0,0.0554436039157017,0,0,25
89.288,0,0,0.0554436039157017,0,0,25
89.292,0,0,0.0554247120337494,0,0,25
89.296,0,0,0.0554247120337494,0,0,25
89.3,0,0,0.0554055537221913,0,0,25
89.304,0,0,0.0554055537221913,0,0,25
89.308,0,0,0.0553861290731223,0,0,25
89.312,0,0,0.0553664381799178,0,0,25
89.316,0,0,0.0553664381799178,0,0,25
89.32,0,0,0.0553464812965628,0,0,25
89.324,0,0,0.0553464812965628,0,0,25
89.328,0,0,0.0553262583638812,0,0,25
89.332,0,0,0.0553262583638812,0,0,25
89.336,0,0,0.0553057694790844,0,0,25
89.34,0,0,0.0553057694790844,0,0,25
89.344,0,0,0.055285014740662,0,0,25
89.348,0,0,0.055285014740662,0,0,25
89.352,0,0,0.0552639942534056,0,0,25
89.356,0,0,0.0552427081134624,0,0,25
89.36,0,0,0.0552427081134624,0,0,25
89.364,0,0,0.0552211564231542,0,0,25
89.368,0,0,0.0552211564231542,0,0,25
89.372,0,0,0.0551993392860796,0,0,25
89.376,0,0,0.0551993392860796,0,0,25
89.38,0,0,0.0551772566398512,0,0,25
89.384,0,0,0.0551772566398512,0,0,25
89.388,0,0,0.0551549087538876,0,0,25
89.392,0,0,0.0551549087538876,0,0,25
89.396,0,0,0.055132295735616,0,0,25
89.4,0,0,0.0551094176937384,0,0,25
89.404,0,0,0.0551094176937384,0,0,25
89.408,0,0,0.0550862743803354,0,0,25
89.412,0,0,0.0550862743803354,0,0,25
89.416,0,0,0.0550628662564096,0,0,25
89.42,0,0,0.0550628662564096,0,0,25
89.424,0,0,0.0550391934344885,0,0,25
89.428,0,0,0.0550391934344885,0,0,25
89.432,0,0,0.0550152560283721,0,0,25
89.436,0,0,0.054991053585734,0,0,25
89.44,0,0,0.054991053585734,0,0,25
89.444,0,0,0.0549665867779902,0,0,25
89.448,0,0,0.0549665867779902,0,0,25
89.452,0,0,0.054941855722763,0,0,25
89.456,0,0,0.054941855722763,0,0,25
89.46,0,0,0.0549168605389449,0,0,25
89.464,0,0,0.0549168605389449,0,0,25
89.468,0,0,0.0548916005505108,0,0,25
89.472,0,0,0.0548916005505108,0,0,25
89.476,0,0,0.0548660766585341,0,0,25
89.48,0,0,0.0548402889857263,0,0,25
89.484,0,0,0.0548402889857263,0,0,25
89.488,0,0,0.0548142376560675,0,0,25
89.492,0,0,0.0548142376560675,0,0,25
89.496,0,0,0.0547879217502218,0,0,25
89.5,0,0,0.0547879217502218,0,0,25
89.504,0,0,0.0547613424184839,0,0,25
89.508,0,0,0.0547613424184839,0,0,25
89.512,0,0,0.0547344997886498,0,0,25
89.516,0,0,0.0547344997886498,0,0,25
89.52,0,0,0.0547073939897818,0,0,25
89.524,0,0,0.0546800238392223,0,0,25
89.528,0,0,0.0546800238392223,0,0,25
89.532,0,0,0.0546523907564495,0,0,25
89.536,0,0,0.0546523907564495,0,0,25
89.54,0,0,0.0546244948743387,0,0,25
89.544,0,0,0.0546244948743387,0,0,25
89.548,0,0,0.0545963363270289,0,0,25
89.552,0,0,0.0545963363270289,0,0,25
89.556,0,0,0.054567913647958,0,0,25
89.56,0,0,0.054567913647958,0,0,25
89.564,0,0,0.0545392285463179,0,0,25
89.568,0,0,0.0545102811600579,0,0,25
89.572,0,0,0.0545102811600579,0,0,25
89.576,0,0,0.0544810716283891,0,0,25
89.58,0,0,0.0544810716283891,0,0,25
89.584,0,0,0.0544515981797111,0,0,25
89.588,0,0,0.0544515981797111,0,0,25
89.592,0,0,0.0544218628340072,0,0,25
89.596,0,0,0.0544218628340072,0,0,25
89.6,0,0,0.054391865734296,0,0,25
89.604,0,0,0.054391865734296,0,0,25
89.608,0,0,0.0543616070248553,0,0,25
89.612,0,0,0.0543310846074083,0,0,25
89.616,0,0,0.0543310846074083,0,0,25
89.62,0,0,0.0543003008343109,0,0,25
89.624,0,0,0.0543003008343109,0,0,25
89.628,0,0,0.0542692558536463,0,0,25
89.632,0,0,0.0542692558536463,0,0,25
89.636,0,0,0.0542379498147539,0,0,25
89.64,0,0,0.0542379498147539,0,0,25
89.644,0,0,0.0542063802705582,0,0,25
89.648,0,0,0.0541745499278524,0,0,25
89.652,0,0,0.0541745499278524,0,0,25
89.656,0,0,0.0541424589397789,0,0,25
89.66,0,0,0.0541424589397789,0,0,25
89.664,0,0,0.0541101074607344,0,0,25
89.668,0,0,0.0541101074607344,0,0,25
89.672,0,0,0.0540774926720883,0,0,25
89.676,0,0,0.0540774926720883,0,0,25
89.68,0,0,0.0540446176577665,0,0,25
89.684,0,0,0.0540446176577665,0,0,25
89.688,0,0,0.0540114825759664,0,0,25
89.692,0,0,0.0539780875861371,0,0,25
89.696,0,0,0.0539780875861371,0,0,25
89.7,0,0,0.0539444294746792,0,0,25
89.704,0,0,0.0539444294746792,0,0,25
89.708,0,0,0.0539105117260018,0,0,25
89.712,0,0,0.0539105117260018,0,0,25
89.716,0,0,0.0538763345033526,0,0,25
89.72,0,0,0.0538763345033526,0,0,25
89.724,0,0,0.0538418979712282,0,0,25
89.728,0,0,0.0538418979712282,0,0,25
89.732,0,0,0.0538071984969907,0,0,25
89.736,0,0,0.0537722399895369,0,0,25
89.74,0,0,0.0537722399895369,0,0,25
89.744,0,0,0.0537370226171607,0,0,25
89.748,0,0,0.0537370226171607,0,0,25
89.752,0,0,0.0537015465494017,0,0,25
89.756,0,0,0.0537015465494017,0,0,25
89.76,0,0,0.0536658077098565,0,0,25
89.764,0,0,0.0536658077098565,0,0,25
89.768,0,0,0.0536298104565698,0,0,25
89.772,0,0,0.0536298104565698,0,0,25
89.776,0,0,0.0535935549628769,0,0,25
89.78,0,0,0.0535570414033567,0,0,25
89.784,0,0,0.0535570414033567,0,0,25
89.788,0,0,0.0535202652324401,0,0,25
89.792,0,0,0.0535202652324401,0,0,25
89.796,0,0,0.053483231282651,0,0,25
89.8,0,0,0.053483231282651,0,0,25
89.804,0,0,0.0534459397323625,0,0,25
89.808,0,0,0.0534459397323625,0,0,25
89.812,0,0,0.0534083907611885,0,0,25
89.816,0,0,0.0534083907611885,0,0,25
89.82,0,0,0.0533705793281864,0,0,25
89.824,0,0,0.053332510766496,0,0,25
89.828,0,0,0.053332510766496,0,0,25
89.832,0,0,0.0532941852595241,0,0,25
89.836,0,0,0.0532941852595241,0,0,25
89.84,0,0,0.053255602991915,0,0,25
89.844,0,0,0.053255602991915,0,0,25
89.848,0,0,0.0532167584003465,0,0,25
89.852,0,0,0.0532167584003465,0,0,25
89.856,0,0,0.0531776573455074,0,0,25
89.86,0,0,0.0531776573455074,0,0,25
89.864,0,0,0.0531383000158345,0,0,25
89.868,0,0,0.0530986866009993,0,0,25
89.872,0,0,0.0530986866009993,0,0,25
89.876,0,0,0.0530588109875143,0,0,25
89.88,0,0,0.0530588109875143,0,0,25
89.884,0,0,0.053018679591328,0,0,25
89.888,0,0,0.053018679591328,0,0,25
89.892,0,0,0.0529782926059032,0,0,25
89.896,0,0,0.0529782926059032,0,0,25
89.9,0,0,0.0529376502259351,0,0,25
89.904,0,0,0.0528967457591139,0,0,25
89.908,0,0,0.0528967457591139,0,0,25
89.912,0,0,0.0528555862052274,0,0,25
89.916,0,0,0.0528555862052274,0,0,25
89.92,0,0,0.0528141717627619,0,0,25
89.924,0,0,0.0528141717627619,0,0,25
89.928,0,0,0.0527725026314324,0,0,25
89.932,0,0,0.0527725026314324,0,0,25
89.936,0,0,0.0527305715105831,0,0,25
89.94,0,0,0.0527305715105831,0,0,25
89.944,0,0,0.0526883860132866,0,0,25
89.948,0,0,0.0526459463430487,0,0,25
89.952,0,0,0.0526459463430487,0,0,25
89.956,0,0,0.0526032527046017,0,0,25
89.96,0,0,0.0526032527046017,0,0,25
89.964,0,0,0.0525602971584357,0,0,25
89.968,0,0,0.0525602971584357,0,0,25
89.972,0,0,0.0525170879613341,0,0,25
89.976,0,0,0.0525170879613341,0,0,25
89.98,0,0,0.0524736253218204,0,0,25
89.984,0,0,0.0524736253218204,0,0,25
89.988,0,0,0.052429909449641,0,0,25
89.992,0,0,0.0523859317349682,0,0,25
89.996,0,0,0.0523859317349682,0,0,25
90,0,0,0.0523417011096769,0,0,25
90.004,0,0,0.0523417011096769,0,0,25
90.008,0,0,0.0522972177873054,0,0,25
90.012,0,0,0.0522972177873054,0,0,25
90.016,0,0,0.0522524819826116,0,0,25
90.02,0,0,0.0522524819826116,0,0,25
90.024,0,0,0.0522074843829937,0,0,25
90.028,0,0,0.0522074843829937,0,0,25
90.032,0,0,0.0521622346277897,0,0,25
90.036,0,0,0.0521167329355501,0,0,25
90.04,0,0,0.0521167329355501,0,0,25
90.044,0,0,0.0520709795260426,0,0,25
90.048,0,0,0.0520709795260426,0,0,25
90.052,0,0,0.052024964350357,0,0,25
90.056,0,0,0.052024964350357,0,0,25
90.06,0,0,0.0519786977887411,0,0,25
90.064,0,0,0.0519786977887411,0,0,25
90.068,0,0,0.0519321800647564,0,0,25
90.072,0,0,0.0519321800647564,0,0,25
90.076,0,0,0.0518854114031773,0,0,25
90.08,0,0,0.0518383809841453,0,0,25
90.084,0,0,0.0518383809841453,0,0,25
90.088,0,0,0.0517910999633697,0,0,25
90.092,0,0,0.0517910999633697,0,0,25
90.096,0,0,0.0517435685694203,0,0,25
90.1,0,0,0.0517435685694203,0,0,25
90.104,0,0,0.0516957870320778,0,0,25
90.108,0,0,0.0516957870320778,0,0,25
90.112,0,0,0.051647743724729,0,0,25
90.116,0,0,0.051647743724729,0,0,25
90.12,0,0,0.0515994506142589,0,0,25
90.124,0,0,0.0515509079342454,0,0,25
90.128,0,0,0.0515509079342454,0,0,25
90.132,0,0,0.0515021159194735,0,0,25
90.136,0,0,0.0515021159194735,0,0,25
90.14,0,0,0.0514530620995889,0,0,25
90.144,0,0,0.0514530620995889,0,0,25
90.148,0,0,0.0514037592895462,0,0,25
90.152,0,0,0.0514037592895462,0,0,25
90.156,0,0,0.0513542077279298,0,0,25
90.16,0,0,0.0513542077279298,0,0,25
90.164,0,0,0.0513044076545282,0,0,25
90.168,0,0,0.0512543457169789,0,0,25
90.172,0,0,0.0512543457169789,0,0,25
90.176,0,0,0.0512040356164775,0,0,25
90.18,0,0,0.0512040356164775,0,0,25
90.184,0,0,0.0511534775966153,0,0,25
90.188,0,0,0.0511534775966153,0,0,25
90.192,0,0,0.0511026719021835,0,0,25
90.196,0,0,0.0511026719021835,0,0,25
90.2,0,0,0.0510516042592742,0,0,25
90.204,0,0,0.0510516042592742,0,0,25
90.208,0,0,0.0510002892947644,0,0,25
90.212,0,0,0.0509487272572519,0,0,25
90.216,0,0,0.0509487272572519,0,0,25
90.22,0,0,0.0508969183965308,0,0,25
90.224,0,0,0.0508969183965308,0,0,25
90.228,0,0,0.0508448474762227,0,0,25
90.232,0,0,0.0508448474762227,0,0,25
90.236,0,0,0.0507925300897119,0,0,25
90.24,0,0,0.0507925300897119,0,0,25
90.244,0,0,0.0507399664906026,0,0,25
90.248,0,0,0.0507399664906026,0,0,25
90.252,0,0,0.0506871569336924,0,0,25
90.256,0,0,0.0506340851777648,0,0,25
90.26,0,0,0.0506340851777648,0,0,25
90.264,0,0,0.0505807678249775,0,0,25
90.268,0,0,0.0505807678249775,0,0,25
90.272,0,0,0.0505272051339419,0,0,25
90.276,0,0,0.0505272051339419,0,0,25
90.28,0,0,0.05047339736446,0,0,25
90.284,0,0,0.05047339736446,0,0,25
90.288,0,0,0.0504193272266742,0,0,25
90.292,0,0,0.0504193272266742,0,0,25
90.296,0,0,0.0503650123752151,0,0,25
90.3,0,0,0.0503104530737037,0,0,25
90.304,0,0,0.0503104530737037,0,0,25
90.308,0,0,0.050255649586947,0,0,25
90.312,0,0,0.050255649586947,0,0,25
90.316,0,0,0.0502005835310514,0,0,25
90.32,0,0,0.0502005835310514,0,0,25
90.324,0,0,0.0501452736584098,0,0,25
90.328,0,0,0.0501452736584098,0,0,25
90.332,0,0,0.0500897202376545,0,0,25
90.336,0,0,0.0500897202376545,0,0,25
90.34,0,0,0.0500339235385999,0,0,25
90.344,0,0,0.0499778640363604,0,0,25
90.348,0,0,0.0499778640363604,0,0,25
90.352,0,0,0.0499215616279401,0,0,25
90.356,0,0,0.0499215616279401,0,0,25
90.36,0,0,0.0498650165869844,0,0,25
90.364,0,0,0.0498650165869844,0,0,25
90.368,0,0,0.0498082291883179,0,0,25
90.372,0,0,0.0498082291883179,0,0,25
90.376,0,0,0.0497511787173495,0,0,25
90.38,0,0,0.0497511787173495,0,0,25
90.384,0,0,0.0496938862642982,0,0,25
90.388,0,0,0.0496938862642982,0,0,25
