KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
94.94238,71.16872,0.2937583,32.149506,0.71833813,-0.8083964
94.95045,71.177704,0.29375327,32.15067,0.71745735,-0.8066709
94.95856,71.18673,0.2937482,32.151833,0.71657145,-0.8049471
94.96663,71.19577,0.29374316,32.15299,0.71568376,-0.80322504
94.9747,71.20474,0.2937381,32.15415,0.71480304,-0.801503
94.98277,71.21374,0.29373306,32.155315,0.71392053,-0.79977405
94.990845,71.22274,0.29372802,32.15647,0.7130346,-0.79805374
94.99893,71.231735,0.29372296,32.15764,0.7121521,-0.7963265
95.007,71.240746,0.29371792,32.158794,0.71126616,-0.79460615
95.0151,71.249756,0.29371285,32.159958,0.71038026,-0.79288065
95.0232,71.25876,0.29370782,32.161118,0.709496,-0.79115516
95.03124,71.26777,0.29370278,32.16228,0.70861185,-0.7894331
95.039345,71.27681,0.2936977,32.163437,0.7077242,-0.78770936
95.047424,71.285805,0.29369268,32.1646,0.7068417,-0.785989
95.05551,71.29483,0.29368764,32.165764,0.7059558,-0.78426176
95.06357,71.30381,0.29368258,32.16692,0.70507157,-0.7825397
95.071686,71.31288,0.29367757,32.168083,0.70418394,-0.78081423
95.07975,71.32186,0.29367256,32.169247,0.7032997,-0.77909046
95.08787,71.330925,0.29366747,32.170406,0.70241207,-0.7773615
95.09594,71.33991,0.2936624,32.17157,0.7015313,-0.7756395
95.10401,71.34894,0.29365736,32.172726,0.70064366,-0.77391565
95.11209,71.35798,0.29365236,32.173893,0.6997594,-0.7721936
95.12016,71.366974,0.29364726,32.17504,0.6988718,-0.77046984
95.128265,71.37602,0.29364225,32.176212,0.6979859,-0.76874435
95.13635,71.384995,0.29363722,32.177372,0.69710165,-0.76701885
95.14441,71.39399,0.29363218,32.17853,0.6962192,-0.7652985
95.15248,71.40301,0.2936271,32.17969,0.6953315,-0.7635747
95.16057,71.412056,0.29362208,32.180847,0.6944439,-0.7618527
95.16869,71.421104,0.293617,32.182014,0.693558,-0.76012033
95.17678,71.43016,0.29361197,32.183167,0.69267035,-0.75839823
95.18489,71.43916,0.29360694,32.184334,0.6917861,-0.75667274
95.19294,71.44818,0.29360187,32.185486,0.69089675,-0.75495243
95.20102,71.45721,0.29359683,32.18665,0.6900126,-0.75322694
95.209114,71.46623,0.2935918,32.187813,0.6891266,-0.7515031
95.21722,71.47531,0.29358676,32.188972,0.68823725,-0.74977595
95.2253,71.48432,0.29358175,32.190136,0.68735135,-0.74805385
95.23338,71.493355,0.29357666,32.191288,0.68646544,-0.74632835
95.24147,71.50239,0.29357165,32.192455,0.6855761,-0.7446046
95.24954,71.511375,0.2935666,32.19361,0.6846936,-0.7428791
95.257706,71.520515,0.29356155,32.194775,0.6838025,-0.74115187
95.26577,71.529495,0.2935565,32.19593,0.6829166,-0.73942983
95.27387,71.538574,0.29355147,32.197086,0.6820272,-0.73770434
95.28197,71.547585,0.29354644,32.19825,0.68114126,-0.7359771
95.29005,71.55662,0.29354137,32.19941,0.6802536,-0.73425335
95.29814,71.56569,0.2935363,32.200565,0.67936254,-0.7325313
95.306206,71.574684,0.2935313,32.20173,0.67848176,-0.7308058
95.31431,71.583755,0.2935263,32.202892,0.67759246,-0.729082
95.322395,71.59279,0.29352126,32.20405,0.67670476,-0.7273582
95.33048,71.60183,0.2935162,32.20521,0.67581713,-0.72563446
95.33858,71.610855,0.29351115,32.206367,0.6749295,-0.72390723
95.346664,71.6199,0.2935061,32.207523,0.67404014,-0.72218347
95.354774,71.62898,0.29350105,32.208687,0.6731508,-0.720458
95.36287,71.63802,0.293496,32.209846,0.6722649,-0.7187325
95.37099,71.647095,0.293491,32.21101,0.6713738,-0.717007
95.37907,71.65614,0.29348594,32.212162,0.67048615,-0.7152815
95.38719,71.665215,0.2934809,32.21332,0.66959506,-0.7135577
95.39524,71.67421,0.29347587,32.21448,0.6687108,-0.7118322
95.40336,71.68327,0.29347083,32.215645,0.6678232,-0.71010846
95.41147,71.69239,0.2934658,32.216797,0.6669287,-0.70838296
95.41954,71.70139,0.29346076,32.217957,0.6660428,-0.70666087
95.42764,71.71045,0.29345575,32.21912,0.6651551,-0.7049337
95.435776,71.71958,0.2934507,32.220284,0.66426235,-0.70320475
95.44387,71.728584,0.29344565,32.221443,0.6633747,-0.7014775
95.45196,71.737625,0.2934406,32.2226,0.66248703,-0.6997555
95.46003,71.74669,0.29343554,32.22375,0.6615994,-0.6980317
95.46814,71.755775,0.2934305,32.224915,0.66070664,-0.6963028
95.47626,71.76482,0.2934255,32.226074,0.6598207,-0.694579
95.48433,71.773834,0.29342046,32.227234,0.6589313,-0.69285524
95.49242,71.78294,0.29341543,32.22839,0.65804195,-0.6911314
95.50055,71.79201,0.2934104,32.22955,0.6571526,-0.68940425
95.508644,71.80109,0.2934053,32.230705,0.65626156,-0.68767875
95.516716,71.81015,0.2934002,32.23185,0.6553722,-0.6859601
95.52485,71.81923,0.29339507,32.233006,0.6544811,-0.6842346
95.53292,71.82829,0.29338992,32.234154,0.65359175,-0.68251085
95.54102,71.83738,0.29338482,32.235306,0.6527024,-0.68078536
95.54913,71.84645,0.29337972,32.236458,0.6518096,-0.67906326
95.55721,71.85551,0.2933746,32.237602,0.65091854,-0.67734295
95.56531,71.864586,0.29336947,32.23875,0.65003085,-0.67562085
95.57343,71.87367,0.29336435,32.239906,0.6491381,-0.67389536
95.581505,71.88272,0.29335925,32.24105,0.64825046,-0.6721733
95.589615,71.891815,0.29335412,32.242203,0.64735764,-0.6704478
95.59774,71.90091,0.29334903,32.24335,0.6464649,-0.66872406
95.6058,71.909966,0.2933439,32.244503,0.6455755,-0.6670003
95.6139,71.91904,0.2933388,32.245655,0.64468783,-0.6652782
95.622,71.92811,0.29333368,32.24681,0.6437951,-0.66355103
95.63013,71.937225,0.29332855,32.247955,0.642904,-0.66182894
95.638214,71.946266,0.29332346,32.249107,0.6420146,-0.66010517
95.64632,71.95538,0.29331833,32.250256,0.6411218,-0.65838313
95.65443,71.9645,0.29331324,32.251404,0.6402273,-0.6566559
95.662506,71.97353,0.2933081,32.252552,0.6393397,-0.65493554
95.67063,71.98264,0.293303,32.253704,0.6384486,-0.65321004
95.67869,71.99171,0.2932979,32.254856,0.6375575,-0.651488
95.686806,72.00078,0.29329276,32.256004,0.6366665,-0.64976424
95.69491,72.009865,0.29328766,32.25715,0.63577366,-0.6480404
95.70302,72.01899,0.29328254,32.2583,0.6348792,-0.6463184
95.71113,72.02807,0.29327744,32.259453,0.6339881,-0.64458776
95.719246,72.03714,0.29327232,32.2606,0.6330987,-0.6428691
95.72733,72.046234,0.2932672,32.26175,0.6322042,-0.6411436
95.735466,72.05537,0.2932621,32.2629,0.6313097,-0.6394164
95.743546,72.06445,0.29325697,32.26405,0.6304203,-0.6376961
95.751656,72.07354,0.29325187,32.2652,0.62952757,-0.63597226
95.759766,72.08265,0.29324675,32.26635,0.6286365,-0.63424677
95.76788,72.091774,0.29324165,32.2675,0.62774193,-0.632523
95.77598,72.10082,0.29323652,32.268646,0.6268509,-0.63080096
95.784065,72.1099,0.2932314,32.269794,0.6259598,-0.6290772
95.79217,72.11905,0.2932263,32.27094,0.62506527,-0.62735337
95.800285,72.128136,0.29322118,32.272087,0.6241725,-0.6256296
95.808395,72.13726,0.29321608,32.27324,0.62327796,-0.6239024
95.81651,72.14635,0.29321098,32.27439,0.6223852,-0.6221769
95.82462,72.15544,0.2932059,32.275547,0.6214924,-0.6204531
95.83275,72.16459,0.2932008,32.2767,0.6205979,-0.61872935
95.84081,72.17364,0.29319564,32.27784,0.61970854,-0.6170073
95.848946,72.18278,0.29319054,32.278988,0.61881405,-0.6152818
95.85702,72.19184,0.2931854,32.280136,0.61792296,-0.61356145
95.86515,72.20099,0.29318032,32.28128,0.617025,-0.6118342
95.873276,72.21008,0.29317522,32.282436,0.6161339,-0.61011046
95.8814,72.219215,0.29317012,32.283585,0.61523944,-0.60838497
95.88949,72.22835,0.293165,32.284733,0.6143449,-0.6066629
95.89764,72.237465,0.29315987,32.28588,0.6134487,-0.604934
95.90575,72.24656,0.29315478,32.287025,0.6125593,-0.6032102
95.91384,72.25567,0.29314965,32.28818,0.61166483,-0.60148644
95.92191,72.26474,0.29314455,32.289326,0.610772,-0.59976435
95.93004,72.273865,0.29313943,32.29047,0.6098775,-0.5980423
95.93813,72.283,0.2931343,32.291622,0.608983,-0.5963168
95.94627,72.29214,0.29312924,32.29277,0.60808676,-0.59459305
95.95441,72.30126,0.2931241,32.293915,0.60719055,-0.5928641
95.9625,72.31035,0.29311904,32.295067,0.6063012,-0.59114033
95.97061,72.3195,0.29311392,32.296215,0.60540324,-0.58941656
95.978745,72.328636,0.2931088,32.29736,0.604507,-0.5876945
95.986855,72.33775,0.2931037,32.29851,0.6036125,-0.5859656
95.99497,72.34687,0.2930986,32.299664,0.60272145,-0.5842418
96.00307,72.355965,0.29309347,32.300808,0.6018252,-0.5825163
96.01118,72.36509,0.29308835,32.301956,0.60092896,-0.58079255
96.019325,72.374214,0.29308328,32.303104,0.6000345,-0.5790653
96.02743,72.38337,0.29307818,32.304256,0.5991399,-0.57734495
96.035576,72.39251,0.29307306,32.305397,0.598242,-0.57561606
96.04366,72.40162,0.29306796,32.30655,0.5973492,-0.5738957
96.05181,72.410736,0.29306287,32.307693,0.5964547,-0.57216674
96.05989,72.41985,0.29305774,32.308838,0.5955602,-0.5704447
96.06803,72.429,0.29305264,32.30999,0.59466225,-0.5687192
96.07614,72.438156,0.29304752,32.311142,0.59376603,-0.566992
96.08425,72.44724,0.29304245,32.31229,0.5928732,-0.56526476
96.092384,72.45642,0.29303733,32.313435,0.5919736,-0.5635427
96.1005,72.46556,0.2930322,32.31458,0.59107906,-0.5618155
96.10862,72.47472,0.29302713,32.315727,0.59018284,-0.56009346
96.11675,72.48384,0.293022,32.31688,0.5892866,-0.55836624
96.12488,72.49302,0.2930169,32.318024,0.5883887,-0.5566425
96.13298,72.502144,0.29301178,32.319168,0.58749247,-0.5549187
96.1411,72.51128,0.2930067,32.320312,0.5865962,-0.55319494
96.14921,72.52042,0.2930016,32.321465,0.5857017,-0.5514677
96.15736,72.52956,0.29299647,32.322613,0.5848055,-0.54974395
96.165474,72.538666,0.2929914,32.32376,0.5839093,-0.5480167
96.17361,72.547844,0.29298627,32.32491,0.5830113,-0.5462895
96.18174,72.55704,0.29298118,32.326054,0.58211166,-0.54456574
96.18985,72.56616,0.29297608,32.3272,0.5812171,-0.542842
96.197975,72.57529,0.292971,32.328346,0.58031917,-0.54111475
96.2061,72.58443,0.2929659,32.329494,0.5794247,-0.5393875
96.214226,72.5936,0.2929608,32.330643,0.57852674,-0.5376655
96.22234,72.60272,0.29295567,32.33179,0.57763225,-0.53594166
96.23045,72.61192,0.29295063,32.33294,0.5767291,-0.5342145
96.23859,72.62103,0.29294547,32.334087,0.57583636,-0.532489
96.2467,72.63017,0.2929404,32.335236,0.5749384,-0.5307618
96.254845,72.639366,0.29293528,32.336376,0.57403874,-0.529038
96.26297,72.6485,0.29293016,32.337524,0.5731425,-0.5273108
96.271095,72.65769,0.2929251,32.338673,0.5722411,-0.5255853
96.27921,72.666794,0.29291996,32.339817,0.5713483,-0.5238581
96.28736,72.675995,0.29291487,32.34096,0.57044697,-0.52213603
96.29547,72.68512,0.29290977,32.342106,0.5695524,-0.52041054
96.303604,72.69431,0.29290468,32.343258,0.5686528,-0.51868504
96.31173,72.70345,0.29289955,32.3444,0.56775653,-0.51695955
96.31986,72.71261,0.2928945,32.34556,0.5668586,-0.51523405
96.328026,72.72179,0.2928894,32.3467,0.565959,-0.5135034
96.33612,72.73095,0.2928843,32.347843,0.5650593,-0.51178133
96.344246,72.74011,0.29287916,32.348984,0.5641631,-0.51005757
96.35242,72.74933,0.29287407,32.35014,0.56325996,-0.5083269
96.36054,72.75845,0.29286897,32.35128,0.56236374,-0.5066031
96.368645,72.767654,0.29286388,32.35243,0.5614641,-0.5048776
96.37679,72.776794,0.29285878,32.353573,0.56056786,-0.50315213
96.3849,72.78597,0.29285368,32.35472,0.5596682,-0.50142664
96.39307,72.79514,0.29284862,32.355873,0.55877024,-0.49969772
96.401146,72.804276,0.2928435,32.35701,0.557874,-0.49797568
96.409325,72.813484,0.2928384,32.35816,0.55697095,-0.49624845
96.417435,72.822655,0.2928333,32.359306,0.5560713,-0.49452296
96.42556,72.83183,0.29282823,32.36045,0.55517334,-0.49279746
96.433716,72.84101,0.2928231,32.361603,0.55427366,-0.49107024
96.44186,72.85018,0.292818,32.362747,0.553374,-0.48934132
96.44999,72.859344,0.29281288,32.363888,0.55247265,-0.48761755
96.45813,72.86856,0.29280785,32.36504,0.551573,-0.48589033
96.466255,72.87771,0.29280272,32.36618,0.5506733,-0.4841614
96.47439,72.886894,0.2927976,32.36733,0.54977536,-0.48243934
96.482506,72.89606,0.29279253,32.36847,0.5488757,-0.48071557
96.49065,72.90527,0.2927874,32.369614,0.54797435,-0.47898492
96.498795,72.91443,0.29278234,32.37076,0.5470764,-0.47725943
96.50694,72.92367,0.2927772,32.371902,0.5461733,-0.47553393
96.51505,72.93278,0.29277217,32.37306,0.5452788,-0.47380844
96.523224,72.94199,0.29276705,32.3742,0.5443774,-0.47208124
96.53134,72.9512,0.29276195,32.375343,0.5434743,-0.47035575
96.53949,72.96041,0.29275686,32.37649,0.5425729,-0.4686268
96.54762,72.96955,0.29275176,32.377636,0.5416767,-0.46690303
96.55574,72.978714,0.29274666,32.37878,0.5407753,-0.4651758
96.56391,72.98794,0.29274157,32.379925,0.5398722,-0.4634503
96.57202,72.99713,0.29273647,32.38107,0.53897256,-0.46172312
96.58017,73.00632,0.2927314,32.38222,0.5380729,-0.4599959
96.58834,73.015526,0.29272628,32.38336,0.5371698,-0.45826697
96.59645,73.0247,0.29272124,32.384514,0.53627187,-0.45653975
96.6046,73.03392,0.29271612,32.385654,0.5353688,-0.45481426
96.61272,73.0431,0.29271102,32.3868,0.5344674,-0.4530905
96.62089,73.052315,0.29270592,32.387943,0.533566,-0.45135814
96.629036,73.061516,0.29270086,32.389095,0.5326629,-0.4496361
96.63716,73.07067,0.29269576,32.390236,0.531765,-0.44790888
96.645325,73.07993,0.29269066,32.39138,0.5308602,-0.44618338
96.65346,73.08913,0.29268557,32.392525,0.5299588,-0.4444579
96.6616,73.098335,0.29268044,32.393665,0.5290557,-0.4427307
96.66974,73.107506,0.29267538,32.394814,0.52815604,-0.4410052
96.67788,73.11673,0.29267028,32.395958,0.527253,-0.43927628
96.68603,73.12592,0.2926652,32.3971,0.5263533,-0.43754905
96.69417,73.13513,0.29266006,32.398243,0.52545017,-0.4358253
96.70232,73.144325,0.29265502,32.399387,0.5245471,-0.43409806
96.71049,73.15357,0.2926499,32.40054,0.52364403,-0.43236572
96.71861,73.16277,0.29264483,32.401684,0.5227426,-0.43064022
96.7268,73.17203,0.29263973,32.40283,0.52183783,-0.428913
96.734924,73.18122,0.29263467,32.403973,0.5209364,-0.4271875
96.74308,73.190445,0.29262957,32.405117,0.52003336,-0.42545858
96.751205,73.199615,0.29262447,32.40626,0.51913196,-0.42373136
96.75933,73.208824,0.29261938,32.407402,0.51823056,-0.42200586
96.76752,73.21809,0.29261428,32.408546,0.51732403,-0.42028037
96.77564,73.227264,0.29260918,32.409695,0.5164244,-0.41855145
96.78379,73.236465,0.29260412,32.410835,0.51551956,-0.41682768
96.79194,73.24572,0.29259902,32.41198,0.5146165,-0.41509873
96.8001,73.25491,0.29259393,32.41312,0.5137151,-0.41337323
96.80825,73.26415,0.2925888,32.414265,0.5128103,-0.41164604
96.81641,73.27336,0.29258376,32.415413,0.5119072,-0.4099154
96.82454,73.282585,0.29257867,32.416557,0.5110041,-0.40818474
96.83271,73.29183,0.2925736,32.417706,0.5100993,-0.40646097
96.84084,73.301025,0.29256848,32.418846,0.5091962,-0.40473548
96.849014,73.310265,0.29256344,32.41999,0.5082931,-0.40300483
96.857124,73.31945,0.2925583,32.421135,0.50739175,-0.40128106
96.8653,73.328705,0.29255325,32.422276,0.5064869,-0.39955214
96.87346,73.337906,0.29254815,32.42342,0.50558555,-0.39782664
96.88161,73.34715,0.29254305,32.424564,0.504679,-0.39609942
96.88975,73.356384,0.29253796,32.4257,0.5037759,-0.3943705
96.89791,73.36563,0.2925329,32.426846,0.50286937,-0.392645
96.906075,73.37487,0.2925278,32.427994,0.50196284,-0.39091262
96.91424,73.3841,0.29252273,32.42914,0.5010615,-0.38918713
96.92237,73.39332,0.2925176,32.43028,0.50015837,-0.38746163
96.93052,73.40255,0.29251257,32.43143,0.49925357,-0.385731
96.938675,73.41181,0.29250744,32.432568,0.49834704,-0.3840038
96.94683,73.42101,0.29250237,32.433712,0.49744567,-0.3822783
96.95501,73.43028,0.29249728,32.434856,0.49653742,-0.38054764
96.96314,73.43948,0.2924922,32.436,0.49563435,-0.37882045
96.9713,73.448746,0.2924871,32.43714,0.49472952,-0.37709495
96.979454,73.457985,0.29248202,32.438282,0.49382472,-0.37536946
96.987595,73.46723,0.29247695,32.43943,0.4929182,-0.3736388
96.99579,73.47646,0.29247186,32.440575,0.4920151,-0.3719099
97.00398,73.48574,0.2924668,32.441715,0.49110857,-0.37018093
97.0121,73.494934,0.2924617,32.442856,0.49020374,-0.36845717
97.020226,73.504196,0.29245657,32.443996,0.48929894,-0.36673167
97.02844,73.51349,0.29245153,32.445145,0.488389,-0.3649976
97.03658,73.52272,0.29244643,32.446293,0.4874859,-0.36327037
97.04474,73.53195,0.29244137,32.44743,0.4865828,-0.3615449
97.05287,73.54119,0.29243624,32.448566,0.48567453,-0.35981768
97.06102,73.55045,0.2924312,32.44972,0.484768,-0.35808876
97.06921,73.55967,0.2924261,32.450863,0.48386493,-0.3563581
97.07735,73.56889,0.29242104,32.452003,0.4829601,-0.35463434
97.08555,73.57821,0.29241592,32.453144,0.48205185,-0.35290027
97.09371,73.58746,0.29241088,32.454292,0.48114362,-0.3511713
97.10186,73.5967,0.29240575,32.45543,0.4802388,-0.34944755
97.109985,73.605896,0.2924007,32.45657,0.47933915,-0.34771863
97.11819,73.61521,0.2923956,32.457714,0.47842574,-0.34598625
97.12633,73.624466,0.29239053,32.45886,0.47752094,-0.34426248
97.13452,73.633736,0.29238543,32.46,0.47661442,-0.34253356
97.14267,73.643005,0.29238036,32.46114,0.47570616,-0.34080976
97.15084,73.652245,0.2923753,32.46228,0.47480136,-0.33907914
97.15899,73.66149,0.2923702,32.463425,0.47389653,-0.33735192
97.16719,73.6708,0.29236513,32.464573,0.47298485,-0.33561957
97.17532,73.68003,0.29236004,32.46571,0.47208005,-0.33389407
97.18349,73.689285,0.29235497,32.466854,0.47117352,-0.33216685
97.19165,73.698555,0.29234987,32.467995,0.47026527,-0.3304362
97.19982,73.70785,0.2923448,32.469135,0.46935874,-0.3287107
97.207985,73.71711,0.2923397,32.470272,0.46845052,-0.32698178
97.21617,73.726364,0.29233465,32.471424,0.46754226,-0.32524943
97.22435,73.73567,0.29232958,32.47257,0.466634,-0.32352048
97.2325,73.744896,0.29232448,32.4737,0.46572748,-0.321795
97.24064,73.75414,0.29231942,32.474854,0.46482268,-0.3200678
97.24885,73.763435,0.29231432,32.475986,0.46391442,-0.31833714
97.25698,73.772736,0.29230925,32.477135,0.46300447,-0.31660992
97.265175,73.781975,0.29230416,32.478268,0.46209964,-0.314881
97.273346,73.79126,0.2922991,32.479424,0.461188,-0.31314692
97.28152,73.80052,0.29229403,32.480556,0.46028146,-0.31142142
97.28967,73.80986,0.29228893,32.481705,0.45936805,-0.30969077
97.297844,73.81908,0.29228386,32.48284,0.45846668,-0.30796528
97.306015,73.82836,0.29227877,32.483986,0.45755672,-0.30623466
97.314186,73.837654,0.29227367,32.485123,0.45664847,-0.30450743
97.322365,73.846954,0.2922686,32.486267,0.4557368,-0.3027785
97.33054,73.85624,0.29226354,32.487404,0.45482853,-0.30104786
97.33869,73.86549,0.2922585,32.488556,0.453922,-0.29932064
97.34687,73.87477,0.2922534,32.489693,0.4530172,-0.29759344
97.35502,73.88402,0.29224837,32.490837,0.45210725,-0.29586622
97.36321,73.89335,0.29224324,32.491974,0.45119557,-0.29413557
97.37139,73.90265,0.29223818,32.493114,0.45028558,-0.29240322
97.37958,73.91192,0.29223308,32.494255,0.44937733,-0.290676
97.387726,73.92122,0.29222804,32.4954,0.44846737,-0.2889488
97.39592,73.93052,0.29222292,32.49654,0.4475574,-0.28721642
97.40411,73.93984,0.29221788,32.49768,0.44664744,-0.2854875
97.41228,73.94906,0.29221278,32.498814,0.4457409,-0.28375858
97.42041,73.95835,0.29220772,32.49996,0.44483265,-0.2820331
97.428604,73.96765,0.29220262,32.501102,0.443921,-0.28030416
97.4368,73.97698,0.29219756,32.502243,0.44301102,-0.27857178
97.44495,73.98624,0.29219252,32.503387,0.44210106,-0.27684286
97.45315,73.99556,0.2921874,32.504524,0.44118938,-0.27511567
97.46133,74.004875,0.29218236,32.50567,0.44027942,-0.2733833
97.46951,74.01415,0.29217726,32.506805,0.43937117,-0.2716561
97.47768,74.02347,0.2921722,32.50795,0.4384578,-0.26992714
97.48586,74.03276,0.29216713,32.50909,0.43755126,-0.26819822
97.49405,74.04205,0.29216203,32.510223,0.43663958,-0.2664693
97.50221,74.05136,0.29215696,32.51137,0.43572962,-0.26474038
97.510376,74.060684,0.29215187,32.51251,0.43481794,-0.26301146
97.51856,74.06994,0.2921468,32.513653,0.4339114,-0.2612808
97.526726,74.07925,0.29214177,32.51479,0.43299973,-0.25955358
97.53492,74.0886,0.29213667,32.51593,0.43208632,-0.25782123
97.5431,74.09787,0.2921316,32.51707,0.43117636,-0.2560923
97.55126,74.107155,0.29212657,32.518215,0.4302681,-0.25435993
97.55946,74.11649,0.29212144,32.51935,0.42935473,-0.25263444
97.56763,74.12579,0.2921164,32.520496,0.42844477,-0.2509038
97.57584,74.13512,0.29211134,32.52164,0.4275331,-0.24917144
97.58399,74.14442,0.29210624,32.522778,0.42662314,-0.2474425
97.592155,74.15367,0.29210117,32.523914,0.42571658,-0.245717
97.60036,74.16305,0.2920961,32.525055,0.42480147,-0.24398465
97.60854,74.17234,0.292091,32.526196,0.42388982,-0.24226087
97.61672,74.18167,0.29208598,32.527336,0.4229764,-0.24052851
97.624916,74.19099,0.29208085,32.528473,0.42206472,-0.23879614
97.6331,74.20031,0.2920758,32.529617,0.42115304,-0.23706551
97.6413,74.209595,0.29207078,32.530758,0.4202448,-0.23533486
97.6495,74.21895,0.29206568,32.531895,0.4193297,-0.23360594
97.65767,74.22825,0.2920606,32.533035,0.41841802,-0.23187871
97.66583,74.23758,0.29205555,32.53418,0.41750634,-0.23014463
97.674034,74.24694,0.29205048,32.535316,0.41659293,-0.22841914
97.68224,74.25623,0.29204538,32.536453,0.41568124,-0.22669022
97.69042,74.26561,0.29204035,32.537594,0.41476786,-0.22495784
97.698586,74.27489,0.29203525,32.53873,0.4138579,-0.2232272
97.70677,74.28421,0.2920302,32.539867,0.4129445,-0.22150171
97.71495,74.29352,0.29202515,32.54101,0.4120328,-0.21976934
97.72315,74.30284,0.29202005,32.542152,0.41112113,-0.2180387
97.731346,74.31221,0.292015,32.54329,0.4102026,-0.21630633
97.73953,74.32155,0.29200992,32.544434,0.40929264,-0.2145774
97.74772,74.33086,0.29200488,32.545578,0.40838096,-0.21284504
97.75591,74.34019,0.29199976,32.54671,0.40746757,-0.21111955
97.76411,74.349495,0.29199472,32.547855,0.4065559,-0.20938718
97.77228,74.3588,0.29198965,32.548996,0.4056442,-0.20765997
97.78047,74.36816,0.2919846,32.550133,0.4047291,-0.20592761
97.7887,74.377525,0.2919795,32.551273,0.403814,-0.20419697
97.79687,74.38684,0.29197446,32.55241,0.4029023,-0.20246461
97.80504,74.396126,0.2919694,32.55355,0.40199232,-0.20073912
97.8132,74.40549,0.29196432,32.554688,0.4010772,-0.19900846
97.82143,74.414856,0.29195926,32.555824,0.4001621,-0.19727954
97.82964,74.42422,0.29195416,32.55697,0.39924872,-0.19554375
97.83782,74.433556,0.29194912,32.55811,0.3983336,-0.1938131
97.84604,74.4429,0.29194403,32.559242,0.3974185,-0.19208589
97.85422,74.45227,0.291939,32.560383,0.3965051,-0.19035524
97.86239,74.46158,0.29193395,32.561523,0.39558998,-0.1886246
97.8706,74.470955,0.29192886,32.562664,0.3946766,-0.18689567
97.878784,74.48026,0.2919238,32.5638,0.3937649,-0.18515988
97.88698,74.48961,0.29191872,32.564938,0.39284807,-0.18343267
97.89517,74.49894,0.29191366,32.566074,0.3919364,-0.18170202
97.90335,74.50829,0.29190856,32.56721,0.39102128,-0.17997652
97.91156,74.517685,0.29190353,32.568356,0.39010444,-0.17824073
97.919754,74.52701,0.2918985,32.569496,0.38919106,-0.17651008
97.92795,74.536354,0.29189342,32.570633,0.38827765,-0.17477772
97.93615,74.545715,0.29188836,32.571766,0.38736254,-0.1730488
97.944336,74.55504,0.29188326,32.572914,0.38644743,-0.17131814
97.952545,74.56442,0.29187822,32.57405,0.3855306,-0.16958751
97.960754,74.57377,0.29187313,32.575188,0.3846172,-0.16785686
97.968956,74.58315,0.2918681,32.576324,0.38370037,-0.1661262
97.97714,74.5925,0.291863,32.57746,0.38278526,-0.16439728
97.985344,74.60181,0.29185796,32.5786,0.38187358,-0.16266492
97.993515,74.611176,0.29185292,32.579742,0.38095847,-0.16093428
98.00173,74.620575,0.29184785,32.580883,0.38003993,-0.15920535
98.00994,74.62991,0.2918428,32.58202,0.3791231,-0.15746956
98.01816,74.63933,0.2918377,32.583157,0.37820625,-0.1557389
98.02633,74.64865,0.29183266,32.584293,0.37729287,-0.1540117
98.03455,74.65803,0.29182762,32.585434,0.37637603,-0.15227762
98.04274,74.66738,0.29182252,32.58657,0.37546265,-0.15054697
98.05096,74.67677,0.29181746,32.587704,0.37454408,-0.14881976
98.05913,74.68608,0.2918124,32.588844,0.37363243,-0.14708568
98.06734,74.69549,0.29180735,32.589985,0.37271386,-0.14535676
98.075516,74.70481,0.29180232,32.59112,0.37179875,-0.14362782
98.08372,74.71423,0.2917972,32.59225,0.37088194,-0.14189719
98.09195,74.72356,0.29179215,32.59339,0.36996853,-0.14016654
98.100136,74.73293,0.2917871,32.59453,0.36905,-0.13843246
98.108376,74.742355,0.29178205,32.595676,0.36812973,-0.13669838
98.11657,74.751724,0.29177698,32.59681,0.36721462,-0.13496602
98.12476,74.761086,0.29177192,32.597946,0.36629778,-0.1332371
98.13297,74.77046,0.29176688,32.599083,0.36538267,-0.13150816
98.141174,74.77979,0.2917618,32.600224,0.36446756,-0.12977752
98.149376,74.789215,0.29175675,32.60136,0.3635473,-0.12804516
98.1576,74.79863,0.29175168,32.6025,0.36263046,-0.12630937
98.165794,74.807945,0.29174665,32.603638,0.36171535,-0.124580435
98.17399,74.81734,0.2917416,32.60478,0.3607968,-0.122851506
98.1822,74.82673,0.29173648,32.605907,0.35987824,-0.121120855
98.19044,74.836136,0.29173145,32.607044,0.3589597,-0.11938506
98.19864,74.84552,0.29172638,32.608185,0.35804287,-0.11765442
98.20679,74.85483,0.29172134,32.609325,0.35712948,-0.11592377
98.21503,74.86426,0.29171625,32.61046,0.35620922,-0.11419141
98.22325,74.873695,0.2917112,32.6116,0.35529068,-0.11245905
98.23147,74.88306,0.29170612,32.612732,0.35437384,-0.11073012
98.239655,74.89239,0.2917011,32.613873,0.35345873,-0.108999476
98.247894,74.90182,0.29169604,32.61501,0.35253847,-0.1072654
98.256065,74.91117,0.29169098,32.616146,0.35162163,-0.10553647
98.26428,74.920555,0.29168594,32.617287,0.35070482,-0.103805825
98.2725,74.92996,0.2916809,32.618423,0.34978455,-0.102070026
98.28073,74.93943,0.29167584,32.619553,0.34886086,-0.10033938
98.28896,74.94882,0.29167077,32.620693,0.34794572,-0.09860359
