KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
90.52819,66.33767,0.29657647,31.501009,1.1941762,-1.7577411,87.996
90.53606,66.3461,0.2965713,31.50219,1.1933401,-1.7560327,88.0
90.543945,66.354576,0.29656616,31.503372,1.1925005,-1.754321,88.004
90.55182,66.36307,0.29656103,31.504559,1.1916643,-1.7526109,88.008
90.559746,66.37154,0.29655588,31.505743,1.1908282,-1.7509009,88.012
90.56762,66.38001,0.29655072,31.506924,1.1899904,-1.7491926,88.016
90.57552,66.3885,0.29654557,31.50811,1.1891508,-1.7474808,88.02
90.58338,66.39699,0.29654044,31.509293,1.1883147,-1.7457708,88.024
90.591286,66.405495,0.29653528,31.510475,1.1874751,-1.7440642,88.028
90.59919,66.413956,0.29653013,31.51166,1.186639,-1.7423507,88.032
90.607056,66.422424,0.296525,31.51284,1.1858028,-1.7406423,88.036
90.614944,66.43086,0.29651988,31.51403,1.1849667,-1.7389324,88.04
90.622826,66.43939,0.29651472,31.515213,1.1841271,-1.7372223,88.044
90.63073,66.44787,0.2965096,31.516394,1.1832875,-1.7355139,88.048
90.638626,66.456345,0.29650447,31.51758,1.1824497,-1.7338039,88.052
90.6465,66.464836,0.29649928,31.518759,1.1816118,-1.7320921,88.056
90.65442,66.47337,0.2964942,31.519943,1.1807705,-1.7303821,88.06
90.662315,66.48184,0.29648903,31.521135,1.1799344,-1.7286686,88.064
90.6702,66.49031,0.29648387,31.522314,1.1790966,-1.7269586,88.068
90.67809,66.49881,0.29647878,31.523504,1.178257,-1.7252486,88.072
90.686,66.507286,0.2964736,31.524681,1.1774174,-1.7235385,88.076
90.69388,66.51579,0.2964685,31.525864,1.1765796,-1.7218285,88.08
90.70177,66.524284,0.2964633,31.527044,1.1757417,-1.7201219,88.084
90.70965,66.532745,0.29645818,31.528225,1.1749039,-1.7184101,88.088
90.71755,66.541275,0.29645303,31.52941,1.1740626,-1.7167001,88.092
90.72546,66.549774,0.2964479,31.53059,1.1732247,-1.71499,88.096
90.73334,66.55825,0.29644278,31.53178,1.1723851,-1.7132765,88.1
90.74124,66.56673,0.2964376,31.532955,1.1715473,-1.7115717,88.104
90.749146,66.57527,0.2964325,31.534145,1.1707042,-1.7098547,88.108
90.75705,66.58375,0.29642737,31.535332,1.1698681,-1.7081447,88.112
90.76493,66.592255,0.29642224,31.536512,1.1690286,-1.7064346,88.116
90.77285,66.60076,0.2964171,31.537697,1.168189,-1.7047229,88.12
90.78074,66.60925,0.29641193,31.538872,1.1673495,-1.7030146,88.124
90.78864,66.61777,0.2964068,31.54006,1.1665082,-1.7013046,88.128
90.796524,66.626274,0.29640168,31.541246,1.1656686,-1.6995927,88.132
90.80443,66.634796,0.29639652,31.542425,1.164829,-1.6978844,88.136
90.812325,66.64328,0.2963914,31.543606,1.1639894,-1.6961727,88.14
90.82021,66.65176,0.2963862,31.544786,1.16315,-1.6944627,88.144
90.82814,66.6603,0.2963811,31.54597,1.1623104,-1.6927509,88.148
90.83605,66.66881,0.296376,31.547157,1.1614691,-1.6910391,88.152
90.84394,66.67733,0.29637083,31.548338,1.1606277,-1.6893257,88.156
90.851814,66.685814,0.29636568,31.549519,1.1597865,-1.6876173,88.16
90.85974,66.694305,0.29636058,31.550703,1.1589503,-1.6859056,88.164
90.86762,66.702835,0.29635543,31.551884,1.1581073,-1.6841972,88.168
90.875534,66.71135,0.29635027,31.553066,1.157266,-1.6824855,88.172
90.883415,66.71985,0.29634517,31.554253,1.1564264,-1.6807737,88.176
90.89133,66.7284,0.29634,31.555428,1.1555852,-1.6790637,88.18
90.89924,66.73689,0.29633486,31.556612,1.1547439,-1.6773536,88.184
90.90714,66.74543,0.29632977,31.557798,1.1539009,-1.6756401,88.188
90.91503,66.75392,0.2963246,31.558979,1.1530647,-1.6739335,88.192
90.922935,66.76247,0.29631945,31.560158,1.1522218,-1.6722201,88.196
90.93084,66.770996,0.29631436,31.561344,1.1513788,-1.6705083,88.2
90.93874,66.77949,0.29630917,31.56252,1.1505392,-1.6687983,88.204
90.946625,66.78801,0.29630405,31.563704,1.1496962,-1.6670865,88.208
90.95458,66.79656,0.29629895,31.564892,1.1488549,-1.6653731,88.212
90.96246,66.80508,0.29629377,31.566065,1.1480136,-1.6636682,88.216
90.970375,66.81359,0.29628867,31.56725,1.147174,-1.6619512,88.22
90.97828,66.82212,0.29628354,31.568434,1.1463311,-1.6602429,88.224
90.986176,66.83062,0.29627842,31.569614,1.1454898,-1.6585312,88.228
90.994095,66.839165,0.29627326,31.570793,1.1446468,-1.6568228,88.232
91.00201,66.84767,0.29626814,31.571978,1.1438055,-1.6551076,88.236
91.009895,66.85619,0.296263,31.57316,1.1429642,-1.6533976,88.24
91.01781,66.86476,0.29625785,31.574333,1.1421212,-1.6516842,88.244
91.02572,66.873314,0.29625273,31.575523,1.1412765,-1.6499723,88.248
91.03364,66.881805,0.2962476,31.576704,1.1404369,-1.6482623,88.252
91.041565,66.890366,0.29624245,31.577879,1.1395922,-1.6465505,88.256
91.04945,66.8989,0.29623732,31.57907,1.1387491,-1.644837,88.26
91.05736,66.90745,0.29623222,31.580246,1.1379079,-1.6431304,88.264
91.06526,66.91596,0.29622707,31.581429,1.1370649,-1.641417,88.268
91.0732,66.92454,0.2962219,31.58261,1.1362184,-1.6397035,88.272
91.081116,66.93309,0.29621682,31.58379,1.1353772,-1.6379952,88.276
91.08906,66.941635,0.2962117,31.584974,1.1345341,-1.63628,88.28
91.09691,66.95013,0.29620656,31.586155,1.1336946,-1.63457,88.284
91.10483,66.958664,0.2962014,31.587336,1.1328481,-1.6328582,88.288
91.11274,66.96725,0.29619628,31.58852,1.1320052,-1.6311448,88.292
91.120674,66.97578,0.29619116,31.5897,1.1311656,-1.6294329,88.296
91.128586,66.98435,0.29618603,31.59088,1.1303157,-1.6277246,88.3
91.13652,66.99286,0.29618087,31.592056,1.1294762,-1.6260111,88.304
91.1444,67.00137,0.29617578,31.59324,1.1286348,-1.6243011,88.308
91.15232,67.00995,0.29617065,31.594421,1.1277901,-1.6225877,88.312
91.16023,67.018486,0.2961655,31.5956,1.1269454,-1.6208776,88.316
91.168144,67.02704,0.29616037,31.596777,1.1261024,-1.6191676,88.32
91.176056,67.03559,0.29615524,31.597958,1.1252577,-1.6174558,88.324
91.18395,67.04413,0.2961501,31.59914,1.1244147,-1.615744,88.328
91.19188,67.05269,0.29614496,31.60032,1.12357,-1.6140323,88.332
91.1998,67.06122,0.29613984,31.601505,1.1227269,-1.6123154,88.336
91.20769,67.06978,0.2961347,31.602686,1.1218805,-1.6106036,88.34
91.21563,67.078316,0.2961296,31.60387,1.1210393,-1.6088935,88.344
91.22357,67.0869,0.29612446,31.605045,1.1201911,-1.6071783,88.348
91.23147,67.095474,0.29611933,31.606226,1.119348,-1.6054701,88.352
91.23937,67.10398,0.2961142,31.607409,1.1185033,-1.6037549,88.356
91.24732,67.1126,0.29610908,31.608587,1.1176586,-1.6020448,88.36
91.25522,67.12113,0.29610395,31.609768,1.1168157,-1.6003331,88.364
91.263145,67.1297,0.2960988,31.61094,1.115971,-1.598623,88.368
91.27107,67.13826,0.29609367,31.612123,1.1151228,-1.5969095,88.372
91.27901,67.14685,0.29608858,31.613308,1.1142763,-1.595196,88.376
91.2869,67.15541,0.29608342,31.614487,1.1134316,-1.5934843,88.38
91.29483,67.16395,0.29607832,31.615667,1.1125903,-1.5917709,88.384
91.30274,67.1725,0.29607317,31.616848,1.1117456,-1.5900574,88.388
91.31065,67.18107,0.29606804,31.618027,1.1108992,-1.588349,88.392
91.31857,67.189644,0.29606295,31.619204,1.1100527,-1.5866338,88.396
91.32649,67.19825,0.29605782,31.620392,1.1092046,-1.5849237,88.4
91.3344,67.20679,0.29605263,31.62156,1.1083616,-1.5832138,88.404
91.342316,67.21531,0.29604754,31.62274,1.1075186,-1.581502,88.408
91.350266,67.22391,0.2960424,31.623924,1.1066722,-1.5797886,88.412
91.35817,67.23246,0.29603732,31.625109,1.1058275,-1.5780734,88.416
91.366104,67.241035,0.2960322,31.626287,1.104981,-1.5763615,88.42
91.37405,67.24966,0.29602706,31.62747,1.1041329,-1.5746481,88.424
91.38196,67.25819,0.2960219,31.628643,1.1032864,-1.5729363,88.428
91.38991,67.2668,0.29601678,31.629826,1.10244,-1.5712211,88.432
91.39781,67.275345,0.2960117,31.631004,1.1015953,-1.569511,88.436
91.40573,67.28396,0.29600656,31.63218,1.1007488,-1.567801,88.44
91.413666,67.29256,0.2960014,31.633364,1.0999006,-1.5660858,88.444
91.421585,67.30109,0.2959963,31.634548,1.0990559,-1.5643724,88.448
91.42949,67.3097,0.29599115,31.63572,1.0982078,-1.562664,88.452
91.43744,67.31826,0.29598603,31.6369,1.0973597,-1.5609506,88.456
91.44534,67.32684,0.29598093,31.63808,1.0965149,-1.5592353,88.46
91.453285,67.33539,0.2959758,31.63926,1.0956702,-1.5575236,88.464
91.46121,67.34399,0.2959707,31.64044,1.0948237,-1.5558084,88.468
91.46917,67.352615,0.29596555,31.64162,1.0939722,-1.5540967,88.472
91.47707,67.36119,0.29596043,31.6428,1.0931257,-1.5523815,88.476
91.484985,67.36975,0.29595533,31.643974,1.0922793,-1.5506715,88.48
91.49296,67.3784,0.29595017,31.645155,1.0914295,-1.5489545,88.484
91.500885,67.38695,0.29594508,31.646332,1.0905848,-1.5472462,88.488
91.50882,67.39558,0.29593995,31.647514,1.0897366,-1.545531,88.492
91.51673,67.40414,0.29593483,31.648697,1.0888884,-1.5438193,88.496
91.52465,67.41272,0.2959297,31.649872,1.088042,-1.5421075,88.5
91.532585,67.42132,0.29592457,31.651047,1.0871938,-1.5403957,88.504
91.540504,67.42989,0.29591942,31.652227,1.0863473,-1.5386822,88.508
91.54845,67.43851,0.29591435,31.653412,1.0854975,-1.536967,88.512
91.55636,67.44708,0.2959092,31.654585,1.0846511,-1.535257,88.516
91.5643,67.45569,0.2959041,31.655767,1.0838029,-1.5335385,88.52
91.57229,67.46433,0.29589897,31.656946,1.0829513,-1.5318284,88.524
91.58017,67.47291,0.29589382,31.658121,1.0821031,-1.5301166,88.528
91.58811,67.48148,0.29588875,31.659306,1.0812584,-1.5283997,88.532
91.59606,67.49011,0.2958836,31.66048,1.0804086,-1.5266896,88.536
91.604,67.49872,0.29587847,31.661654,1.0795604,-1.5249779,88.54
91.61191,67.5073,0.29587334,31.662832,1.0787122,-1.5232644,88.544
91.61985,67.515884,0.29586822,31.664013,1.0778642,-1.5215509,88.548
91.62776,67.52449,0.29586312,31.665194,1.077016,-1.5198375,88.552
91.63567,67.53306,0.295858,31.666368,1.0761695,-1.5181274,88.556
91.64368,67.54174,0.2958529,31.667553,1.0753145,-1.5164071,88.56
91.65158,67.5503,0.29584777,31.668732,1.0744698,-1.5146918,88.564
91.6595,67.558914,0.29584265,31.669909,1.07362,-1.5129836,88.568
91.66747,67.56756,0.29583755,31.67109,1.07277,-1.5112667,88.572
91.675385,67.57613,0.29583243,31.672264,1.0719202,-1.5095567,88.576
91.68334,67.58478,0.2958273,31.673437,1.0710686,-1.5078448,88.58
91.69125,67.59335,0.29582217,31.67462,1.0702239,-1.5061314,88.584
91.699196,67.60195,0.29581702,31.675793,1.069374,-1.5044179,88.588
91.707115,67.61056,0.29581192,31.676977,1.0685259,-1.5027027,88.592
91.7151,67.61922,0.2958068,31.67815,1.0676725,-1.5009875,88.596
91.72302,67.62784,0.2958017,31.679329,1.0668226,-1.4992775,88.6
91.730995,67.636475,0.29579657,31.680508,1.0659693,-1.4975606,88.604
91.738914,67.64512,0.29579145,31.681683,1.0651212,-1.4958488,88.608
91.74681,67.653656,0.29578635,31.682863,1.0642765,-1.494137,88.612
91.75481,67.66233,0.29578122,31.684044,1.0634215,-1.4924201,88.616
91.76273,67.67092,0.29577613,31.685219,1.0625733,-1.4907067,88.62
91.770676,67.67955,0.295771,31.686396,1.0617217,-1.4889932,88.624
91.77857,67.68812,0.2957659,31.68757,1.0608753,-1.4872831,88.628
91.78655,67.6968,0.29576078,31.688755,1.0600203,-1.4855663,88.632
91.79447,67.70542,0.29575565,31.68993,1.0591722,-1.4838527,88.636
91.802444,67.71404,0.29575056,31.691109,1.0583205,-1.4821392,88.64
91.81039,67.72268,0.2957454,31.69228,1.057469,-1.4804275,88.644
91.81833,67.731316,0.29574034,31.693464,1.056619,-1.4787107,88.648
91.82628,67.739944,0.29573518,31.69464,1.0557657,-1.4769955,88.652
91.83421,67.74856,0.29573005,31.695816,1.0549176,-1.4752802,88.656
91.84214,67.75719,0.295725,31.696997,1.0540643,-1.4735668,88.66
91.850105,67.76582,0.29571983,31.698172,1.0532162,-1.4718516,88.664
91.85803,67.774475,0.29571474,31.69935,1.0523611,-1.4701415,88.668
91.86598,67.7831,0.2957096,31.700525,1.0515113,-1.4684263,88.672
91.87393,67.79171,0.29570448,31.701706,1.0506631,-1.4667112,88.676
91.88187,67.80035,0.29569936,31.702875,1.0498098,-1.4649993,88.68
91.889824,67.80898,0.29569426,31.704056,1.0489565,-1.4632859,88.684
91.89776,67.817635,0.29568917,31.705233,1.0481067,-1.461569,88.688
91.905716,67.8263,0.29568404,31.706408,1.0472534,-1.4598572,88.692
91.913666,67.834885,0.29567888,31.707586,1.0464035,-1.4581404,88.696
91.921616,67.84355,0.29567382,31.708767,1.0455501,-1.4564251,88.7
91.929565,67.85221,0.2956687,31.709942,1.0446968,-1.4547133,88.704
91.937515,67.86083,0.2956636,31.71112,1.0438453,-1.4529982,88.708
91.94544,67.86944,0.29565844,31.712292,1.0429971,-1.4512846,88.712
91.95341,67.8781,0.29565337,31.713469,1.0421422,-1.4495729,88.716
91.961365,67.88677,0.29564822,31.714643,1.0412889,-1.4478561,88.72
91.96931,67.89537,0.29564312,31.715828,1.0404389,-1.4461409,88.724
91.977264,67.90402,0.29563805,31.717003,1.0395856,-1.4444256,88.728
91.98518,67.91265,0.29563287,31.718172,1.0387341,-1.4427156,88.732
91.99314,67.9213,0.2956278,31.719353,1.0378824,-1.4410005,88.736
92.00109,67.929985,0.2956227,31.720533,1.0370275,-1.4392818,88.74
92.00905,67.93864,0.29561752,31.721699,1.0361742,-1.4375683,88.744
92.017006,67.947266,0.29561245,31.722883,1.0353225,-1.4358566,88.748
92.02497,67.95594,0.2956074,31.724058,1.0344675,-1.4341414,88.752
92.03292,67.9646,0.29560226,31.725239,1.0336142,-1.4324262,88.756
92.04086,67.973274,0.29559714,31.726418,1.0327609,-1.4307092,88.76
92.04884,67.98191,0.29559204,31.727592,1.0319076,-1.428994,88.764
92.05676,67.99058,0.2955869,31.728767,1.0310526,-1.4272823,88.768
92.06472,67.9992,0.29558182,31.72994,1.030201,-1.4255672,88.772
92.07268,68.007866,0.2955767,31.731113,1.0293494,-1.4238502,88.776
92.08064,68.01652,0.29557157,31.73229,1.0284961,-1.4221401,88.78
92.08857,68.02519,0.29556647,31.733469,1.027641,-1.4204233,88.784
92.09656,68.03387,0.29556134,31.734644,1.0267861,-1.4187081,88.788
92.1045,68.042496,0.29555625,31.73582,1.0259328,-1.4169946,88.792
92.11245,68.05118,0.29555112,31.736994,1.0250795,-1.4152794,88.796
92.120415,68.059814,0.29554603,31.738169,1.0242262,-1.4135624,88.8
92.12832,68.06848,0.29554093,31.73935,1.0233711,-1.4118507,88.804
92.13633,68.07718,0.29553577,31.740519,1.0225161,-1.4101355,88.808
92.14425,68.085815,0.2955307,31.7417,1.0216645,-1.4084203,88.812
92.152245,68.09451,0.29552558,31.74287,1.0208077,-1.4067068,88.816
92.16021,68.10318,0.2955205,31.744051,1.019951,-1.4049865,88.82
92.16813,68.11182,0.29551536,31.74522,1.0191029,-1.4032782,88.824
92.1761,68.12052,0.2955103,31.746405,1.0182427,-1.4015561,88.828
92.184074,68.12923,0.29550517,31.747576,1.0173877,-1.3998444,88.832
92.192024,68.13788,0.29550004,31.748755,1.0165344,-1.3981309,88.836
92.19999,68.14656,0.29549494,31.749928,1.0156794,-1.3964123,88.84
92.20794,68.155205,0.29548982,31.751102,1.014826,-1.3947005,88.844
92.21591,68.163895,0.29548472,31.752275,1.0139711,-1.3929853,88.848
92.2239,68.17259,0.2954796,31.753452,1.0131125,-1.3912702,88.852
92.23181,68.18121,0.2954745,31.754625,1.0122592,-1.389555,88.856
92.23978,68.189896,0.29546937,31.7558,1.011406,-1.3878415,88.86
92.24777,68.1986,0.2954643,31.756977,1.0105492,-1.3861228,88.864
92.2557,68.207245,0.29545918,31.758146,1.0096959,-1.3844128,88.868
92.263664,68.215935,0.29545408,31.759323,1.0088392,-1.3826941,88.872
92.27165,68.22466,0.295449,31.760508,1.007979,-1.3809773,88.876
92.27962,68.233345,0.29544386,31.761677,1.0071241,-1.3792603,88.88
92.28756,68.24195,0.2954388,31.762854,1.0062724,-1.3775486,88.884
92.29555,68.25067,0.29543367,31.764029,1.0054157,-1.3758299,88.888
92.30351,68.259384,0.2954286,31.76521,1.0045589,-1.3741148,88.892
92.31144,68.26801,0.29542345,31.766378,1.0037074,-1.3724012,88.896
92.31942,68.27673,0.29541838,31.76755,1.0028489,-1.3706878,88.9
92.32739,68.28545,0.29541326,31.768728,1.0019904,-1.3689692,88.904
92.33536,68.294136,0.29540813,31.7699,1.0011337,-1.3672557,88.908
92.34333,68.30277,0.29540303,31.771074,1.0002804,-1.3655388,88.912
92.35126,68.311485,0.2953979,31.772247,0.99942195,-1.3638253,88.916
92.35924,68.3202,0.29539287,31.773428,0.9985652,-1.3621067,88.92
92.367226,68.328896,0.29538774,31.774603,0.9977068,-1.3603898,88.924
92.3752,68.337555,0.29538265,31.775778,0.99685174,-1.3586745,88.928
92.38316,68.346306,0.29537752,31.776953,0.9959916,-1.3569611,88.932
92.39112,68.354965,0.29537243,31.778124,0.9951383,-1.355246,88.936
92.39907,68.36364,0.2953673,31.779299,0.99428326,-1.3535308,88.94
92.40704,68.37234,0.29536217,31.78047,0.9934265,-1.3518156,88.944
92.41505,68.381065,0.29535714,31.781645,0.99256635,-1.350097,88.948
92.42298,68.389725,0.29535198,31.782814,0.9917113,-1.3483869,88.952
92.43098,68.39846,0.29534692,31.783998,0.99084944,-1.3466648,88.956
92.43894,68.40718,0.2953418,31.785166,0.9899927,-1.3449513,88.96
92.44693,68.41588,0.2953367,31.78634,0.98913765,-1.3432344,88.964
92.45488,68.42455,0.2953316,31.787521,0.9882792,-1.3415158,88.968
92.46286,68.43327,0.29532653,31.788694,0.98742074,-1.3398023,88.972
92.470795,68.44192,0.2953214,31.78987,0.98656917,-1.3380854,88.976
92.47879,68.45067,0.2953163,31.791037,0.9857073,-1.3363737,88.98
92.48678,68.459404,0.29531118,31.792215,0.9848471,-1.334655,88.984
92.49474,68.46809,0.29530606,31.793386,0.98398864,-1.3329381,88.988
92.502716,68.4768,0.29530096,31.79456,0.9831319,-1.3312212,88.992
92.510704,68.48554,0.2952959,31.795736,0.98227173,-1.3295077,88.996
92.518684,68.494225,0.2952908,31.796911,0.981415,-1.3277891,89.0
92.52663,68.50295,0.29528567,31.79808,0.98055655,-1.3260757,89.004
92.53461,68.511665,0.29528058,31.799255,0.9796981,-1.3243604,89.008
92.542595,68.52039,0.29527548,31.80043,0.9788379,-1.3226418,89.012
92.550545,68.529076,0.29527038,31.801603,0.9779812,-1.3209265,89.016
92.55852,68.537796,0.2952653,31.802776,0.9771227,-1.3192114,89.02
92.5665,68.54655,0.2952602,31.803951,0.97626257,-1.3174945,89.024
92.57447,68.555214,0.29525506,31.805126,0.9754058,-1.3157775,89.028
92.58247,68.563965,0.29525003,31.806297,0.97454566,-1.3140624,89.032
92.5904,68.57264,0.2952449,31.807472,0.9736889,-1.3123455,89.036
92.598404,68.58142,0.29523978,31.808643,0.9728253,-1.3106303,89.04
92.60639,68.5901,0.29523468,31.809816,0.97197026,-1.3089134,89.044
92.61435,68.59882,0.29522958,31.810987,0.9711084,-1.3072,89.048
92.62232,68.60753,0.29522452,31.812164,0.97025335,-1.3054813,89.052
92.63034,68.616325,0.2952194,31.813337,0.9693898,-1.3037609,89.056
92.638306,68.625015,0.2952143,31.814512,0.9685313,-1.3020457,89.06
92.64627,68.63374,0.29520917,31.815683,0.96767116,-1.3003305,89.064
92.654236,68.64245,0.29520407,31.816854,0.9668127,-1.2986153,89.068
92.66224,68.65117,0.295199,31.81803,0.9659525,-1.2968985,89.072
92.67023,68.65996,0.2951939,31.819199,0.96509236,-1.2951815,89.076
92.67821,68.66865,0.2951888,31.820375,0.9642339,-1.2934629,89.08
92.68618,68.67738,0.2951837,31.821548,0.9633737,-1.2917495,89.084
92.694145,68.686066,0.29517862,31.822723,0.96251523,-1.2900308,89.088
92.70214,68.69482,0.2951735,31.823889,0.96165335,-1.2883157,89.092
92.71014,68.70359,0.29516843,31.825066,0.96079147,-1.2865987,89.096
92.718124,68.71233,0.29516333,31.82624,0.9599313,-1.2848784,89.1
92.726105,68.72104,0.29515824,31.82741,0.95906943,-1.2831632,89.104
92.734055,68.729805,0.2951531,31.82858,0.95820755,-1.281448,89.108
92.74203,68.7385,0.29514804,31.829756,0.95734906,-1.2797328,89.112
92.750046,68.74728,0.29514295,31.830935,0.9564889,-1.2780142,89.116
92.758026,68.756004,0.29513785,31.8321,0.955627,-1.2763007,89.12
92.766014,68.7648,0.29513273,31.833271,0.95476514,-1.274582,89.124
92.773994,68.77349,0.29512766,31.834442,0.953905,-1.2728634,89.128
92.78196,68.78221,0.29512256,31.835617,0.9530465,-1.2711482,89.132
92.78996,68.790985,0.29511747,31.83679,0.9521829,-1.2694314,89.136
92.797935,68.79971,0.29511237,31.837961,0.95132446,-1.2677127,89.14
92.80596,68.808495,0.2951073,31.839136,0.9504591,-1.2659924,89.144
92.81392,68.81722,0.29510218,31.840305,0.94959724,-1.2642806,89.148
92.8219,68.82601,0.29509705,31.84148,0.94873536,-1.2625602,89.152
92.829926,68.834694,0.29509202,31.842655,0.9478769,-1.2608416,89.156
92.837875,68.84347,0.29508692,31.843828,0.947015,-1.2591264,89.16
92.84586,68.8522,0.2950818,31.844997,0.9461531,-1.2574096,89.164
92.85384,68.86095,0.2950767,31.846169,0.9452895,-1.2556944,89.168
92.86183,68.869705,0.29507163,31.847342,0.94442934,-1.2539757,89.172
92.86983,68.878456,0.2950665,31.848513,0.94356745,-1.2522606,89.176
92.87783,68.88724,0.29506144,31.849684,0.9427056,-1.2505401,89.18
92.88581,68.89595,0.29505634,31.850857,0.9418437,-1.248825,89.184
92.8938,68.90473,0.29505125,31.852024,0.94097835,-1.2471098,89.188
92.90178,68.91348,0.29504612,31.853199,0.9401182,-1.2453895,89.192
92.90978,68.92223,0.29504108,31.854378,0.9392563,-1.2436725,89.196
92.91778,68.931015,0.29503596,31.855547,0.9383927,-1.2419538,89.2
92.92578,68.93977,0.2950309,31.856718,0.9375308,-1.240237,89.204
92.933754,68.948555,0.2950258,31.857893,0.9366672,-1.2385201,89.208
92.941765,68.9573,0.2950207,31.859055,0.9358036,-1.2368032,89.212
92.94973,68.96605,0.29501557,31.860224,0.93494,-1.2350863,89.216
92.957726,68.97483,0.29501054,31.861403,0.9340798,-1.2333694,89.22
92.96571,68.98358,0.2950054,31.86257,0.9332162,-1.2316507,89.224
92.9737,68.99234,0.2950003,31.863739,0.9323526,-1.2299339,89.228
92.98168,69.00109,0.29499525,31.86492,0.93149245,-1.2282169,89.232
92.98971,69.009895,0.29499015,31.866085,0.93062365,-1.2264982,89.236
92.99769,69.01863,0.2949851,31.86726,0.9297652,-1.2247796,89.24
93.00569,69.0274,0.29498,31.86843,0.92890334,-1.2230628,89.244
93.013664,69.036156,0.2949749,31.869604,0.9280397,-1.2213458,89.248
93.02167,69.04494,0.2949698,31.87077,0.9271744,-1.2196289,89.252
93.0297,69.05375,0.2949647,31.87194,0.9263074,-1.2179103,89.256
93.037674,69.06253,0.29495963,31.873112,0.92544377,-1.2161916,89.26
93.045654,69.07126,0.29495454,31.874285,0.9245819,-1.214473,89.264
93.05366,69.080025,0.29494944,31.875452,0.9237217,-1.2127596,89.268
93.06167,69.08883,0.29494435,31.876625,0.92285466,-1.2110392,89.272
93.06966,69.0976,0.29493928,31.8778,0.9219893,-1.2093207,89.276
93.07765,69.106384,0.29493415,31.878967,0.9211257,-1.2076037,89.28
93.08565,69.115166,0.29492912,31.88014,0.92026037,-1.205885,89.284
93.09364,69.123985,0.294924,31.881308,0.91939336,-1.2041664,89.288
93.10162,69.13272,0.29491895,31.882486,0.9185315,-1.2024478,89.292
93.10964,69.14151,0.29491383,31.883656,0.91766614,-1.2007291,89.296
93.117645,69.15031,0.29490873,31.88482,0.9168025,-1.1990157,89.3
93.12566,69.15906,0.29490367,31.885998,0.9159389,-1.1972936,89.304
93.13363,69.16782,0.29489857,31.887161,0.9150753,-1.1955785,89.308
93.14165,69.17664,0.29489344,31.888329,0.9142083,-1.1938633,89.312
93.14964,69.1854,0.2948884,31.889503,0.9133464,-1.192143,89.316
93.15762,69.19421,0.29488328,31.890673,0.9124777,-1.1904278,89.32
93.16566,69.20297,0.29487824,31.891851,0.91161406,-1.1887039,89.324
93.17366,69.21181,0.29487312,31.893019,0.910747,-1.186987,89.328
93.18165,69.22061,0.29486808,31.894192,0.90988,-1.1852667,89.332
93.18966,69.2294,0.29486293,31.895357,0.90901464,-1.1835498,89.336
93.19771,69.23822,0.29485786,31.896524,0.9081493,-1.1818329,89.34
93.205666,69.246956,0.2948528,31.897697,0.9072874,-1.1801159,89.344
93.21368,69.25579,0.2948477,31.898865,0.9064187,-1.1783973,89.348
93.22168,69.264565,0.29484263,31.900043,0.9055516,-1.1766753,89.352
93.22967,69.27334,0.29483753,31.901205,0.9046897,-1.1749618,89.356
93.23767,69.28214,0.2948324,31.90237,0.9038227,-1.173245,89.36
93.2457,69.29095,0.29482737,31.90355,0.9029539,-1.1715229,89.364
93.253685,69.29975,0.29482225,31.904715,0.90209204,-1.1698025,89.368
93.26171,69.308556,0.2948172,31.90589,0.9012233,-1.1680856,89.372
93.26971,69.31736,0.29481208,31.907055,0.90035623,-1.1663669,89.376
93.2777,69.32613,0.29480705,31.90823,0.899491,-1.1646501,89.38
93.2857,69.334946,0.29480192,31.909399,0.8986257,-1.1629331,89.384
93.29372,69.34377,0.29479682,31.91056,0.8977586,-1.1612145,89.388
93.30175,69.35255,0.29479176,31.91174,0.8968933,-1.1594942,89.392
93.30974,69.36135,0.29478666,31.912905,0.8960245,-1.1577739,89.396
93.31771,69.370125,0.2947816,31.914074,0.89516264,-1.1560603,89.4
93.32572,69.37896,0.2947765,31.915245,0.8942939,-1.1543417,89.404
93.33376,69.387764,0.29477143,31.91642,0.8934269,-1.1526197,89.408
93.34175,69.39659,0.29476634,31.91758,0.8925581,-1.1509062,89.412
93.34979,69.40542,0.29476124,31.91875,0.89168936,-1.1491807,89.416
93.3578,69.41425,0.29475617,31.919922,0.8908206,-1.1474638,89.42
93.36581,69.423065,0.2947511,31.921095,0.8899553,-1.1457468,89.424
93.37383,69.43188,0.294746,31.922262,0.88908654,-1.1440248,89.428
93.38182,69.44064,0.29474095,31.923435,0.88822293,-1.1423079,89.432
93.38983,69.44946,0.29473585,31.924593,0.88735414,-1.140591,89.436
93.397835,69.458275,0.29473078,31.925766,0.8864871,-1.1388724,89.44
93.405876,69.467125,0.2947257,31.926937,0.88561666,-1.1371537,89.444
93.41384,69.47591,0.29472062,31.928108,0.8847548,-1.1354351,89.448
93.42186,69.48472,0.29471552,31.929277,0.883886,-1.1337148,89.452
93.42987,69.49354,0.29471046,31.930443,0.88301724,-1.1319978,89.456
93.437874,69.50234,0.29470536,31.931612,0.88215023,-1.1302792,89.46
93.44592,69.511185,0.2947003,31.932783,0.8812797,-1.1285554,89.464
93.4539,69.52004,0.2946952,31.933952,0.88040924,-1.126842,89.468
