Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
84.968,0,0,-0.367399075550964,0,0,30
84.972,0,0,-0.368749178128592,0,0,30
84.976,0,0,-0.368749178128592,0,0,30
84.98,0,0,-0.370095530733099,0,0,30
84.984,0,0,-0.371438119672834,0,0,30
84.988,0,0,-0.371438119672834,0,0,30
84.992,0,0,-0.372776931294422,0,0,30
84.996,0,0,-0.372776931294422,0,0,30
85,0,0,-0.374107978541696,0,0,30
85.004,0,0,-0.375435243964798,0,0,30
85.008,0,0,-0.375435243964798,0,0,30
85.012,0,0,-0.376758714146527,0,0,30
85.016,0,0,-0.378078375708038,0,0,30
85.02,0,0,-0.378078375708038,0,0,30
85.024,0,0,-0.379390864070777,0,0,30
85.028,0,0,-0.379390864070777,0,0,30
85.032,0,0,-0.380699536744026,0,0,30
85.036,0,0,-0.382004380565924,0,0,30
85.04,0,0,-0.382004380565924,0,0,30
85.044,0,0,-0.383305382413128,0,0,30
85.048,0,0,-0.384600286307505,0,0,30
85.052,0,0,-0.384600286307505,0,0,30
85.056,0,0,-0.385891335503992,0,0,30
85.06,0,0,-0.385891335503992,0,0,30
85.064,0,0,-0.387178517062903,0,0,30
85.068,0,0,-0.388461818083325,0,0,30
85.072,0,0,-0.388461818083325,0,0,30
85.076,0,0,-0.389738900150839,0,0,30
85.08,0,0,-0.391012090227275,0,0,30
85.084,0,0,-0.391012090227275,0,0,30
85.088,0,0,-0.392281375598366,0,0,30
85.092,0,0,-0.393546743588838,0,0,30
85.096,0,0,-0.393546743588838,0,0,30
85.1,0,0,-0.394804889349627,0,0,30
85.104,0,0,-0.394804889349627,0,0,30
85.108,0,0,-0.396059113114143,0,0,30
85.112,0,0,-0.397309402422909,0,0,30
85.116,0,0,-0.397309402422909,0,0,30
85.12,0,0,-0.398555744855542,0,0,30
85.124,0,0,-0.399794049149987,0,0,30
85.128,0,0,-0.399794049149987,0,0,30
85.132,0,0,-0.401028407962523,0,0,30
85.136,0,0,-0.402258809111519,0,0,30
85.14,0,0,-0.402258809111519,0,0,30
85.144,0,0,-0.403485240454414,0,0,30
85.148,0,0,-0.403485240454414,0,0,30
85.152,0,0,-0.404703777223708,0,0,30
85.156,0,0,-0.405918345625202,0,0,30
85.16,0,0,-0.405918345625202,0,0,30
85.164,0,0,-0.407128933749311,0,0,30
85.168,0,0,-0.408335529725477,0,0,30
85.172,0,0,-0.408335529725477,0,0,30
85.176,0,0,-0.409534977242642,0,0,30
85.18,0,0,-0.4107304300269,0,0,30
85.184,0,0,-0.4107304300269,0,0,30
85.188,0,0,-0.411921876417429,0,0,30
85.192,0,0,-0.411921876417429,0,0,30
85.196,0,0,-0.413109304792486,0,0,30
85.2,0,0,-0.414289965962772,0,0,30
85.204,0,0,-0.414289965962772,0,0,30
85.208,0,0,-0.41546660472562,0,0,30
85.212,0,0,-0.416639209656855,0,0,30
85.216,0,0,-0.416639209656855,0,0,30
85.22,0,0,-0.417807769371471,0,0,30
85.224,0,0,-0.418969110223378,0,0,30
85.228,0,0,-0.418969110223378,0,0,30
85.232,0,0,-0.420126405338754,0,0,30
85.236,0,0,-0.421279643542287,0,0,30
85.24,0,0,-0.421279643542287,0,0,30
85.244,0,0,-0.422428813697834,0,0,30
85.248,0,0,-0.422428813697834,0,0,30
85.252,0,0,-0.423569960815059,0,0,30
85.256,0,0,-0.424707045944021,0,0,30
85.26,0,0,-0.424707045944021,0,0,30
85.264,0,0,-0.425840058180197,0,0,30
85.268,0,0,-0.426968986658129,0,0,30
85.272,0,0,-0.426968986658129,0,0,30
85.276,0,0,-0.428089558891488,0,0,30
85.28,0,0,-0.429206056899329,0,0,30
85.284,0,0,-0.429206056899329,0,0,30
85.288,0,0,-0.430318470055683,0,0,30
85.292,0,0,-0.431426787773467,0,0,30
85.296,0,0,-0.431426787773467,0,0,30
85.3,0,0,-0.432527121780966,0,0,30
85.304,0,0,-0.433623368244442,0,0,30
85.308,0,0,-0.433623368244442,0,0,30
85.312,0,0,-0.434715516803951,0,0,30
85.316,0,0,-0.435803557138276,0,0,30
85.32,0,0,-0.435803557138276,0,0,30
85.324,0,0,-0.43688415244036,0,0,30
85.328,0,0,-0.43688415244036,0,0,30
85.332,0,0,-0.437960644373797,0,0,30
85.336,0,0,-0.439033022827797,0,0,30
85.34,0,0,-0.439033022827797,0,0,30
85.344,0,0,-0.440101277730203,0,0,30
85.348,0,0,-0.441162148582952,0,0,30
85.352,0,0,-0.441162148582952,0,0,30
85.356,0,0,-0.44221890121074,0,0,30
85.36,0,0,-0.44327152574884,0,0,30
85.364,0,0,-0.44327152574884,0,0,30
85.368,0,0,-0.444320012371061,0,0,30
85.372,0,0,-0.445360630560618,0,0,30
85.376,0,0,-0.445360630560618,0,0,30
85.38,0,0,-0.4463971209622,0,0,30
85.384,0,0,-0.447429473969178,0,0,30
85.388,0,0,-0.447429473969178,0,0,30
85.392,0,0,-0.448457680013275,0,0,30
85.396,0,0,-0.449477500079789,0,0,30
85.4,0,0,-0.449477500079789,0,0,30
85.404,0,0,-0.450493188611887,0,0,30
85.408,0,0,-0.451504736273505,0,0,30
85.412,0,0,-0.451504736273505,0,0,30
85.416,0,0,-0.452512133766633,0,0,30
85.42,0,0,-0.453511088117262,0,0,30
85.424,0,0,-0.453511088117262,0,0,30
85.428,0,0,-0.454505909453699,0,0,30
85.432,0,0,-0.455496588709763,0,0,30
85.436,0,0,-0.455496588709763,0,0,30
85.44,0,0,-0.456483116857033,0,0,30
85.444,0,0,-0.45746156615451,0,0,30
85.448,0,0,-0.45746156615451,0,0,30
85.452,0,0,-0.458435879700502,0,0,30
85.456,0,0,-0.459406048686577,0,0,30
85.46,0,0,-0.459406048686577,0,0,30
85.464,0,0,-0.460372064341771,0,0,30
85.468,0,0,-0.461330327954986,0,0,30
85.472,0,0,-0.461330327954986,0,0,30
85.476,0,0,-0.46228445198281,0,0,30
85.48,0,0,-0.463234427863745,0,0,30
85.484,0,0,-0.463234427863745,0,0,30
85.488,0,0,-0.464180247073522,0,0,30
85.492,0,0,-0.46511824697299,0,0,30
85.496,0,0,-0.46511824697299,0,0,30
85.5,0,0,-0.466052105697648,0,0,30
85.504,0,0,-0.4669818149329,0,0,30
85.508,0,0,-0.4669818149329,0,0,30
85.512,0,0,-0.46790736640109,0,0,30
85.516,0,0,-0.468824721683149,0,0,30
85.52,0,0,-0.468824721683149,0,0,30
85.524,0,0,-0.469737939308119,0,0,30
85.528,0,0,-0.470647011216308,0,0,30
85.532,0,0,-0.470647011216308,0,0,30
85.536,0,0,-0.471551929384614,0,0,30
85.54,0,0,-0.472448349561393,0,0,30
85.544,0,0,-0.472448349561393,0,0,30
85.548,0,0,-0.473340640241419,0,0,30
85.552,0,0,-0.474228793625505,0,0,30
85.556,0,0,-0.474228793625505,0,0,30
85.56,0,0,-0.475112801950635,0,0,30
85.564,0,0,-0.47598834970318,0,0,30
85.568,0,0,-0.47598834970318,0,0,30
85.572,0,0,-0.476859777752065,0,0,30
85.576,0,0,-0.47772707855504,0,0,30
85.58,0,0,-0.47772707855504,0,0,30
85.584,0,0,-0.47859024460557,0,0,30
85.588,0,0,-0.479445225346712,0,0,30
85.592,0,0,-0.479445225346712,0,0,30
85.596,0,0,-0.480296095527714,0,0,30
85.6,0,0,-0.481142847853576,0,0,30
85.604,0,0,-0.481142847853576,0,0,30
85.608,0,0,-0.4819854750646,0,0,30
85.612,0,0,-0.482820116777332,0,0,30
85.616,0,0,-0.483650657045493,0,0,30
85.62,0,0,-0.483650657045493,0,0,30
85.624,0,0,-0.484477088813836,0,0,30
85.628,0,0,-0.485299405062017,0,0,30
85.632,0,0,-0.485299405062017,0,0,30
85.636,0,0,-0.486113665983559,0,0,30
85.64,0,0,-0.486923837184455,0,0,30
85.644,0,0,-0.486923837184455,0,0,30
85.648,0,0,-0.487729911848653,0,0,30
85.652,0,0,-0.488531883194573,0,0,30
85.656,0,0,-0.488531883194573,0,0,30
85.66,0,0,-0.489325548478393,0,0,30
85.664,0,0,-0.490115140316916,0,0,30
85.668,0,0,-0.490115140316916,0,0,30
85.672,0,0,-0.490900652137097,0,0,30
85.676,0,0,-0.491682077399853,0,0,30
85.68,0,0,-0.492455013394962,0,0,30
85.684,0,0,-0.492455013394962,0,0,30
85.688,0,0,-0.493223896252625,0,0,30
85.692,0,0,-0.493988719644573,0,0,30
85.696,0,0,-0.493988719644573,0,0,30
85.7,0,0,-0.494749477275945,0,0,30
85.704,0,0,-0.495501783395417,0,0,30
85.708,0,0,-0.495501783395417,0,0,30
85.712,0,0,-0.496250058497637,0,0,30
85.716,0,0,-0.49699429649522,0,0,30
85.72,0,0,-0.497734491333626,0,0,30
85.724,0,0,-0.497734491333626,0,0,30
85.728,0,0,-0.498466423206521,0,0,30
85.732,0,0,-0.499194346362092,0,0,30
85.736,0,0,-0.499194346362092,0,0,30
85.74,0,0,-0.499918254946314,0,0,30
85.744,0,0,-0.500638143137437,0,0,30
85.748,0,0,-0.501349913212427,0,0,30
85.752,0,0,-0.501349913212427,0,0,30
85.756,0,0,-0.502057697471139,0,0,30
85.76,0,0,-0.502761490286567,0,0,30
85.764,0,0,-0.502761490286567,0,0,30
85.768,0,0,-0.503461286063436,0,0,30
85.772,0,0,-0.504152939871635,0,0,30
85.776,0,0,-0.504152939871635,0,0,30
85.78,0,0,-0.504840633262639,0,0,30
85.784,0,0,-0.505524360834214,0,0,30
85.788,0,0,-0.506204117215279,0,0,30
85.792,0,0,-0.506204117215279,0,0,30
85.796,0,0,-0.506875582312931,0,0,30
85.8,0,0,-0.507543116437792,0,0,30
85.804,0,0,-0.507543116437792,0,0,30
85.808,0,0,-0.508206714412934,0,0,30
85.812,0,0,-0.508866371091955,0,0,30
85.816,0,0,-0.509517610329467,0,0,30
85.82,0,0,-0.509517610329467,0,0,30
85.824,0,0,-0.510164951968211,0,0,30
85.828,0,0,-0.510808391056289,0,0,30
85.832,0,0,-0.51144792267166,0,0,30
85.836,0,0,-0.51144792267166,0,0,30
85.84,0,0,-0.512079043006871,0,0,30
85.844,0,0,-0.512706301573842,0,0,30
85.848,0,0,-0.512706301573842,0,0,30
85.852,0,0,-0.513329693642198,0,0,30
85.856,0,0,-0.513949214510717,0,0,30
85.86,0,0,-0.51456044334706,0,0,30
85.864,0,0,-0.51456044334706,0,0,30
85.868,0,0,-0.515167847346892,0,0,30
85.872,0,0,-0.51577142199525,0,0,30
85.876,0,0,-0.516371162805636,0,0,30
85.88,0,0,-0.516371162805636,0,0,30
85.884,0,0,-0.516962732397274,0,0,30
85.888,0,0,-0.51755051515248,0,0,30
85.892,0,0,-0.51813450676565,0,0,30
85.896,0,0,-0.51813450676565,0,0,30
85.9,0,0,-0.518714702958948,0,0,30
85.904,0,0,-0.519286754328529,0,0,30
85.908,0,0,-0.519855059159221,0,0,30
85.912,0,0,-0.519855059159221,0,0,30
85.916,0,0,-0.520419613350831,0,0,30
85.92,0,0,-0.520980412830222,0,0,30
85.924,0,0,-0.520980412830222,0,0,30
85.928,0,0,-0.521532995283689,0,0,30
85.932,0,0,-0.522081875182006,0,0,30
85.936,0,0,-0.522627048628469,0,0,30
85.94,0,0,-0.522627048628469,0,0,30
85.944,0,0,-0.523168511752691,0,0,30
85.948,0,0,-0.523701664470286,0,0,30
85.952,0,0,-0.52423116273757,0,0,30
85.956,0,0,-0.524757002859646,0,0,30
85.96,0,0,-0.524757002859646,0,0,30
85.964,0,0,-0.525279181167138,0,0,30
85.968,0,0,-0.525793019256789,0,0,30
85.972,0,0,-0.526303254392784,0,0,30
85.976,0,0,-0.526303254392784,0,0,30
85.98,0,0,-0.526809883078778,0,0,30
85.984,0,0,-0.527312901843142,0,0,30
85.988,0,0,-0.527807636519023,0,0,30
85.992,0,0,-0.527807636519023,0,0,30
85.996,0,0,-0.528298822012959,0,0,30
86,0,0,-0.528786455022032,0,0,30
86.004,0,0,-0.529270532267209,0,0,30
86.008,0,0,-0.529270532267209,0,0,30
86.012,0,0,-0.529746418014688,0,0,30
86.016,0,0,-0.530218810146308,0,0,30
86.02,0,0,-0.5306877055467,0,0,30
86.024,0,0,-0.53115310112355,0,0,30
86.028,0,0,-0.53115310112355,0,0,30
86.032,0,0,-0.531610361847561,0,0,30
86.036,0,0,-0.532064186889063,0,0,30
86.04,0,0,-0.532514573315081,0,0,30
86.044,0,0,-0.532961518214866,0,0,30
86.048,0,0,-0.532961518214866,0,0,30
86.052,0,0,-0.533400312290672,0,0,30
86.056,0,0,-0.533835732171151,0,0,30
86.06,0,0,-0.534267775101915,0,0,30
86.064,0,0,-0.534267775101915,0,0,30
86.068,0,0,-0.534696438349939,0,0,30
86.072,0,0,-0.535116883620795,0,0,30
86.076,0,0,-0.535534020678792,0,0,30
86.08,0,0,-0.535947846945093,0,0,30
86.084,0,0,-0.536358359861331,0,0,30
86.088,0,0,-0.536358359861331,0,0,30
86.092,0,0,-0.536760591745546,0,0,30
86.096,0,0,-0.537159586009647,0,0,30
86.1,0,0,-0.53755534024699,0,0,30
86.104,0,0,-0.537947852070471,0,0,30
86.108,0,0,-0.537947852070471,0,0,30
86.112,0,0,-0.538332066838789,0,0,30
86.116,0,0,-0.538713118592774,0,0,30
86.12,0,0,-0.539091005093526,0,0,30
86.124,0,0,-0.539465724120741,0,0,30
86.128,0,0,-0.539832176359045,0,0,30
86.132,0,0,-0.539832176359045,0,0,30
86.136,0,0,-0.54019554356047,0,0,30
86.14,0,0,-0.540555823648441,0,0,30
86.144,0,0,-0.540913014564026,0,0,30
86.148,0,0,-0.541261975598883,0,0,30
86.152,0,0,-0.541607932933505,0,0,30
86.156,0,0,-0.541607932933505,0,0,30
86.16,0,0,-0.541950884648022,0,0,30
86.164,0,0,-0.542290828839244,0,0,30
86.168,0,0,-0.542622539996106,0,0,30
86.172,0,0,-0.542951332953675,0,0,30
86.176,0,0,-0.543277205943714,0,0,30
86.18,0,0,-0.543600157213695,0,0,30
86.184,0,0,-0.543600157213695,0,0,30
86.188,0,0,-0.543914809966551,0,0,30
86.192,0,0,-0.544226635440355,0,0,30
86.196,0,0,-0.544535632014232,0,0,30
86.2,0,0,-0.544841798082011,0,0,30
86.204,0,0,-0.54513954952612,0,0,30
86.208,0,0,-0.54543457113678,0,0,30
86.212,0,0,-0.545726861436646,0,0,30
86.216,0,0,-0.546016418962049,0,0,30
86.22,0,0,-0.546016418962049,0,0,30
86.224,0,0,-0.54629742570847,0,0,30
86.228,0,0,-0.546575807161296,0,0,30
86.232,0,0,-0.546851561982733,0,0,30
86.236,0,0,-0.547124688847609,0,0,30
86.24,0,0,-0.547389131551115,0,0,30
86.244,0,0,-0.547651060711782,0,0,30
86.248,0,0,-0.547910475126864,0,0,30
86.252,0,0,-0.548167373605162,0,0,30
86.256,0,0,-0.548415452100087,0,0,30
86.26,0,0,-0.54866113617434,0,0,30
86.264,0,0,-0.548904424755243,0,0,30
86.268,0,0,-0.549145316780583,0,0,30
86.272,0,0,-0.549377214018601,0,0,30
86.276,0,0,-0.54960684413538,0,0,30
86.28,0,0,-0.549834206183304,0,0,30
86.284,0,0,-0.550059299224112,0,0,30
86.288,0,0,-0.550275126319171,0,0,30
86.292,0,0,-0.550488823628762,0,0,30
86.296,0,0,-0.550700390325792,0,0,30
86.3,0,0,-0.550909825591411,0,0,30
86.304,0,0,-0.55110955953946,0,0,30
86.308,0,0,-0.551307314137967,0,0,30
86.312,0,0,-0.551503088676681,0,0,30
86.316,0,0,-0.551696882452464,0,0,30
86.32,0,0,-0.551880290276813,0,0,30
86.324,0,0,-0.552061886700137,0,0,30
86.328,0,0,-0.552241671126394,0,0,30
86.332,0,0,-0.552419642965488,0,0,30
86.336,0,0,-0.5525861483755,0,0,30
86.34,0,0,-0.552914300309916,0,0,30
86.344,0,0,-0.553075945872604,0,0,30
86.348,0,0,-0.553224299590632,0,0,30
86.352,0,0,-0.553371260876014,0,0,30
86.356,0,0,-0.553661004672774,0,0,30
86.36,0,0,-0.553788202766824,0,0,30
86.364,0,0,-0.55391429584711,0,0,30
86.368,0,0,-0.554163165962193,0,0,30
86.372,0,0,-0.554264434427084,0,0,30
86.376,0,0,-0.554464717539905,0,0,30
86.38,0,0,-0.554680754506947,0,0,30
86.384,0,0,-0.554796709281854,0,0,30
86.388,0,0,-0.555025414493856,0,0,30
86.392,0,0,-0.555150782919024,0,0,30
86.396,0,0,-0.555274828615965,0,0,30
86.4,0,0,-0.555397551289124,0,0,30
86.404,0,0,-0.555648486954881,0,0,30
86.408,0,0,-0.555776481166385,0,0,30
86.412,0,0,-0.555902932925382,0,0,30
86.416,0,0,-0.556027841880931,0,0,30
86.42,0,0,-0.556158724574167,0,0,30
86.424,0,0,-0.556415273530056,0,0,30
86.428,0,0,-0.55654093899068,0,0,30
86.432,0,0,-0.556671046888297,0,0,30
86.436,0,0,-0.556799235187871,0,0,30
86.44,0,0,-0.556925503447365,0,0,30
86.444,0,0,-0.557049851231361,0,0,30
86.448,0,0,-0.55717747042108,0,0,30
86.452,0,0,-0.557303000434542,0,0,30
86.456,0,0,-0.557426440801064,0,0,30
86.46,0,0,-0.557547791057797,0,0,30
86.464,0,0,-0.557671459629754,0,0,30
86.468,0,0,-0.557792878238689,0,0,30
86.472,0,0,-0.557912046394729,0,0,30
86.476,0,0,-0.558028963617085,0,0,30
86.48,0,0,-0.558147383702408,0,0,30
86.484,0,0,-0.558263400472279,0,0,30
86.488,0,0,-0.558377013427145,0,0,30
86.492,0,0,-0.558488222077801,0,0,30
86.496,0,0,-0.558600212586354,0,0,30
86.5,0,0,-0.558709653206419,0,0,30
86.504,0,0,-0.558816543438422,0,0,30
86.508,0,0,-0.558920882794435,0,0,30
86.512,0,0,-0.559025358169566,0,0,30
86.516,0,0,-0.559127143388425,0,0,30
86.52,0,0,-0.559127143388425,0,0,30
86.524,0,0,-0.5592262379612,0,0,30
86.528,0,0,-0.559322641411024,0,0,30
86.532,0,0,-0.559418603390588,0,0,30
86.536,0,0,-0.559511740514775,0,0,30
86.54,0,0,-0.55960205231328,0,0,30
86.544,0,0,-0.559689538330059,0,0,30
86.548,0,0,-0.559776068529129,0,0,30
86.552,0,0,-0.559859643570924,0,0,30
86.556,0,0,-0.559859643570924,0,0,30
86.56,0,0,-0.559940263014236,0,0,30
86.564,0,0,-0.560017926433462,0,0,30
86.568,0,0,-0.56009417211076,0,0,30
86.572,0,0,-0.560167335333097,0,0,30
86.576,0,0,-0.560237415697821,0,0,30
86.58,0,0,-0.560304412819249,0,0,30
86.584,0,0,-0.560304412819249,0,0,30
86.588,0,0,-0.560369566227272,0,0,30
86.592,0,0,-0.560431511770644,0,0,30
86.596,0,0,-0.560490249094756,0,0,30
86.6,0,0,-0.560545777863362,0,0,30
86.604,0,0,-0.56059905669224,0,0,30
86.608,0,0,-0.56059905669224,0,0,30
86.612,0,0,-0.560649003762134,0,0,30
86.616,0,0,-0.560695618776197,0,0,30
86.62,0,0,-0.560738901457387,0,0,30
86.624,0,0,-0.560779538969169,0,0,30
86.628,0,0,-0.560816722791093,0,0,30
86.632,0,0,-0.560816722791093,0,0,30
86.636,0,0,-0.560850452694153,0,0,30
86.64,0,0,-0.560880728470616,0,0,30
86.644,0,0,-0.560907975734656,0,0,30
86.648,0,0,-0.560931650152081,0,0,30
86.652,0,0,-0.560931650152081,0,0,30
86.656,0,0,-0.560951751572092,0,0,30
86.66,0,0,-0.560968279866646,0,0,30
86.664,0,0,-0.560981413533848,0,0,30
86.668,0,0,-0.560981413533848,0,0,30
86.672,0,0,-0.560990858386668,0,0,30
86.676,0,0,-0.560996614363001,0,0,30
86.68,0,0,-0.560998681424996,0,0,30
86.684,0,0,-0.560997006357358,0,0,30
86.688,0,0,-0.560997006357358,0,0,30
86.692,0,0,-0.56099152919173,0,0,30
86.696,0,0,-0.560982249965231,0,0,30
86.7,0,0,-0.560969168740752,0,0,30
86.704,0,0,-0.560969168740752,0,0,30
86.708,0,0,-0.560952010136515,0,0,30
86.712,0,0,-0.560930937581564,0,0,30
86.716,0,0,-0.560905951222931,0,0,30
86.72,0,0,-0.560905951222931,0,0,30
86.724,0,0,-0.560877051234954,0,0,30
86.728,0,0,-0.560844358231221,0,0,30
86.732,0,0,-0.560807779089768,0,0,30
86.736,0,0,-0.560807779089768,0,0,30
86.74,0,0,-0.560767314064055,0,0,30
86.744,0,0,-0.560722963434466,0,0,30
86.748,0,0,-0.560675992036834,0,0,30
86.752,0,0,-0.560625329194708,0,0,30
86.756,0,0,-0.560625329194708,0,0,30
86.76,0,0,-0.560570975241647,0,0,30
86.764,0,0,-0.560512930535514,0,0,30
86.768,0,0,-0.56045309855267,0,0,30
86.772,0,0,-0.56045309855267,0,0,30
86.776,0,0,-0.56038979437157,0,0,30
86.78,0,0,-0.560323018384405,0,0,30
86.784,0,0,-0.560252771004876,0,0,30
86.788,0,0,-0.560181686538918,0,0,30
86.792,0,0,-0.560107369806791,0,0,30
86.796,0,0,-0.560107369806791,0,0,30
86.8,0,0,-0.560029821237305,0,0,30
86.804,0,0,-0.559949041277918,0,0,30
86.808,0,0,-0.559868586092197,0,0,30
86.812,0,0,-0.559785163372914,0,0,30
86.816,0,0,-0.559698773562244,0,0,30
86.82,0,0,-0.559609417118088,0,0,30
86.824,0,0,-0.559609417118088,0,0,30
86.828,0,0,-0.559521863106639,0,0,30
86.832,0,0,-0.559431637487308,0,0,30
86.836,0,0,-0.559338740690905,0,0,30
86.84,0,0,-0.559243173160994,0,0,30
86.844,0,0,-0.559151438207098,0,0,30
86.848,0,0,-0.559057371033935,0,0,30
86.852,0,0,-0.558960972033858,0,0,30
86.856,0,0,-0.558862241608948,0,0,30
86.86,0,0,-0.55877056301263,0,0,30
86.864,0,0,-0.558676962390541,0,0,30
86.868,0,0,-0.558581440064641,0,0,30
86.872,0,0,-0.558483996363504,0,0,30
86.876,0,0,-0.55831576563527,0,0,30
86.88,0,0,-0.558229612766916,0,0,30
86.884,0,0,-0.558142101840759,0,0,30
86.888,0,0,-0.558048514673267,0,0,30
86.892,0,0,-0.557856827406397,0,0,30
86.896,0,0,-0.557758727823773,0,0,30
86.9,0,0,-0.557645776860782,0,0,30
86.904,0,0,-0.557530896546312,0,0,30
86.908,0,0,-0.557414087277826,0,0,30
86.912,0,0,-0.557295349459465,0,0,30
86.916,0,0,-0.557163685386762,0,0,30
86.92,0,0,-0.557029729528264,0,0,30
86.924,0,0,-0.556893482434973,0,0,30
86.928,0,0,-0.556754944667316,0,0,30
86.932,0,0,-0.55660441545765,0,0,30
86.936,0,0,-0.556451273364348,0,0,30
86.94,0,0,-0.55629551910631,0,0,30
86.944,0,0,-0.556137153414696,0,0,30
86.948,0,0,-0.555967241100099,0,0,30
86.952,0,0,-0.555794423689477,0,0,30
86.956,0,0,-0.555794423689477,0,0,30
86.96,0,0,-0.555618702085851,0,0,30
86.964,0,0,-0.55544007720742,0,0,30
86.968,0,0,-0.555250081466718,0,0,30
86.972,0,0,-0.555056909707667,0,0,30
86.976,0,0,-0.554860563035204,0,0,30
86.98,0,0,-0.554661042572427,0,0,30
86.984,0,0,-0.554661042572427,0,0,30
86.988,0,0,-0.554450161162927,0,0,30
86.992,0,0,-0.554235849049866,0,0,30
86.996,0,0,-0.554018107559317,0,0,30
87,0,0,-0.553796938038572,0,0,30
87.004,0,0,-0.553796938038572,0,0,30
87.008,0,0,-0.553564315929426,0,0,30
87.012,0,0,-0.553328021410303,0,0,30
87.016,0,0,-0.553088056048807,0,0,30
87.02,0,0,-0.553088056048807,0,0,30
87.024,0,0,-0.552844421436898,0,0,30
87.028,0,0,-0.55258918922324,0,0,30
87.032,0,0,-0.552330054037757,0,0,30
87.036,0,0,-0.552330054037757,0,0,30
87.04,0,0,-0.552067017710737,0,0,30
87.044,0,0,-0.551800082100021,0,0,30
87.048,0,0,-0.551521375581795,0,0,30
87.052,0,0,-0.551521375581795,0,0,30
87.056,0,0,-0.551238545562095,0,0,30
87.06,0,0,-0.550951594155528,0,0,30
87.064,0,0,-0.55066052350751,0,0,30
87.068,0,0,-0.55066052350751,0,0,30
87.072,0,0,-0.55035747137194,0,0,30
87.076,0,0,-0.550050083861627,0,0,30
87.08,0,0,-0.54973836339798,0,0,30
87.084,0,0,-0.54973836339798,0,0,30
87.088,0,0,-0.549422312436542,0,0,30
87.092,0,0,-0.549094004170342,0,0,30
87.096,0,0,-0.549094004170342,0,0,30
87.1,0,0,-0.548761155233929,0,0,30
87.104,0,0,-0.548423768379761,0,0,30
87.108,0,0,-0.548423768379761,0,0,30
87.112,0,0,-0.548081846397818,0,0,30
87.116,0,0,-0.547727322670274,0,0,30
87.12,0,0,-0.547727322670274,0,0,30
87.124,0,0,-0.547368057560002,0,0,30
87.128,0,0,-0.547004054176967,0,0,30
87.132,0,0,-0.547004054176967,0,0,30
87.136,0,0,-0.546635315672154,0,0,30
87.14,0,0,-0.546253611761761,0,0,30
87.144,0,0,-0.545866969804428,0,0,30
87.148,0,0,-0.545866969804428,0,0,30
87.152,0,0,-0.545475393295338,0,0,30
87.156,0,0,-0.545475393295338,0,0,30
87.16,0,0,-0.54507888577428,0,0,30
87.164,0,0,-0.544669095510535,0,0,30
87.168,0,0,-0.544669095510535,0,0,30
87.172,0,0,-0.54425417573154,0,0,30
87.176,0,0,-0.543834130344872,0,0,30
87.18,0,0,-0.543834130344872,0,0,30
87.184,0,0,-0.543408963306382,0,0,30
87.188,0,0,-0.542970241724981,0,0,30
87.192,0,0,-0.542970241724981,0,0,30
87.196,0,0,-0.542526205364557,0,0,30
87.2,0,0,-0.542076858571491,0,0,30
87.204,0,0,-0.542076858571491,0,0,30
87.208,0,0,-0.541622205744143,0,0,30
87.212,0,0,-0.541153679537471,0,0,30
87.216,0,0,-0.541153679537471,0,0,30
87.22,0,0,-0.540679658234622,0,0,30
87.224,0,0,-0.540679658234622,0,0,30
87.228,0,0,-0.540200146649006,0,0,30
87.232,0,0,-0.539715149649776,0,0,30
87.236,0,0,-0.539715149649776,0,0,30
87.24,0,0,-0.539215831582248,0,0,30
87.244,0,0,-0.538710840070464,0,0,30
87.248,0,0,-0.538710840070464,0,0,30
87.252,0,0,-0.538200180427768,0,0,30
87.256,0,0,-0.538200180427768,0,0,30
87.26,0,0,-0.537683858027147,0,0,30
87.264,0,0,-0.537152695673339,0,0,30
87.268,0,0,-0.537152695673339,0,0,30
87.272,0,0,-0.536615682092981,0,0,30
87.276,0,0,-0.536615682092981,0,0,30
87.28,0,0,-0.536072823135783,0,0,30
87.284,0,0,-0.535524124715133,0,0,30
87.288,0,0,-0.535524124715133,0,0,30
87.292,0,0,-0.534960154005083,0,0,30
87.296,0,0,-0.534960154005083,0,0,30
87.3,0,0,-0.534390156959597,0,0,30
87.304,0,0,-0.533814139999701,0,0,30
87.308,0,0,-0.533814139999701,0,0,30
87.312,0,0,-0.533232109614236,0,0,30
87.316,0,0,-0.533232109614236,0,0,30
87.32,0,0,-0.532634504437488,0,0,30
87.324,0,0,-0.53203070330347,0,0,30
87.328,0,0,-0.53203070330347,0,0,30
87.332,0,0,-0.531420713235998,0,0,30
87.336,0,0,-0.531420713235998,0,0,30
87.34,0,0,-0.530804541330879,0,0,30
87.344,0,0,-0.530804541330879,0,0,30
87.348,0,0,-0.530172442290541,0,0,30
87.352,0,0,-0.529533982112763,0,0,30
87.356,0,0,-0.529533982112763,0,0,30
87.36,0,0,-0.528889168457944,0,0,30
87.364,0,0,-0.528889168457944,0,0,30
87.368,0,0,-0.528238009062713,0,0,30
87.372,0,0,-0.527570343246866,0,0,30
87.376,0,0,-0.527570343246866,0,0,30
87.38,0,0,-0.52689615117778,0,0,30
87.384,0,0,-0.52689615117778,0,0,30
87.388,0,0,-0.526215441195478,0,0,30
