Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
72.552,0.0,0,0.0381111910363516,0,0,144.33395,4.3478413,0.6424843,1.8360252,1.4825274,0.100304455
72.556,0.0,0,0.0381111910363516,0,0,144.3182,4.353735,0.64225316,1.8333937,1.4840204,0.100204274
72.56,0.0,0,0.0381111910363516,0,0,144.42902,4.37124,0.6410171,1.8315165,1.483702,0.09988436
72.564,0.0,0,0.0374441444903237,0,0,144.98268,4.398042,0.63356245,1.8275019,1.4760282,0.09793918
72.568,0.0,0,0.0374441444903237,0,0,145.08797,4.415689,0.63234925,1.825682,1.47557,0.097624145
72.572,0.0,0,0.0367699504441315,0,0,145.63745,4.4509373,0.6251523,1.8227541,1.4673256,0.09575835
72.576,0.0,0,0.0367699504441315,0,0,145.69888,4.4630494,0.62413746,1.820291,1.4665402,0.095427565
72.58,0.0,0,0.0360954814619773,0,0,146.2223,4.5008345,0.6174337,1.8189589,1.4582295,0.09362257
72.584,0.0,0,0.0360954814619773,0,0,146.20132,4.506587,0.61726624,1.816504,1.4595265,0.093529634
72.588,0.0,0,0.0360954814619773,0,0,146.29507,4.52432,0.61615133,1.8149099,1.4588809,0.09323319
72.592,0.0,0,0.0354207425869957,0,0,146.74971,4.5549755,0.6094117,1.8122029,1.4491638,0.09143655
72.596,0.0,0,0.0354207425869957,0,0,146.8386,4.572607,0.608353,1.8107562,1.4484504,0.09115049
72.6,0.0,0,0.0347457388643368,0,0,147.26483,4.603759,0.6019564,1.8087776,1.4382808,0.08941828
72.604,0.0,0,0.0347457388643368,0,0,147.35065,4.6213956,0.60094655,1.8074961,1.4374725,0.08913947
72.608,0.0,0,0.0340583027233096,0,0,147.79257,4.658593,0.59488803,1.8073063,1.4268719,0.08749389
72.612,0.0,0,0.0340583027233096,0,0,147.83203,4.671045,0.5941396,1.8054831,1.4258243,0.087203585
72.616,0.0,0,0.0333706026596319,0,0,148.26561,4.7094274,0.58864594,1.8073243,1.4155768,0.08563141
72.62,0.0,0,0.0333706026596319,0,0,148.24142,4.714719,0.5886119,1.8052328,1.4166764,0.08555217
72.624,0.0,0,0.0333706026596319,0,0,148.32101,4.7317276,0.58777016,1.8044112,1.4158045,0.08530062
72.628,0.0,0,0.0326826440023886,0,0,148.69304,4.761654,0.5825892,1.8057531,1.404534,0.08376703
72.632,0.0,0,0.0326826440023886,0,0,148.77081,4.7782426,0.5818445,1.8052,1.4036635,0.083530284
72.636,0.0,0,0.0319944320826688,0,0,149.16673,4.8114095,0.57720435,1.8087547,1.3923339,0.0821268
72.64,0.0,0,0.0319944320826688,0,0,149.1977,4.8230863,0.57675934,1.807776,1.391266,0.0818795
72.644,0.0,0,0.0312993091346424,0,0,149.60335,4.856238,0.57269275,1.8136284,1.3804263,0.0805458
72.648,0.0,0,0.0312993091346424,0,0,149.57999,4.8609676,0.57278913,1.8119117,1.381435,0.080480434
72.652,0.0,0,0.0312993091346424,0,0,149.65726,4.8763056,0.5722663,1.8119869,1.3805661,0.08027692
72.656,0.0,0,0.0306039389271438,0,0,150.01251,4.8990664,0.5688189,1.8180865,1.3690044,0.07900875
72.66,0.0,0,0.0306039389271438,0,0,150.09074,4.913569,0.5684296,1.8185138,1.3681787,0.078824766
72.664,0.0,0,0.0299083269534868,0,0,150.4868,4.936806,0.56565833,1.8271991,1.3567092,0.077703245
72.668,0.0,0,0.0299083269534868,0,0,150.51971,4.9468017,0.56560767,1.8273857,1.3557566,0.077514224
72.672,0.0,0,0.0292124787088923,0,0,150.9355,4.9682617,0.5635113,1.8383918,1.3450769,0.07648343
72.676,0.0,0,0.0292124787088923,0,0,150.91818,4.972677,0.56376594,1.8372102,1.3460597,0.07643775
72.68,0.0,0,0.0292124787088923,0,0,150.99739,4.985022,0.5636967,1.838328,1.3454762,0.07630449
72.684,0.0,0,0.0285591453851079,0,0,151.35576,4.993686,0.56258917,1.8494798,1.3351163,0.07541436
72.688,0.0,0,0.0285591453851079,0,0,151.43849,5.0048566,0.5626664,1.8509576,1.3346018,0.07530079
72.692,0.0,0,0.0279056133033003,0,0,151.8138,5.0078087,0.5623185,1.8639784,1.3244956,0.07450864
72.696,0.0,0,0.0279056133033003,0,0,151.90092,5.017693,0.5625484,1.8658245,1.3240546,0.074414596
72.7,0.0,0,0.0272518870117436,0,0,152.30154,5.0146194,0.5629847,1.8807927,1.3142525,0.07372026
72.704,0.0,0,0.0272518870117436,0,0,152.39267,5.0232224,0.5633815,1.8830153,1.3138721,0.073645286
72.708,0.0,0,0.0265979710600608,0,0,152.81871,5.0136423,0.5646052,1.8998493,1.3044705,0.073033646
72.712,0.0,0,0.0265979710600608,0,0,152.90945,5.021192,0.56511694,1.902157,1.304361,0.072979614
72.716,0.0,0,0.0260106809671408,0,0,153.31688,5.0067353,0.56693333,1.9187324,1.296389,0.0724869
72.72,0.0,0,0.0260106809671408,0,0,153.41322,5.0130343,0.56756926,1.9213232,1.2963703,0.072443426
72.724,0.0,0,0.0254232449392987,0,0,153.84846,4.9923897,0.5700179,1.9392619,1.2888349,0.071989775
72.728,0.0,0,0.0254232449392987,0,0,153.9509,4.9974384,0.5707744,1.9421096,1.2889228,0.071952604
72.732,0.0,0,0.0248356662723912,0,0,154.4204,4.97095,0.57380396,1.9613101,1.2819107,0.071517065
72.736,0.0,0,0.0248356662723912,0,0,154.52797,4.9749203,0.5746717,1.964377,1.2820878,0.07148131
72.74,0.0,0,0.0242479482630726,0,0,155.029,4.9431,0.57819813,1.9845629,1.275737,0.07102609
72.744,0.0,0,0.0242479482630726,0,0,155.13512,4.9468575,0.57906955,1.987458,1.2761621,0.07098875
72.748,0.0,0,0.0237231654014173,0,0,155.61186,4.914151,0.5826479,2.0061152,1.2712611,0.07053432
72.752,0.0,0,0.0237231654014173,0,0,155.6926,4.913645,0.5836986,2.0088108,1.2719297,0.07045587
72.756,0.0,0,0.0231982764652475,0,0,156.24254,4.8786955,0.58744943,2.0281634,1.2680634,0.069943786
72.76,0.0,0,0.0231982764652475,0,0,156.3401,4.873814,0.5888381,2.0313957,1.2685534,0.06986534
72.764,0.0,0,0.022673283801525,0,0,156.9626,4.830251,0.5933423,2.0533524,1.2652619,0.06910942
72.768,0.0,0,0.0221481897576726,0,0,157.53815,4.789494,0.5972631,2.072265,1.2634116,0.068289064
72.772,0.0,0,0.0221481897576726,0,0,157.64551,4.78996,0.59821737,2.074543,1.2645861,0.0681955
72.776,0.0,0,0.0217919682825049,0,0,158.1118,4.757142,0.6015127,2.0890841,1.2643195,0.06741169
72.78,0.0,0,0.0214357019779112,0,0,158.58772,4.7270794,0.60445327,2.1028922,1.2650098,0.06650755
72.784,0.0,0,0.0210793915767878,0,0,159.02301,4.6992645,0.6069501,2.1145186,1.2664176,0.0655952
72.788,0.0,0,0.0210793915767878,0,0,159.11852,4.6965857,0.6079278,2.1163304,1.2682767,0.0653961
72.792,0.0,0,0.0207230378121189,0,0,159.62994,4.661682,0.61064035,2.1288223,1.271326,0.06415833
72.796,0.0,0,0.0203666414169791,0,0,160.16916,4.630495,0.6128603,2.1403785,1.2754935,0.06277817
72.8,0.0,0,0.0200102031245305,0,0,160.68166,4.598827,0.6147533,2.150604,1.2807808,0.06123229
72.804,0.0,0,0.0196537236680194,0,0,161.19394,4.571645,0.61596715,2.1592255,1.2875365,0.05956749
72.808,0.0,0,0.0192972037807826,0,0,161.65639,4.5473595,0.6166816,2.1655002,1.2948946,0.057979558
72.812,0.0,0,0.0192972037807826,0,0,161.79076,4.5470963,0.6171043,2.1661499,1.2985535,0.057596948
72.816,0.0,0,0.018888611140128,0,0,162.37813,4.517788,0.6170672,2.171973,1.3102665,0.05536052
72.82,0.0,0,0.0184799674752266,0,0,162.94727,4.4953556,0.6159894,2.1753738,1.3239682,0.053077776
72.824,0.0,0,0.0180712738899573,0,0,163.47072,4.481947,0.61414397,2.1766603,1.3375546,0.051045332
72.828,0.0,0,0.0180712738899573,0,0,163.56549,4.481628,0.6141662,2.1759548,1.3423302,0.05061956
72.832,0.0,0,0.0176625314883326,0,0,164.10393,4.4686346,0.61096174,2.1749206,1.3605093,0.048260424
72.836,0.0,0,0.0171995169698875,0,0,164.63217,4.462594,0.60667694,2.172726,1.3791121,0.04601817
72.84,0.0,0,0.0171995169698875,0,0,164.7203,4.4640317,0.6061405,2.1713297,1.3849801,0.045581214
72.844,0.0,0,0.0167364428475473,0,0,165.2152,4.459434,0.5999355,2.1677587,1.4073555,0.04315214
72.848,0.0,0,0.0162733107260685,0,0,165.633,4.459819,0.593325,2.1649094,1.4267062,0.041120954
72.852,0.0,0,0.0162733107260685,0,0,165.69147,4.461348,0.5922657,2.1636934,1.4326189,0.040739447
72.856,0.0,0,0.0158101222104084,0,0,166.06046,4.461951,0.58315474,2.1620617,1.4532435,0.038569804
72.86,0.0,0,0.0153040563275846,0,0,166.31604,4.4553022,0.5738484,2.1628768,1.4696472,0.036618166
72.864,0.0,0,0.0153040563275846,0,0,166.36827,4.4602847,0.57214206,2.1627622,1.4741951,0.03631077
72.868,0.0,0,0.0147979271517031,0,0,166.53104,4.4459295,0.56178266,2.1663103,1.4871432,0.03445671
72.872,0.0,0,0.0147979271517031,0,0,166.53677,4.4435544,0.56013435,2.1668358,1.4911883,0.034159005
72.876,0.0,0,0.0142917367759621,0,0,166.63321,4.419031,0.5486452,2.1727176,1.5010207,0.032349054
72.88,0.0,0,0.0142917367759621,0,0,166.60782,4.4119473,0.54651487,2.1741807,1.5040915,0.032035515
72.884,0.0,0,0.0137854872938192,0,0,166.57869,4.3728504,0.5326766,2.1835895,1.5098644,0.030016772
72.888,0.0,0,0.0132419126926766,0,0,166.45616,4.32865,0.5201368,2.1936252,1.5104885,0.028128613
72.892,0.0,0,0.0132419126926766,0,0,166.43098,4.323581,0.5179329,2.195221,1.5118662,0.027821848
72.896,0.0,0,0.0126982749684759,0,0,166.21025,4.277841,0.5059252,2.2050912,1.5083586,0.025892891
72.9,0.0,0,0.0126982749684759,0,0,166.1657,4.272413,0.5038752,2.206582,1.5089393,0.025573367
72.904,0.0,0,0.0121545767126922,0,0,165.84612,4.232167,0.49295336,2.2151234,1.5018276,0.023570612
72.908,0.0,0,0.0121545767126922,0,0,165.78185,4.227498,0.49115306,2.216305,1.5017483,0.023230297
72.912,0.0,0,0.0116108205170864,0,0,165.36543,4.199238,0.48168424,2.2227566,1.491488,0.02112933
72.916,0.0,0,0.0116108205170864,0,0,165.24333,4.191708,0.48038575,2.2240577,1.4905384,0.020754362
72.92,0.0,0,0.0110324074907795,0,0,164.72151,4.1785727,0.47195953,2.2278366,1.4771926,0.0183627
72.924,0.0,0,0.0110324074907795,0,0,164.54741,4.1752105,0.47085142,2.2289512,1.4745035,0.017927714
72.928,0.0,0,0.0104539349689679,0,0,163.8263,4.1864214,0.46366683,2.2303536,1.4555521,0.015127844
72.932,0.0,0,0.0098754060712347,0,0,163.14125,4.209309,0.45902172,2.2305958,1.4362332,0.012647341
72.936,0.0,0,0.0098754060712347,0,0,163.00624,4.2144437,0.45849454,2.2303865,1.4336737,0.012212436
72.94,0.0,0,0.00929682391747,0,0,162.27968,4.246274,0.45523196,2.2297122,1.4121702,0.009719409
72.944,0.0,0,0.00929682391747,0,0,162.12871,4.2523403,0.45493838,2.229434,1.4089205,0.009262608
72.948,0.0,0,0.0086848982790748,0,0,161.34549,4.2885456,0.4526554,2.2284224,1.3843489,0.006669086
72.952,0.0,0,0.0086848982790748,0,0,161.1928,4.2941055,0.4525701,2.2281885,1.3807117,0.0062222094
72.956,0.0,0,0.0080729202603217,0,0,160.44647,4.3297434,0.4508526,2.2268054,1.3550577,0.0036893315
72.96,0.0,0,0.0080729202603217,0,0,160.28497,4.3362556,0.45096385,2.2270968,1.3507533,0.003326569
72.964,0.0,0,0.0074608935521723,0,0,159.59691,4.3617864,0.44990763,2.2259939,1.3258344,0.0009248242
72.968,0.0,0,0.0074608935521723,0,0,159.56288,4.362728,0.45012456,2.226447,1.3251123,0.00086929934
72.972,0.0,0,0.0074608935521723,0,0,159.41653,4.364217,0.45029947,2.2264946,1.3210399,0.00045731282
72.976,0.0,0,0.0068488218458814,0,0,158.68762,4.3767953,0.4499546,2.226907,1.2939147,-0.0018368479
72.98,0.0,0,0.0068488218458814,0,0,158.5388,4.375651,0.45020676,2.227146,1.2894806,-0.0022436362
72.984,0.0,0,0.0062024565620646,0,0,157.8177,4.3764105,0.45008564,2.2281787,1.2610368,-0.004524723
72.988,0.0,0,0.0062024565620646,0,0,157.67868,4.3727136,0.45036623,2.22856,1.2566155,-0.004904812
72.992,0.0,0,0.0055560495664697,0,0,157.01157,4.361862,0.4503489,2.2300525,1.2287309,-0.0070473626
72.996,0.0,0,0.0055560495664697,0,0,156.88336,4.356014,0.4506295,2.2305305,1.2244005,-0.007401619
73.0,0.0,0,0.0049096052062097,0,0,156.2733,4.3356986,0.45061404,2.2322948,1.1973733,-0.0094128
73.004,0.0,0,0.0049096052062097,0,0,156.15602,4.3281736,0.45088473,2.2328315,1.1931854,-0.009743901
73.008,0.0,0,0.0042631278286491,0,0,155.63457,4.3037567,0.45053804,2.233941,1.1675922,-0.0116623035
73.012,0.0,0,0.0042631278286491,0,0,155.51227,4.299007,0.45076916,2.234733,1.1631234,-0.011916065
73.016,0.0,0,0.0036008975618457,0,0,155.0684,4.271172,0.4503897,2.2354958,1.139572,-0.013770358
73.02,0.0,0,0.0036008975618457,0,0,155.0486,4.270944,0.450462,2.236049,1.1385387,-0.013803673
73.024,0.0,0,0.0036008975618457,0,0,154.95213,4.2620726,0.45067522,2.2365825,1.1346364,-0.014098939
73.028,0.0,0,0.0029386418865906,0,0,154.51584,4.230617,0.45035386,2.2380817,1.1106728,-0.015826825
73.032,0.0,0,0.0029386418865906,0,0,154.43204,4.2222013,0.4505312,2.2385628,1.1070082,-0.016104292
73.036,0.0,0,0.0022763654758569,0,0,154.061,4.1935005,0.45009923,2.2397428,1.0844771,-0.017744599
73.04,0.0,0,0.0022763654758569,0,0,153.99008,4.186234,0.45024198,2.240147,1.0810647,-0.018006314
73.044,0.0,0,0.0016140730027613,0,0,153.68443,4.1630173,0.44971913,2.240995,1.0599761,-0.019569278
73.048,0.0,0,0.0016140730027613,0,0,153.62698,4.1574473,0.44983223,2.241327,1.0568374,-0.019815871
73.052,0.0,0,0.0009571071095209,0,0,153.41115,4.143998,0.4491085,2.241175,1.0377606,-0.021326464
73.056,0.0,0,0.0009571071095209,0,0,153.35065,4.1426616,0.44914868,2.2416985,1.034387,-0.021505797
73.06,0.0,0,0.0003001345712179,0,0,153.21553,4.139532,0.44845033,2.2412157,1.0176015,-0.022969684
73.064,0.0,0,0.0003001345712179,0,0,153.2168,4.1418815,0.44835886,2.241692,1.0165884,-0.022988193
73.068,0.0,0,0.0003001345712179,0,0,153.18431,4.1407876,0.4484318,2.2419212,1.0138993,-0.023212103
73.072,0.0,0,-0.0003568400508761,0,0,153.07262,4.146307,0.44779646,2.2421389,0.9968746,-0.02457959
73.076,0.0,0,-0.0003568400508761,0,0,153.05264,4.1479936,0.44785208,2.2423286,0.994396,-0.024792947
73.08,0.0,0,-0.0010138121954808,0,0,153.00438,4.1660757,0.44721365,2.242512,0.97855145,-0.026107114
73.084,0.0,0,-0.0010138121954808,0,0,152.9977,4.170694,0.44725505,2.2426772,0.9763221,-0.026307948
73.088,0.0,0,-0.0016573288362892,0,0,153.01031,4.201314,0.44664198,2.2429457,0.96182495,-0.027544932
73.092,0.0,0,-0.0016573288362892,0,0,153.01518,4.2088385,0.4466778,2.2431192,0.9597671,-0.02773663
73.096,0.0,0,-0.0023008344367675,0,0,153.08525,4.252462,0.44609317,2.243553,0.9462311,-0.02892376
73.1,0.0,0,-0.0023008344367675,0,0,153.10124,4.2628827,0.44612408,2.2437477,0.94432896,-0.029106243
73.104,0.0,0,-0.0029443247101901,0,0,153.24103,4.3204465,0.44555917,2.2437346,0.93222976,-0.030270297
73.108,0.0,0,-0.0029443247101901,0,0,153.25029,4.3324676,0.44549367,2.2442975,0.9298866,-0.030391663
73.112,0.0,0,-0.0035877953699331,0,0,153.4486,4.4015565,0.44497576,2.244507,0.91919816,-0.031524763
73.116,0.0,0,-0.0035877953699331,0,0,153.4744,4.408671,0.44475946,2.2449472,0.9182514,-0.031529725
73.12,0.0,0,-0.0035877953699331,0,0,153.5104,4.4242415,0.4447848,2.2451928,0.9166691,-0.03168992
73.124,0.0,0,-0.0042172025020197,0,0,153.72603,4.5013814,0.44436887,2.246407,0.90587115,-0.03269929
73.128,0.0,0,-0.0042172025020197,0,0,153.7698,4.5190487,0.444401,2.2466805,0.90441567,-0.03284972
73.132,0.0,0,-0.0048465827537196,0,0,154.0216,4.6044674,0.44407034,2.2481387,0.89437574,-0.03380703
73.136,0.0,0,-0.0048465827537196,0,0,154.07176,4.62377,0.4441124,2.248433,0.8930485,-0.03394785
73.14,0.0,0,-0.0054759321133714,0,0,154.35153,4.7151036,0.4438843,2.2500632,0.88376665,-0.034853578
73.144,0.0,0,-0.0054759321133714,0,0,154.40602,4.73548,0.4439387,2.2503562,0.88256335,-0.034984395
73.148,0.0,0,-0.0061052465695113,0,0,154.70381,4.8298917,0.44382992,2.252068,0.874038,-0.035839397
73.152,0.0,0,-0.0061052465695113,0,0,154.76059,4.8505716,0.44389793,2.2523332,0.8729774,-0.035959587
73.156,0.0,0,-0.0067245748929171,0,0,155.06134,4.9437127,0.44392017,2.2539928,0.8653051,-0.03675355
73.16,0.0,0,-0.0067245748929171,0,0,155.11815,4.9642005,0.44401163,2.2542136,0.86436987,-0.036865152
73.164,0.0,0,-0.0073438616983979,0,0,155.41512,5.054425,0.44418344,2.255703,0.85742676,-0.037615485
73.168,0.0,0,-0.0073438616983979,0,0,155.46996,5.0741177,0.44429964,2.255852,0.85661256,-0.037719447
73.172,0.0,0,-0.0079631031624413,0,0,155.75253,5.1585336,0.44463584,2.257027,0.8504016,-0.03843127
73.176,0.0,0,-0.0079631031624413,0,0,155.80324,5.1768036,0.444778,2.2570727,0.8497041,-0.038528297
73.18,0.0,0,-0.0085822954618119,0,0,156.0617,5.252799,0.4452823,2.2578108,0.84419346,-0.03920688
73.184,0.0,0,-0.0085822954618119,0,0,156.1065,5.269038,0.44544733,2.2577274,0.84361845,-0.039297532
73.188,0.0,0,-0.0091917020393156,0,0,156.32993,5.3337064,0.44611293,2.2579188,0.8388327,-0.039939497
73.192,0.0,0,-0.0091917020393156,0,0,156.36752,5.3477125,0.44630453,2.2576947,0.83835715,-0.04002621
73.196,0.0,0,-0.0098010536369574,0,0,156.55339,5.4006276,0.44714135,2.2572658,0.8341766,-0.040648717
73.2,0.0,0,-0.0098010536369574,0,0,156.58276,5.412127,0.44736382,2.2568862,0.8337947,-0.04073283
73.204,0.0,0,-0.0104103466099193,0,0,156.72717,5.4523783,0.44836876,2.2557585,0.8301733,-0.04134329
73.208,0.0,0,-0.0104103466099193,0,0,156.74779,5.461169,0.4486172,2.2552168,0.82986635,-0.041425515
73.212,0.0,0,-0.0110195773137362,0,0,156.8492,5.4883657,0.44977415,2.2533839,0.8267248,-0.042030144
73.216,0.0,0,-0.0110195773137362,0,0,156.86156,5.494442,0.45003742,2.2526834,0.82648563,-0.04211158
73.22,0.0,0,-0.0116162398269703,0,0,156.91972,5.508641,0.45130563,2.2502024,0.8237923,-0.042703293
73.224,0.0,0,-0.0116162398269703,0,0,156.9238,5.5121346,0.4515899,2.249348,0.8236006,-0.042785518
73.228,0.0,0,-0.0122128356809851,0,0,156.94234,5.5143476,0.4529817,2.2462156,0.82123727,-0.043381877
73.232,0.0,0,-0.0122128356809851,0,0,156.93877,5.5153904,0.45328704,2.2452157,0.82108164,-0.04346615
73.236,0.0,0,-0.0128093614522466,0,0,156.92078,5.5063567,0.454787,2.241458,0.81899065,-0.044072118
73.24,0.0,0,-0.0128093614522466,0,0,156.9103,5.505111,0.4551065,2.2403305,0.8188508,-0.04415844
73.244,0.0,0,-0.0134058137176221,0,0,156.86052,5.4858594,0.45668617,2.236036,0.8169515,-0.044777166
73.248,0.0,0,-0.0134058137176221,0,0,156.84517,5.4826994,0.45700386,2.234802,0.8168146,-0.04486593
73.252,0.0,0,-0.0139895917923235,0,0,156.77023,5.4550467,0.45860454,2.2301328,0.81506085,-0.045485917
73.256,0.0,0,-0.0139895917923235,0,0,156.7502,5.450064,0.4589284,2.2288022,0.8149196,-0.04557814
73.26,0.0,0,-0.0145732929442957,0,0,156.65364,5.414603,0.4605674,2.223745,0.8132364,-0.046215143
73.264,0.0,0,-0.0145732929442957,0,0,156.6301,5.408051,0.46089372,2.2223327,0.8130765,-0.046311542
73.268,0.0,0,-0.0151569139640161,0,0,156.51668,5.3657947,0.46255004,2.2169483,0.8114178,-0.04696721
73.272,0.0,0,-0.0151569139640161,0,0,156.49057,5.357875,0.46287143,2.2154737,0.8112305,-0.04706731
73.276,0.0,0,-0.0157404516424081,0,0,156.36569,5.3098564,0.46451166,2.2098486,0.80953,-0.04774251
73.28,0.0,0,-0.0157404516424081,0,0,156.33917,5.3009596,0.46481574,2.2083366,0.80930376,-0.047846153
73.284,0.0,0,-0.0163137584600151,0,0,156.2097,5.2490315,0.46638307,2.2026248,0.8075298,-0.04852931
73.288,0.0,0,-0.0163137584600151,0,0,156.18268,5.239147,0.46667352,2.2010765,0.8072589,-0.04863713
73.292,0.0,0,-0.0168869786676766,0,0,156.05038,5.1831737,0.46817657,2.1952422,0.80535954,-0.04934107
73.296,0.0,0,-0.0168869786676766,0,0,156.02368,5.1724586,0.46844974,2.1936677,0.80503386,-0.04945354
73.3,0.0,0,-0.0174601092221559,0,0,155.8924,5.1131635,0.46986502,2.1877449,0.8029717,-0.05017883
73.304,0.0,0,-0.0174601092221559,0,0,155.86702,5.1018105,0.47011223,2.186159,0.8025812,-0.050295472
73.308,0.0,0,-0.0180331470806975,0,0,155.741,5.0397706,0.47140145,2.1802115,0.8002985,-0.05104281
73.312,0.0,0,-0.0180331470806975,0,0,155.71846,5.028084,0.47160974,2.1786306,0.7998345,-0.051162995
73.316,0.0,0,-0.0185970955867854,0,0,155.60255,4.9648485,0.4727228,2.1727717,0.7973126,-0.051920578
73.32,0.0,0,-0.0185970955867854,0,0,155.59248,4.9533644,0.47262022,2.1718404,0.79607767,-0.0520206
73.324,0.0,0,-0.0191609484362357,0,0,155.47726,4.8841743,0.47395763,2.1651223,0.7940919,-0.052852448
73.328,0.0,0,-0.0191609484362357,0,0,155.43872,4.8730745,0.47395885,2.1638587,0.7929635,-0.052935697
73.332,0.0,0,-0.0197247027287971,0,0,155.31834,4.7893925,0.4752357,2.156967,0.7902802,-0.053878833
73.336,0.0,0,-0.0202883555647224,0,0,155.24388,4.721636,0.47571468,2.1512372,0.7867323,-0.054709263
73.34,0.0,0,-0.0202883555647224,0,0,155.23636,4.7089767,0.47573632,2.149694,0.7859095,-0.05484717
73.344,0.0,0,-0.0208421484352935,0,0,155.18185,4.6414933,0.4759242,2.1441197,0.7819552,-0.055689022
73.348,0.0,0,-0.0208421484352935,0,0,155.17906,4.6286974,0.47588587,2.1425862,0.7810228,-0.055832203
73.352,0.0,0,-0.0213958377813451,0,0,155.14499,4.5603833,0.47576845,2.137079,0.77658147,-0.056701463
73.356,0.0,0,-0.0213958377813451,0,0,155.14742,4.5474863,0.47566277,2.1355538,0.7755266,-0.05685008
73.36,0.0,0,-0.0219494208526641,0,0,155.13579,4.478489,0.475211,2.130099,0.7705549,-0.05774919
73.364,0.0,0,-0.0219494208526641,0,0,155.14369,4.4655814,0.4750305,2.12859,0.7693703,-0.057903163
73.368,0.0,0,-0.02250289489956,0,0,155.1572,4.3960166,0.47420114,2.1232057,0.7637977,-0.0588333
73.372,0.0,0,-0.02250289489956,0,0,155.18427,4.3846436,0.47356704,2.1222646,0.7616419,-0.05896995
73.376,0.0,0,-0.0230460758453678,0,0,155.21858,4.311089,0.4728118,2.1162567,0.7563964,-0.05996774
73.38,0.0,0,-0.0230460758453678,0,0,155.21335,4.3002577,0.4722457,2.115013,0.75436884,-0.06009139
73.384,0.0,0,-0.0235891464935801,0,0,155.2881,4.2129655,0.4707834,2.1088738,0.7474517,-0.061244104
73.388,0.0,0,-0.0241321042450825,0,0,155.3834,4.1429553,0.468705,2.103681,0.73994803,-0.06226332
73.392,0.0,0,-0.0241321042450825,0,0,155.4173,4.130473,0.46817905,2.1022015,0.7381756,-0.06244179
73.396,0.0,0,-0.0246749465013011,0,0,155.54343,4.0598907,0.46562782,2.09703,0.7298966,-0.06350133
73.4,0.0,0,-0.0246749465013011,0,0,155.58437,4.0477276,0.46501103,2.0955553,0.72797424,-0.063684836
73.404,0.0,0,-0.0252085275977532,0,0,155.73927,3.977672,0.46202347,2.0904558,0.71902233,-0.06476879
73.408,0.0,0,-0.0252085275977532,0,0,155.80125,3.9672308,0.46086407,2.0894492,0.7159586,-0.064941585
73.412,0.0,0,-0.0257419920783817,0,0,155.98686,3.8915138,0.45791605,2.0836606,0.70715654,-0.06612163
73.416,0.0,0,-0.0257419920783817,0,0,156.0133,3.8805459,0.45681843,2.0823643,0.70423406,-0.06628741
73.42,0.0,0,-0.0262753374753561,0,0,156.26979,3.790605,0.45274687,2.0763466,0.6930139,-0.06766632
73.424,0.0,0,-0.0268085613213939,0,0,156.51924,3.717263,0.4483811,2.0711732,0.68163234,-0.068891644
73.428,0.0,0,-0.0268085613213939,0,0,156.58759,3.7055101,0.4474108,2.0696757,0.67907304,-0.06910634
73.432,0.0,0,-0.027333854571731,0,0,156.86426,3.631859,0.44268906,2.0645304,0.667043,-0.07036404
73.436,0.0,0,-0.027333854571731,0,0,156.95406,3.6220558,0.441144,2.0634224,0.6632386,-0.07057197
73.44,0.0,0,-0.0278590250510253,0,0,157.26308,3.5421765,0.4366064,2.0576353,0.6514881,-0.07193157
73.444,0.0,0,-0.0278590250510253,0,0,157.31517,3.5303326,0.4351355,2.0562801,0.647822,-0.07213839
73.448,0.0,0,-0.0283840704004539,0,0,157.70895,3.434999,0.42944223,2.0501986,0.6333479,-0.07373074
73.452,0.0,0,-0.0289089882617556,0,0,158.06844,3.3554184,0.4238293,2.0449533,0.6192255,-0.075144924
73.456,0.0,0,-0.0289089882617556,0,0,158.15958,3.343696,0.42264885,2.0434182,0.61616755,-0.07539239
73.46,0.0,0,-0.0294264044660231,0,0,158.53656,3.2630622,0.4169642,2.038217,0.60167617,-0.07683682
73.464,0.0,0,-0.0294264044660231,0,0,158.64656,3.253345,0.4152393,2.037016,0.59734434,-0.07707916
73.468,0.0,0,-0.0299436921880872,0,0,159.04756,3.166316,0.41010594,2.0312698,0.583585,-0.07861937
73.472,0.0,0,-0.0299436921880872,0,0,159.11787,3.1527352,0.408504,2.0298786,0.57939726,-0.07886698
73.476,0.0,0,-0.0304608491693533,0,0,159.59853,3.0495276,0.4026216,2.0238297,0.5631679,-0.08065567
73.48,0.0,0,-0.0309778731518028,0,0,160.01752,2.962149,0.3971576,2.0186336,0.547835,-0.0822325
73.484,0.0,0,-0.0309778731518028,0,0,160.11897,2.9503,0.39605257,2.0170822,0.5446329,-0.08250508
73.488,0.0,0,-0.0314871793128928,0,0,160.53601,2.8626683,0.39094147,2.0119596,0.52950746,-0.08409277
73.492,0.0,0,-0.0314871793128928,0,0,160.65079,2.8531992,0.3893865,2.010706,0.52510935,-0.08435764
73.496,0.0,0,-0.0319963519984735,0,0,161.07254,2.7608886,0.385297,2.0051022,0.51144224,-0.08601716
73.5,0.0,0,-0.0319963519984735,0,0,161.1451,2.7461128,0.38394168,2.0037096,0.5072401,-0.086291164
