Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
69.608,0.0,0,0.560998688141034,0,0,26.565771,14.327638,27.502234,0.8192359,-0.58775395,0.49011213
69.612,0.0,0,0.560998688141034,0,0,26.568842,14.326943,27.504078,0.82044846,-0.5870714,0.49009997
69.616,0.0,0,0.560998688141034,0,0,26.571915,14.326233,27.50591,0.82165724,-0.5863889,0.4900878
69.62,0.0,0,0.560998688141034,0,0,26.574955,14.325515,27.507751,0.8228716,-0.5857064,0.49007568
69.624,0.0,0,0.560998688141034,0,0,26.578066,14.324797,27.509586,0.82408416,-0.5850211,0.4900635
69.628,0.0,0,0.560998688141034,0,0,26.581161,14.324102,27.511425,0.82529664,-0.58433443,0.49005136
69.632,0.0,0,0.560998688141034,0,0,26.584257,14.323384,27.51326,0.8265073,-0.58364636,0.49003926
69.636,0.0,0,0.560998688141034,0,0,26.587337,14.322665,27.515093,0.8277198,-0.58295697,0.4900271
69.64,0.0,0,0.560998688141034,0,0,26.59041,14.321923,27.516932,0.82893234,-0.58226615,0.49001503
69.644,0.0,0,0.560998688141034,0,0,26.59356,14.321225,27.518763,0.830143,-0.58157396,0.4900029
69.648,0.0,0,0.560998688141034,0,0,26.596655,14.320506,27.520601,0.8313555,-0.5808776,0.48999086
69.652,0.0,0,0.560998688141034,0,0,26.599783,14.319777,27.52243,0.83256614,-0.58018404,0.48997876
69.656,0.0,0,0.560998688141034,0,0,26.602877,14.31905,27.524267,0.8337786,-0.5794877,0.48996672
69.66,0.0,0,0.560998688141034,0,0,26.60599,14.318319,27.526098,0.8349893,-0.5787872,0.48995462
69.664,0.0,0,0.560998688141034,0,0,26.60913,14.317593,27.527931,0.8362018,-0.57808673,0.48994252
69.668,0.0,0,0.560998688141034,0,0,26.612242,14.3168545,27.529764,0.83741057,-0.5773862,0.48993054
69.672,0.0,0,0.560998688141034,0,0,26.61537,14.316116,27.531591,0.83862126,-0.576683,0.48991847
69.676,0.0,0,0.560998688141034,0,0,26.618526,14.315393,27.533424,0.8398319,-0.57597697,0.48990643
69.68,0.0,0,0.560998688141034,0,0,26.621637,14.314639,27.535257,0.8410407,-0.57527095,0.48989445
69.684,0.0,0,0.560998688141034,0,0,26.624758,14.313917,27.53708,0.8422476,-0.5745622,0.4898824
69.688,0.0,0,0.560998688141034,0,0,26.627907,14.313163,27.538914,0.8434564,-0.57385063,0.48987046
69.692,0.0,0,0.560998688141034,0,0,26.631088,14.31244,27.540741,0.844667,-0.5731405,0.48985842
69.696,0.0,0,0.560998688141034,0,0,26.63424,14.311686,27.54257,0.8458758,-0.5724262,0.4898464
69.7,0.0,0,0.560998688141034,0,0,26.637398,14.310935,27.544403,0.8470865,-0.57171047,0.4898345
69.704,0.0,0,0.560998688141034,0,0,26.640554,14.310193,27.546232,0.8482934,-0.5709934,0.48982248
69.708,0.0,0,0.560998688141034,0,0,26.643736,14.309439,27.548061,0.8495022,-0.5702736,0.4898106
69.712,0.0,0,0.560998688141034,0,0,26.646917,14.308696,27.549885,0.85070723,-0.5695538,0.48979864
69.716,0.0,0,0.560998688141034,0,0,26.650091,14.30795,27.551714,0.85191417,-0.5688312,0.48978668
69.72,0.0,0,0.560998688141034,0,0,26.653234,14.307183,27.553537,0.85311925,-0.5681072,0.4897747
69.724,0.0,0,0.560998688141034,0,0,26.656439,14.306449,27.555365,0.8543262,-0.56738186,0.48976284
69.728,0.0,0,0.560998688141034,0,0,26.659605,14.305678,27.557192,0.8555312,-0.5666537,0.4897509
69.732,0.0,0,0.560998688141034,0,0,26.662817,14.304924,27.559011,0.8567344,-0.56592286,0.489739
69.736,0.0,0,0.560998688141034,0,0,26.665998,14.30417,27.56084,0.8579395,-0.565192,0.48972714
69.74,0.0,0,0.560998688141034,0,0,26.66922,14.303407,27.562664,0.85914266,-0.5644583,0.48971525
69.744,0.0,0,0.560998688141034,0,0,26.672417,14.302649,27.56449,0.8603496,-0.5637233,0.48970333
69.748,0.0,0,0.560998688141034,0,0,26.675653,14.301889,27.566315,0.8615509,-0.56298554,0.48969147
69.752,0.0,0,0.560998688141034,0,0,26.67885,14.301124,27.568136,0.86275226,-0.56224495,0.48967963
69.756,0.0,0,0.560998688141034,0,0,26.682024,14.300349,27.569962,0.86395365,-0.5615044,0.48966777
69.76,0.0,0,0.560998688141034,0,0,26.685268,14.299586,27.571787,0.865155,-0.5607597,0.48965594
69.764,0.0,0,0.560998688141034,0,0,26.688488,14.298823,27.573606,0.8663544,-0.5600164,0.4896441
69.768,0.0,0,0.560998688141034,0,0,26.69171,14.298058,27.575428,0.8675539,-0.55926895,0.48963225
69.772,0.0,0,0.560998688141034,0,0,26.694977,14.297291,27.57725,0.8687534,-0.5585201,0.48962048
69.776,0.0,0,0.560998688141034,0,0,26.698229,14.296516,27.579073,0.86995286,-0.55776846,0.48960868
69.78,0.0,0,0.560998688141034,0,0,26.701448,14.295738,27.580894,0.8711505,-0.5570141,0.48959684
69.784,0.0,0,0.560998688141034,0,0,26.704708,14.294979,27.582716,0.8723462,-0.55625975,0.48958504
69.788,0.0,0,0.560998688141034,0,0,26.707937,14.294201,27.58454,0.8735438,-0.5555012,0.48957327
69.792,0.0,0,0.560998688141034,0,0,26.71122,14.2934065,27.586357,0.87474144,-0.5547413,0.48956144
69.796,0.0,0,0.560998688141034,0,0,26.714449,14.292644,27.588175,0.8759353,-0.55398005,0.48954964
69.8,0.0,0,0.560998688141034,0,0,26.717709,14.291845,27.59,0.8771311,-0.5532174,0.48953792
69.804,0.0,0,0.560998688141034,0,0,26.720991,14.291086,27.591818,0.878325,-0.55245197,0.4895262
69.808,0.0,0,0.560998688141034,0,0,26.724266,14.290312,27.59364,0.8795151,-0.5516838,0.48951447
69.812,0.0,0,0.560998688141034,0,0,26.727526,14.289517,27.595457,0.88070714,-0.55091286,0.48950276
69.816,0.0,0,0.560998688141034,0,0,26.73081,14.288739,27.597273,0.8818992,-0.5501419,0.489491
69.82,0.0,0,0.560998688141034,0,0,26.7341,14.287956,27.599089,0.88308936,-0.54936683,0.4894793
69.824,0.0,0,0.560998688141034,0,0,26.737383,14.287166,27.600912,0.8842795,-0.54859173,0.48946756
69.828,0.0,0,0.560998688141034,0,0,26.740683,14.286375,27.60273,0.88546777,-0.54781246,0.48945588
69.832,0.0,0,0.560998688141034,0,0,26.743965,14.285588,27.60455,0.8866561,-0.54703045,0.48944417
69.836,0.0,0,0.560998688141034,0,0,26.747272,14.284794,27.606367,0.88784623,-0.54624707,0.48943248
69.84,0.0,0,0.560998688141034,0,0,26.750603,14.284023,27.608187,0.8890308,-0.5454637,0.4894208
69.844,0.0,0,0.560998688141034,0,0,26.753855,14.283213,27.610003,0.8902154,-0.5446748,0.48940915
69.848,0.0,0,0.560998688141034,0,0,26.757215,14.282447,27.611822,0.8914018,-0.5438845,0.4893975
69.852,0.0,0,0.560998688141034,0,0,26.76052,14.28164,27.613642,0.89258456,-0.5430915,0.48938584
69.856,0.0,0,0.560998688141034,0,0,26.763844,14.280849,27.615458,0.89376724,-0.54229975,0.4893742
69.86,0.0,0,0.560998688141034,0,0,26.767174,14.2800665,27.617273,0.89495,-0.5415026,0.48936257
69.864,0.0,0,0.560998688141034,0,0,26.770489,14.279264,27.619087,0.8961308,-0.540704,0.4893509
69.868,0.0,0,0.560998688141034,0,0,26.77385,14.278474,27.62091,0.89730984,-0.53990406,0.48933935
69.872,0.0,0,0.560998688141034,0,0,26.777187,14.277675,27.622723,0.8984888,-0.53909856,0.48932773
69.876,0.0,0,0.560998688141034,0,0,26.78054,14.276876,27.624538,0.8996659,-0.53829306,0.48931608
69.88,0.0,0,0.560998688141034,0,0,26.783855,14.276077,27.626354,0.90084493,-0.5374834,0.48930448
69.884,0.0,0,0.560998688141034,0,0,26.787241,14.275283,27.628172,0.902022,-0.5366724,0.48929292
69.888,0.0,0,0.560998688141034,0,0,26.790586,14.274488,27.629988,0.90319544,-0.5358614,0.48928133
69.892,0.0,0,0.560998688141034,0,0,26.793932,14.273682,27.631798,0.9043688,-0.5350462,0.4892697
69.896,0.0,0,0.560998688141034,0,0,26.79727,14.272883,27.633617,0.90554225,-0.5342283,0.48925817
69.9,0.0,0,0.560998688141034,0,0,26.800661,14.272077,27.635431,0.9067138,-0.5334076,0.48924664
69.904,0.0,0,0.560998688141034,0,0,26.804047,14.27129,27.637245,0.9078853,-0.53258556,0.489235
69.908,0.0,0,0.560998688141034,0,0,26.80744,14.270492,27.63906,0.9090531,-0.5317607,0.4892235
69.912,0.0,0,0.560998688141034,0,0,26.810768,14.269661,27.64088,0.91022277,-0.5309345,0.489212
69.916,0.0,0,0.560998688141034,0,0,26.814201,14.268878,27.642689,0.91138875,-0.53010416,0.48920047
69.92,0.0,0,0.560998688141034,0,0,26.817585,14.26806,27.644505,0.9125565,-0.529271,0.48918894
69.924,0.0,0,0.560998688141034,0,0,26.821016,14.267257,27.646318,0.9137225,-0.52843654,0.4891774
69.928,0.0,0,0.560998688141034,0,0,26.824387,14.266446,27.648134,0.9148866,-0.5275993,0.4891659
69.932,0.0,0,0.560998688141034,0,0,26.82777,14.2656355,27.64995,0.9160488,-0.5267592,0.4891544
69.936,0.0,0,0.560998688141034,0,0,26.831194,14.264833,27.651764,0.91721106,-0.5259178,0.48914292
69.94,0.0,0,0.560998688141034,0,0,26.834602,14.264038,27.653576,0.91836953,-0.52507365,0.48913145
69.944,0.0,0,0.560998688141034,0,0,26.83801,14.263227,27.655388,0.9195299,-0.5242267,0.48911995
69.948,0.0,0,0.560998688141034,0,0,26.841427,14.262409,27.657206,0.9206884,-0.523377,0.4891085
69.952,0.0,0,0.560998688141034,0,0,26.84485,14.261602,27.659014,0.9218432,-0.52252454,0.489097
69.956,0.0,0,0.560998688141034,0,0,26.848282,14.260796,27.66083,0.9229998,-0.5216707,0.48908553
69.96,0.0,0,0.560998688141034,0,0,26.851723,14.259981,27.662642,0.9241546,-0.5208127,0.48907408
69.964,0.0,0,0.560998688141034,0,0,26.855162,14.259187,27.664455,0.9253056,-0.5199533,0.48906267
69.968,0.0,0,0.560998688141034,0,0,26.858616,14.258364,27.666271,0.92645854,-0.5190912,0.48905122
69.972,0.0,0,0.560998688141034,0,0,26.862057,14.257569,27.668085,0.92760956,-0.5182249,0.48903978
69.976,0.0,0,0.560998688141034,0,0,26.86551,14.256751,27.669897,0.9287569,-0.51735723,0.48902836
69.98,0.0,0,0.560998688141034,0,0,26.86895,14.25594,27.67171,0.9299061,-0.5164882,0.48901695
69.984,0.0,0,0.560998688141034,0,0,26.872421,14.255117,27.673521,0.93105155,-0.515615,0.48900557
69.988,0.0,0,0.560998688141034,0,0,26.875885,14.254319,27.675335,0.93219703,-0.51474047,0.4889941
69.992,0.0,0,0.560998688141034,0,0,26.879332,14.253484,27.677149,0.9333406,-0.5138617,0.48898277
69.996,0.0,0,0.560998688141034,0,0,26.882778,14.252682,27.678959,0.9344805,-0.5129844,0.48897135
70.0,0.0,0,0.560998688141034,0,0,26.886297,14.251867,27.680775,0.93562406,-0.51210016,0.48895997
70.004,0.0,0,0.560998688141034,0,0,26.889774,14.251064,27.682585,0.9367621,-0.51121455,0.48894852
70.008,0.0,0,0.560998688141034,0,0,26.89323,14.250234,27.684397,0.9379001,-0.51032615,0.4889372
70.012,0.0,0,0.560998688141034,0,0,26.896717,14.249414,27.686209,0.93903625,-0.5094336,0.48892584
70.016,0.0,0,0.560998688141034,0,0,26.90025,14.248616,27.688025,0.9401724,-0.5085397,0.4889145
70.02,0.0,0,0.560998688141034,0,0,26.903706,14.247786,27.689835,0.9413067,-0.5076444,0.4889031
70.024,0.0,0,0.560998688141034,0,0,26.907207,14.246983,27.691648,0.9424391,-0.506745,0.48889175
70.028,0.0,0,0.560998688141034,0,0,26.910677,14.246132,27.693464,0.94356966,-0.50584275,0.48888043
70.032,0.0,0,0.560998688141034,0,0,26.914211,14.2453375,27.695276,0.94470024,-0.5049392,0.48886913
70.036,0.0,0,0.560998688141034,0,0,26.917706,14.244507,27.697084,0.9458252,-0.50403285,0.48885775
70.04,0.0,0,0.560998688141034,0,0,26.921246,14.2437,27.6989,0.9469539,-0.5031237,0.48884645
70.044,0.0,0,0.560998688141034,0,0,26.924763,14.242882,27.700706,0.948077,-0.50221044,0.48883516
70.048,0.0,0,0.560998688141034,0,0,26.928297,14.242087,27.702518,0.9492001,-0.5012958,0.4888238
70.052,0.0,0,0.560998688141034,0,0,26.931814,14.241244,27.704332,0.9503214,-0.50037706,0.48881254
70.056,0.0,0,0.560998688141034,0,0,26.935339,14.240441,27.706146,0.9514426,-0.49945688,0.48880115
70.06,0.0,0,0.560998688141034,0,0,26.938866,14.239599,27.707962,0.952562,-0.4985312,0.48878995
70.064,0.0,0,0.560998688141034,0,0,26.942446,14.238789,27.709772,0.9536795,-0.4976055,0.48877862
70.068,0.0,0,0.560998688141034,0,0,26.945978,14.237986,27.711582,0.95479333,-0.49667978,0.48876733
70.072,0.0,0,0.560998688141034,0,0,26.949528,14.237159,27.713392,0.95590895,-0.4957458,0.48875606
70.076,0.0,0,0.560998688141034,0,0,26.953053,14.236332,27.71521,0.95701903,-0.49481183,0.48874483
70.08,0.0,0,0.560998688141034,0,0,26.956633,14.235521,27.717018,0.9581291,-0.4938751,0.48873353
70.084,0.0,0,0.560998688141034,0,0,26.960142,14.234683,27.718832,0.9592392,-0.4929342,0.4887223
70.088,0.0,0,0.560998688141034,0,0,26.96374,14.233884,27.720644,0.9603474,-0.49199194,0.48871103
70.092,0.0,0,0.560998688141034,0,0,26.967295,14.233066,27.722456,0.9614519,-0.4910469,0.48869976
70.096,0.0,0,0.560998688141034,0,0,26.970884,14.232255,27.724268,0.96255636,-0.49009773,0.4886885
70.1,0.0,0,0.560998688141034,0,0,26.974432,14.231408,27.726082,0.963659,-0.48914716,0.48867723
70.104,0.0,0,0.560998688141034,0,0,26.978045,14.230605,27.727892,0.96475977,-0.48819384,0.488666
70.108,0.0,0,0.560998688141034,0,0,26.981607,14.229774,27.729708,0.96586055,-0.48723638,0.48865476
70.112,0.0,0,0.560998688141034,0,0,26.985157,14.228956,27.731516,0.96695566,-0.48627752,0.48864353
70.116,0.0,0,0.560998688141034,0,0,26.988792,14.228142,27.733332,0.96805084,-0.48531452,0.48863235
70.12,0.0,0,0.560998688141034,0,0,26.992395,14.227335,27.73514,0.969146,-0.48435014,0.48862112
70.124,0.0,0,0.560998688141034,0,0,26.995975,14.2265005,27.736954,0.97023934,-0.483383,0.4886099
70.128,0.0,0,0.560998688141034,0,0,26.999578,14.225681,27.738764,0.9713289,-0.4824117,0.48859864
70.132,0.0,0,0.560998688141034,0,0,27.003168,14.224859,27.740582,0.97241664,-0.48143768,0.4885875
70.136,0.0,0,0.560998688141034,0,0,27.006794,14.22404,27.74239,0.9735025,-0.48046085,0.48857626
70.14,0.0,0,0.560998688141034,0,0,27.010399,14.223233,27.744207,0.9745884,-0.47948128,0.4885651
70.144,0.0,0,0.560998688141034,0,0,27.014032,14.222411,27.746017,0.97567236,-0.47850034,0.48855388
70.148,0.0,0,0.560998688141034,0,0,27.017668,14.221592,27.74783,0.9767526,-0.47751385,0.48854268
70.152,0.0,0,0.560998688141034,0,0,27.021263,14.220761,27.749645,0.97783285,-0.476526,0.48853153
70.156,0.0,0,0.560998688141034,0,0,27.02489,14.219943,27.751453,0.9789094,-0.47553536,0.4885203
70.16,0.0,0,0.560998688141034,0,0,27.02851,14.219136,27.75327,0.9799878,-0.47454336,0.48850915
70.164,0.0,0,0.560998688141034,0,0,27.032167,14.218318,27.755085,0.9810625,-0.4735472,0.48849797
70.168,0.0,0,0.560998688141034,0,0,27.035795,14.217495,27.756895,0.98213345,-0.4725469,0.48848674
70.172,0.0,0,0.560998688141034,0,0,27.039446,14.216672,27.758707,0.9832026,-0.47154522,0.4884756
70.176,0.0,0,0.560998688141034,0,0,27.043064,14.215845,27.760519,0.98427165,-0.4705394,0.48846444
70.18,0.0,0,0.560998688141034,0,0,27.046724,14.215039,27.762339,0.985337,-0.4695308,0.4884533
70.184,0.0,0,0.560998688141034,0,0,27.050413,14.214224,27.764147,0.9864024,-0.46852085,0.48844215
70.188,0.0,0,0.560998688141034,0,0,27.05404,14.213398,27.765953,0.9874659,-0.4675081,0.48843098
70.192,0.0,0,0.560998688141034,0,0,27.057682,14.212575,27.767769,0.98852754,-0.46649122,0.4884198
70.196,0.0,0,0.560998688141034,0,0,27.061388,14.211781,27.769588,0.9895873,-0.4654702,0.48840865
70.2,0.0,0,0.560998688141034,0,0,27.065031,14.21095,27.7714,0.9906434,-0.4644478,0.4883975
70.204,0.0,0,0.560998688141034,0,0,27.068705,14.210127,27.773212,0.99169946,-0.46342126,0.4883864
70.208,0.0,0,0.560998688141034,0,0,27.072403,14.20932,27.775024,0.9927518,-0.46239468,0.48837522
70.212,0.0,0,0.560998688141034,0,0,27.0761,14.208502,27.776836,0.99380225,-0.46136263,0.48836407
70.216,0.0,0,0.560998688141034,0,0,27.079758,14.207687,27.77865,0.9948509,-0.46032917,0.48835292
70.22,0.0,0,0.560998688141034,0,0,27.083431,14.206861,27.780466,0.9958976,-0.45929295,0.48834178
70.224,0.0,0,0.560998688141034,0,0,27.087114,14.206054,27.78228,0.99694437,-0.45825258,0.48833063
70.228,0.0,0,0.560998688141034,0,0,27.090803,14.205239,27.784094,0.99798554,-0.45720944,0.48831958
70.232,0.0,0,0.560998688141034,0,0,27.094517,14.20442,27.78591,0.99902856,-0.45616356,0.48830846
70.236,0.0,0,0.560998688141034,0,0,27.098213,14.203598,27.787718,1.0000659,-0.45511353,0.48829734
70.24,0.0,0,0.560998688141034,0,0,27.101904,14.202795,27.789537,1.0011053,-0.4540621,0.4882862
70.244,0.0,0,0.560998688141034,0,0,27.105633,14.201981,27.791355,1.0021409,-0.4530079,0.4882751
70.248,0.0,0,0.560998688141034,0,0,27.109322,14.201154,27.793161,1.0031745,-0.45195097,0.4882639
70.252,0.0,0,0.560998688141034,0,0,27.113058,14.200351,27.794981,1.0042045,-0.45088848,0.48825282
70.256,0.0,0,0.560998688141034,0,0,27.116787,14.1995325,27.796793,1.0052327,-0.44982603,0.48824176
70.26,0.0,0,0.560998688141034,0,0,27.120453,14.198718,27.798605,1.006259,-0.44876078,0.4882306
70.264,0.0,0,0.560998688141034,0,0,27.12419,14.197911,27.800425,1.0072833,-0.4476914,0.48821947
70.268,0.0,0,0.560998688141034,0,0,27.127903,14.197084,27.802237,1.0083077,-0.44661927,0.48820835
70.272,0.0,0,0.560998688141034,0,0,27.131632,14.196278,27.804049,1.0093265,-0.445543,0.48819727
70.276,0.0,0,0.560998688141034,0,0,27.135351,14.195467,27.805868,1.0103453,-0.44446394,0.4881862
70.28,0.0,0,0.560998688141034,0,0,27.139105,14.194656,27.80768,1.0113604,-0.44338349,0.48817503
70.284,0.0,0,0.560998688141034,0,0,27.142849,14.193846,27.809496,1.0123755,-0.4423003,0.48816392
70.288,0.0,0,0.560998688141034,0,0,27.146578,14.193035,27.811312,1.0133888,-0.44121158,0.48815277
70.292,0.0,0,0.560998688141034,0,0,27.150345,14.192228,27.813131,1.0143982,-0.44012284,0.48814172
70.296,0.0,0,0.560998688141034,0,0,27.154097,14.191426,27.814943,1.0154058,-0.4390286,0.48813063
70.3,0.0,0,0.560998688141034,0,0,27.157795,14.190596,27.81676,1.0164115,-0.43793434,0.4881195
70.304,0.0,0,0.560998688141034,0,0,27.16157,14.189796,27.818567,1.0174136,-0.43683594,0.48810837
70.308,0.0,0,0.560998688141034,0,0,27.165354,14.188994,27.820387,1.0184157,-0.43573204,0.4880973
70.312,0.0,0,0.560998688141034,0,0,27.169106,14.188184,27.822205,1.0194141,-0.43462813,0.4880862
70.316,0.0,0,0.560998688141034,0,0,27.172842,14.187373,27.824024,1.0204104,-0.43352005,0.4880751
70.32,0.0,0,0.560998688141034,0,0,27.176641,14.186578,27.825836,1.0214051,-0.43240923,0.488064
70.324,0.0,0,0.560998688141034,0,0,27.180378,14.18576,27.827652,1.0223978,-0.43129563,0.48805293
70.328,0.0,0,0.560998688141034,0,0,27.18416,14.184957,27.829468,1.0233868,-0.43017927,0.4880418
70.332,0.0,0,0.560998688141034,0,0,27.18793,14.184158,27.831284,1.0243758,-0.42905876,0.48803067
70.336,0.0,0,0.560998688141034,0,0,27.191711,14.18334,27.833103,1.0253611,-0.4279355,0.48801953
70.34,0.0,0,0.560998688141034,0,0,27.195534,14.182545,27.834919,1.0263426,-0.4268081,0.48800847
70.344,0.0,0,0.560998688141034,0,0,27.199255,14.18173,27.836735,1.0273242,-0.42568207,0.48799738
70.348,0.0,0,0.560998688141034,0,0,27.203093,14.180932,27.838552,1.0283039,-0.42454776,0.48798627
70.352,0.0,0,0.560998688141034,0,0,27.206861,14.180125,27.840368,1.0292798,-0.42341483,0.48797518
70.356,0.0,0,0.560998688141034,0,0,27.21066,14.179331,27.842184,1.030254,-0.42227775,0.48796403
70.36,0.0,0,0.560998688141034,0,0,27.214428,14.17852,27.844,1.0312225,-0.42113927,0.487953
70.364,0.0,0,0.560998688141034,0,0,27.21822,14.177717,27.845812,1.0321928,-0.4199939,0.48794183
70.368,0.0,0,0.560998688141034,0,0,27.22201,14.176914,27.847635,1.0331614,-0.41884854,0.4879307
70.372,0.0,0,0.560998688141034,0,0,27.22581,14.176108,27.849451,1.0341262,-0.41769904,0.48791957
70.376,0.0,0,0.560998688141034,0,0,27.229647,14.175309,27.851276,1.0350891,-0.416544,0.48790845
70.38,0.0,0,0.560998688141034,0,0,27.233423,14.174507,27.853088,1.0360483,-0.4153903,0.48789737
70.384,0.0,0,0.560998688141034,0,0,27.237253,14.173724,27.854908,1.0370057,-0.41423115,0.48788628
70.388,0.0,0,0.560998688141034,0,0,27.241076,14.172917,27.856726,1.037963,-0.4130692,0.48787513
70.392,0.0,0,0.560998688141034,0,0,27.244883,14.172107,27.858538,1.0389148,-0.41190726,0.48786405
70.396,0.0,0,0.560998688141034,0,0,27.248705,14.171321,27.860357,1.0398647,-0.41074115,0.48785293
70.4,0.0,0,0.560998688141034,0,0,27.252512,14.170518,27.862177,1.0408127,-0.4095709,0.48784178
70.404,0.0,0,0.560998688141034,0,0,27.256319,14.1697235,27.863995,1.0417589,-0.4083965,0.48783067
70.408,0.0,0,0.560998688141034,0,0,27.260172,14.168929,27.865814,1.0427014,-0.407218,0.48781955
70.412,0.0,0,0.560998688141034,0,0,27.263956,14.16813,27.867626,1.0436419,-0.40604085,0.48780835
70.416,0.0,0,0.560998688141034,0,0,27.267841,14.167363,27.869446,1.0445806,-0.40485954,0.48779726
70.42,0.0,0,0.560998688141034,0,0,27.271648,14.166545,27.871267,1.0455174,-0.40367272,0.4877861
70.424,0.0,0,0.560998688141034,0,0,27.275494,14.165762,27.87309,1.0464506,-0.40248317,0.48777497
70.428,0.0,0,0.560998688141034,0,0,27.279316,14.164976,27.874903,1.0473819,-0.40129358,0.48776382
70.432,0.0,0,0.560998688141034,0,0,27.283138,14.164169,27.876724,1.0483112,-0.40009984,0.4877527
70.436,0.0,0,0.560998688141034,0,0,27.286985,14.163379,27.878544,1.0492351,-0.39890474,0.48774162
70.44,0.0,0,0.560998688141034,0,0,27.290808,14.16258,27.880365,1.050159,-0.3977041,0.4877304
70.444,0.0,0,0.560998688141034,0,0,27.2947,14.161801,27.882185,1.0510808,-0.3965007,0.48771927
70.448,0.0,0,0.560998688141034,0,0,27.298538,14.161019,27.884005,1.0519991,-0.39529592,0.4877081
70.452,0.0,0,0.560998688141034,0,0,27.302383,14.160216,27.885822,1.0529155,-0.39408702,0.487697
70.456,0.0,0,0.560998688141034,0,0,27.306223,14.159433,27.887642,1.0538281,-0.39287394,0.48768583
70.46,0.0,0,0.560998688141034,0,0,27.310053,14.158648,27.889462,1.0547389,-0.39166224,0.4876746
70.464,0.0,0,0.560998688141034,0,0,27.313938,14.157877,27.89128,1.0556479,-0.39044365,0.48766345
70.468,0.0,0,0.560998688141034,0,0,27.317823,14.157086,27.893106,1.056553,-0.3892223,0.48765224
70.472,0.0,0,0.560998688141034,0,0,27.321646,14.156287,27.894924,1.0574582,-0.38799816,0.4876411
70.476,0.0,0,0.560998688141034,0,0,27.325539,14.155521,27.896744,1.0583596,-0.3867713,0.48762995
70.48,0.0,0,0.560998688141034,0,0,27.329384,14.154731,27.898563,1.0592574,-0.38554302,0.4876187
70.484,0.0,0,0.560998688141034,0,0,27.333284,14.15396,27.900381,1.0601515,-0.3843106,0.48760757
70.488,0.0,0,0.560998688141034,0,0,27.337154,14.15317,27.9022,1.0610454,-0.38307405,0.48759636
70.492,0.0,0,0.560998688141034,0,0,27.341015,14.1523905,27.904022,1.0619358,-0.3818375,0.48758513
70.496,0.0,0,0.560998688141034,0,0,27.344862,14.151616,27.905846,1.0628241,-0.3805968,0.487574
70.5,0.0,0,0.560998688141034,0,0,27.348722,14.150822,27.907663,1.0637089,-0.37935194,0.48756278
70.504,0.0,0,0.560998688141034,0,0,27.352615,14.150051,27.909483,1.0645899,-0.37810433,0.4875515
70.508,0.0,0,0.560998688141034,0,0,27.3565,14.149264,27.911308,1.0654708,-0.3768567,0.48754033
70.512,0.0,0,0.560998688141034,0,0,27.360401,14.148502,27.913128,1.06635,-0.3756008,0.48752907
70.516,0.0,0,0.560998688141034,0,0,27.364248,14.147716,27.91495,1.0672235,-0.37434632,0.4875179
70.52,0.0,0,0.560998688141034,0,0,27.368141,14.146945,27.916773,1.068097,-0.37308764,0.4875066
70.524,0.0,0,0.560998688141034,0,0,27.372017,14.146154,27.91859,1.068965,-0.37182483,0.48749536
70.528,0.0,0,0.560998688141034,0,0,27.37591,14.145396,27.920416,1.0698329,-0.37056342,0.4874842
70.532,0.0,0,0.560998688141034,0,0,27.379772,14.144609,27.922235,1.0706972,-0.36929506,0.48747292
70.536,0.0,0,0.560998688141034,0,0,27.383696,14.143839,27.924055,1.0715576,-0.36802536,0.4874616
70.54,0.0,0,0.560998688141034,0,0,27.387573,14.143077,27.92588,1.0724163,-0.36675012,0.48745036
70.544,0.0,0,0.560998688141034,0,0,27.391466,14.14231,27.927698,1.0732731,-0.36547488,0.48743913
70.548,0.0,0,0.560998688141034,0,0,27.395374,14.14154,27.929522,1.074126,-0.36419687,0.48742783
70.552,0.0,0,0.560998688141034,0,0,27.399267,14.140753,27.931343,1.0749773,-0.3629147,0.48741654
70.556,0.0,0,0.560998688141034,0,0,27.40316,14.139998,27.933168,1.0758247,-0.36162704,0.48740527
70.56,0.0,0,0.560998688141034,0,0,27.407053,14.139228,27.934988,1.0766684,-0.36034074,0.48739395
70.564,0.0,0,0.560998688141034,0,0,27.410946,14.13847,27.936813,1.0775121,-0.3590503,0.48738268
70.568,0.0,0,0.560998688141034,0,0,27.414854,14.137711,27.938637,1.0783522,-0.35775846,0.48737139
70.572,0.0,0,0.560998688141034,0,0,27.418755,14.136936,27.940458,1.0791885,-0.35646114,0.48736006
70.576,0.0,0,0.560998688141034,0,0,27.422688,14.136182,27.94228,1.0800228,-0.355161,0.48734877
70.58,0.0,0,0.560998688141034,0,0,27.42658,14.135411,27.944107,1.0808517,-0.3538595,0.48733744
70.584,0.0,0,0.560998688141034,0,0,27.430473,14.134657,27.94592,1.0816823,-0.35255527,0.4873261
70.588,0.0,0,0.560998688141034,0,0,27.434397,14.133903,27.947748,1.0825094,-0.35124964,0.48731476
70.592,0.0,0,0.560998688141034,0,0,27.438305,14.133148,27.949574,1.0833288,-0.34993708,0.48730344
70.596,0.0,0,0.560998688141034,0,0,27.442205,14.132374,27.951399,1.0841502,-0.34862453,0.48729208
