Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
80.288,0.0,0,0.249332750284904,0,0,25.794676,16.085335,32.487343,-0.117331915,-0.9954668,0.4560276
80.292,0.0,0,0.249332750284904,0,0,25.79326,16.081985,32.489162,-0.115929425,-0.9961397,0.45601943
80.296,0.0,0,0.249332750284904,0,0,25.791807,16.078613,32.490986,-0.114525065,-0.9968125,0.45601118
80.3,0.0,0,0.249332750284904,0,0,25.790424,16.075275,32.492805,-0.11311885,-0.99747986,0.45600304
80.304,0.0,0,0.249332750284904,0,0,25.788986,16.07188,32.49463,-0.11170891,-0.99814993,0.4559948
80.308,0.0,0,0.249332750284904,0,0,25.787563,16.068518,32.496445,-0.11029897,-0.9988145,0.45598656
80.312,0.0,0,0.249332750284904,0,0,25.786163,16.06513,32.498272,-0.1088853,-0.9994763,0.45597836
80.316,0.0,0,0.249332750284904,0,0,25.78474,16.061758,32.500084,-0.1074735,-1.000134,0.45597014
80.32,0.0,0,0.249332750284904,0,0,25.78335,16.058376,32.501907,-0.10605425,-1.0007917,0.45596194
80.324,0.0,0,0.249332750284904,0,0,25.781927,16.054968,32.50372,-0.10463872,-1.0014437,0.45595375
80.328,0.0,0,0.249332750284904,0,0,25.780535,16.051569,32.50554,-0.10321574,-1.0020945,0.4559455
80.332,0.0,0,0.249332750284904,0,0,25.779144,16.048162,32.50736,-0.10179276,-1.0027438,0.45593733
80.336,0.0,0,0.249332750284904,0,0,25.77777,16.04476,32.50918,-0.10036792,-1.0033904,0.45592907
80.34,0.0,0,0.249332750284904,0,0,25.776377,16.041353,32.510998,-0.098941214,-1.0040343,0.45592088
80.344,0.0,0,0.249332750284904,0,0,25.775002,16.037922,32.51281,-0.09751265,-1.0046754,0.45591265
80.348,0.0,0,0.249332750284904,0,0,25.773634,16.03451,32.514633,-0.09607849,-1.0053165,0.4559044
80.352,0.0,0,0.249332750284904,0,0,25.772264,16.031086,32.516453,-0.0946462,-1.005952,0.45589623
80.356,0.0,0,0.249332750284904,0,0,25.77089,16.027632,32.518265,-0.09321018,-1.0065848,0.45588794
80.36,0.0,0,0.249332750284904,0,0,25.76956,16.024216,32.520077,-0.091774166,-1.0072148,0.45587972
80.364,0.0,0,0.249332750284904,0,0,25.768185,16.02077,32.521896,-0.09033442,-1.0078448,0.45587146
80.368,0.0,0,0.249332750284904,0,0,25.766855,16.017315,32.523716,-0.088892825,-1.0084679,0.45586327
80.372,0.0,0,0.249332750284904,0,0,25.765495,16.013874,32.525528,-0.087447494,-1.0090925,0.455855
80.376,0.0,0,0.249332750284904,0,0,25.76415,16.010399,32.527348,-0.08600216,-1.0097128,0.45584676
80.38,0.0,0,0.249332750284904,0,0,25.762823,16.006931,32.529152,-0.08455497,-1.0103304,0.45583853
80.384,0.0,0,0.249332750284904,0,0,25.761461,16.003466,32.53097,-0.083105914,-1.0109466,0.4558303
80.388,0.0,0,0.249332750284904,0,0,25.760149,15.999997,32.532784,-0.08165314,-1.0115587,0.45582196
80.392,0.0,0,0.249332750284904,0,0,25.758835,15.996531,32.534603,-0.0801985,-1.0121694,0.45581374
80.396,0.0,0,0.249332750284904,0,0,25.757475,15.993027,32.536423,-0.07874013,-1.0127772,0.4558055
80.4,0.0,0,0.249332750284904,0,0,25.756186,15.989548,32.538235,-0.07728362,-1.0133824,0.45579726
80.404,0.0,0,0.249332750284904,0,0,25.754904,15.9860525,32.540043,-0.0758234,-1.0139848,0.45578897
80.408,0.0,0,0.249332750284904,0,0,25.753574,15.982553,32.54186,-0.0743613,-1.014583,0.45578074
80.412,0.0,0,0.249332750284904,0,0,25.7523,15.979065,32.54367,-0.07289921,-1.0151813,0.45577252
80.416,0.0,0,0.249332750284904,0,0,25.75097,15.975546,32.545483,-0.07143153,-1.0157754,0.4557642
80.42,0.0,0,0.249332750284904,0,0,25.749674,15.972034,32.547295,-0.06996385,-1.0163667,0.45575598
80.424,0.0,0,0.249332750284904,0,0,25.748423,15.968527,32.549103,-0.06849244,-1.0169567,0.4557477
80.428,0.0,0,0.249332750284904,0,0,25.74714,15.965015,32.550922,-0.06702104,-1.017541,0.45573944
80.432,0.0,0,0.249332750284904,0,0,25.745844,15.961484,32.552727,-0.065549634,-1.0181255,0.45573118
80.436,0.0,0,0.249332750284904,0,0,25.744577,15.95794,32.554543,-0.064070776,-1.0187072,0.45572284
80.44,0.0,0,0.249332750284904,0,0,25.743296,15.954405,32.55635,-0.062591925,-1.0192862,0.45571458
80.444,0.0,0,0.249332750284904,0,0,25.742014,15.950862,32.558163,-0.061111208,-1.0198623,0.4557063
80.448,0.0,0,0.249332750284904,0,0,25.740763,15.947322,32.559975,-0.05962863,-1.0204356,0.45569804
80.452,0.0,0,0.249332750284904,0,0,25.739511,15.943763,32.56179,-0.058146045,-1.0210048,0.45568973
80.456,0.0,0,0.249332750284904,0,0,25.73827,15.940219,32.563595,-0.05665974,-1.0215741,0.45568147
80.46,0.0,0,0.249332750284904,0,0,25.737011,15.936655,32.565407,-0.05516971,-1.0221378,0.45567316
80.464,0.0,0,0.249332750284904,0,0,25.735775,15.9331,32.56721,-0.05367968,-1.0227001,0.4556649
80.468,0.0,0,0.249332750284904,0,0,25.734549,15.92952,32.569023,-0.052189652,-1.0232596,0.45565656
80.472,0.0,0,0.249332750284904,0,0,25.733282,15.925948,32.57083,-0.05069217,-1.0238165,0.45564827
80.476,0.0,0,0.249332750284904,0,0,25.73211,15.922384,32.572636,-0.049198415,-1.0243719,0.45564
80.48,0.0,0,0.249332750284904,0,0,25.730883,15.918789,32.574448,-0.04769721,-1.0249245,0.45563164
80.484,0.0,0,0.249332750284904,0,0,25.729662,15.915201,32.576256,-0.046197865,-1.025473,0.45562333
80.488,0.0,0,0.249332750284904,0,0,25.728428,15.911606,32.578068,-0.044694796,-1.0260187,0.45561507
80.492,0.0,0,0.249332750284904,0,0,25.727224,15.908006,32.579865,-0.04319173,-1.0265617,0.4556067
80.496,0.0,0,0.249332750284904,0,0,25.726044,15.904422,32.581673,-0.0416868,-1.0271033,0.4555984
80.5,0.0,0,0.249332750284904,0,0,25.724863,15.90081,32.583477,-0.040181868,-1.0276408,0.4555901
80.504,0.0,0,0.249332750284904,0,0,25.723597,15.897191,32.585293,-0.03866949,-1.0281755,0.4555818
80.508,0.0,0,0.249332750284904,0,0,25.72244,15.893595,32.587097,-0.037157107,-1.0287102,0.45557347
80.512,0.0,0,0.249332750284904,0,0,25.721268,15.889976,32.5889,-0.035644725,-1.029238,0.45556515
80.516,0.0,0,0.249332750284904,0,0,25.72008,15.886352,32.59071,-0.03412862,-1.0297657,0.45555687
80.52,0.0,0,0.249332750284904,0,0,25.718906,15.882719,32.592514,-0.03260879,-1.0302907,0.45554852
80.524,0.0,0,0.249332750284904,0,0,25.717718,15.879071,32.59432,-0.031088958,-1.0308117,0.45554024
80.528,0.0,0,0.249332750284904,0,0,25.716562,15.875432,32.596127,-0.029567268,-1.0313298,0.4555318
80.532,0.0,0,0.249332750284904,0,0,25.71542,15.871796,32.59793,-0.028043712,-1.0318478,0.4555235
80.536,0.0,0,0.249332750284904,0,0,25.714249,15.868152,32.599735,-0.026520155,-1.0323604,0.45551524
80.54,0.0,0,0.249332750284904,0,0,25.713139,15.864512,32.601543,-0.024991011,-1.032873,0.45550683
80.544,0.0,0,0.249332750284904,0,0,25.711988,15.860852,32.603348,-0.023460004,-1.0333802,0.4554985
80.548,0.0,0,0.249332750284904,0,0,25.710808,15.857188,32.60515,-0.021930862,-1.0338844,0.4554901
80.552,0.0,0,0.249332750284904,0,0,25.709698,15.853544,32.606953,-0.020397993,-1.0343859,0.4554818
80.556,0.0,0,0.249332750284904,0,0,25.708572,15.84986,32.60875,-0.0188614,-1.0348861,0.45547342
80.56,0.0,0,0.249332750284904,0,0,25.707432,15.846201,32.610558,-0.01732853,-1.035382,0.45546508
80.564,0.0,0,0.249332750284904,0,0,25.706337,15.842517,32.61236,-0.015788212,-1.0358768,0.45545667
80.568,0.0,0,0.249332750284904,0,0,25.705212,15.838833,32.614162,-0.01424603,-1.0363699,0.45544836
80.572,0.0,0,0.249332750284904,0,0,25.704086,15.835145,32.615967,-0.012705711,-1.0368563,0.45543998
80.576,0.0,0,0.249332750284904,0,0,25.702991,15.831452,32.617767,-0.011157941,-1.0373425,0.4554317
80.58,0.0,0,0.249332750284904,0,0,25.701866,15.827748,32.61957,-0.009612035,-1.0378262,0.45542333
80.584,0.0,0,0.249332750284904,0,0,25.700802,15.824068,32.621372,-0.008066129,-1.0383042,0.45541486
80.588,0.0,0,0.249332750284904,0,0,25.699677,15.820349,32.62317,-0.006512772,-1.0387837,0.45540646
80.592,0.0,0,0.249332750284904,0,0,25.698599,15.816665,32.62497,-0.004965003,-1.0392575,0.45539814
80.596,0.0,0,0.249332750284904,0,0,25.697504,15.812936,32.626774,-0.003409784,-1.0397286,0.45538974
80.6,0.0,0,0.249332750284904,0,0,25.696457,15.809232,32.62857,-0.001854565,-1.0401984,0.45538142
80.604,0.0,0,0.249332750284904,0,0,25.695393,15.8055,32.630375,-0.0002956208,-1.0406641,0.45537302
80.608,0.0,0,0.249332750284904,0,0,25.6943,15.801772,32.63217,0.0012633234,-1.0411255,0.45536464
80.612,0.0,0,0.249332750284904,0,0,25.693243,15.798043,32.633972,0.0028241302,-1.041587,0.45535624
80.616,0.0,0,0.249332750284904,0,0,25.692188,15.794324,32.635773,0.0043867994,-1.0420443,0.45534787
80.62,0.0,0,0.249332750284904,0,0,25.691141,15.790564,32.63757,0.0059550568,-1.0424988,0.4553394
80.624,0.0,0,0.249332750284904,0,0,25.690094,15.786835,32.63937,0.0075195883,-1.0429521,0.4553311
80.628,0.0,0,0.249332750284904,0,0,25.689062,15.783083,32.641167,0.009089707,-1.0433997,0.45532262
80.632,0.0,0,0.249332750284904,0,0,25.688015,15.779346,32.642967,0.010657964,-1.0438459,0.45531422
80.636,0.0,0,0.249332750284904,0,0,25.686966,15.775599,32.644768,0.012231809,-1.0442895,0.4553059
80.64,0.0,0,0.249332750284904,0,0,25.685966,15.771858,32.646564,0.013803791,-1.0447288,0.45529744
80.644,0.0,0,0.249332750284904,0,0,25.68492,15.768066,32.648365,0.015379497,-1.0451682,0.455289
80.648,0.0,0,0.249332750284904,0,0,25.683918,15.764294,32.650158,0.01695893,-1.0456034,0.4552806
80.652,0.0,0,0.249332750284904,0,0,25.682917,15.7605295,32.65196,0.018536499,-1.046033,0.4552722
80.656,0.0,0,0.249332750284904,0,0,25.681894,15.756749,32.653748,0.020117793,-1.0464628,0.45526373
80.66,0.0,0,0.249332750284904,0,0,25.6809,15.752976,32.65555,0.021702813,-1.0468897,0.45525536
80.664,0.0,0,0.249332750284904,0,0,25.679869,15.749172,32.657352,0.023289695,-1.0473124,0.4552469
80.668,0.0,0,0.249332750284904,0,0,25.678923,15.745408,32.65914,0.024876578,-1.0477338,0.45523846
80.672,0.0,0,0.249332750284904,0,0,25.67793,15.741616,32.660942,0.026465323,-1.0481511,0.45523006
80.676,0.0,0,0.249332750284904,0,0,25.67693,15.737807,32.66274,0.02805593,-1.0485669,0.4552216
80.68,0.0,0,0.249332750284904,0,0,25.675991,15.734031,32.66453,0.029646538,-1.0489773,0.4552132
80.684,0.0,0,0.249332750284904,0,0,25.674967,15.730223,32.666325,0.031240871,-1.0493877,0.45520476
80.688,0.0,0,0.249332750284904,0,0,25.67403,15.726406,32.668118,0.032835204,-1.0497924,0.4551963
80.692,0.0,0,0.249332750284904,0,0,25.67306,15.722602,32.669918,0.03443326,-1.0501972,0.45518783
80.696,0.0,0,0.249332750284904,0,0,25.67213,15.718794,32.671707,0.03603132,-1.0505939,0.45517936
80.7,0.0,0,0.249332750284904,0,0,25.67113,15.714953,32.673508,0.037633102,-1.0509931,0.4551709
80.704,0.0,0,0.249332750284904,0,0,25.670208,15.711141,32.675293,0.039234884,-1.0513896,0.45516247
80.708,0.0,0,0.249332750284904,0,0,25.669292,15.707308,32.677094,0.040842254,-1.0517806,0.455154
80.712,0.0,0,0.249332750284904,0,0,25.668346,15.703491,32.678883,0.04244776,-1.0521661,0.45514548
80.716,0.0,0,0.249332750284904,0,0,25.667425,15.699643,32.68068,0.044056997,-1.0525544,0.45513707
80.72,0.0,0,0.249332750284904,0,0,25.666454,15.69579,32.68247,0.04566623,-1.052937,0.45512864
80.724,0.0,0,0.249332750284904,0,0,25.665571,15.69197,32.68426,0.047277324,-1.053317,0.45512012
80.728,0.0,0,0.249332750284904,0,0,25.664658,15.688118,32.686058,0.04889028,-1.0536928,0.45511168
80.732,0.0,0,0.249332750284904,0,0,25.66372,15.684269,32.687855,0.0505051,-1.0540658,0.45510316
80.736,0.0,0,0.249332750284904,0,0,25.662844,15.680425,32.68964,0.052119922,-1.0544361,0.4550947
80.74,0.0,0,0.249332750284904,0,0,25.661953,15.676544,32.691433,0.05374033,-1.0548036,0.4550862
80.744,0.0,0,0.249332750284904,0,0,25.661037,15.672699,32.693226,0.05536074,-1.0551697,0.45507777
80.748,0.0,0,0.249332750284904,0,0,25.660131,15.668827,32.695023,0.05698301,-1.0555332,0.45506924
80.752,0.0,0,0.249332750284904,0,0,25.659264,15.664962,32.696808,0.05860528,-1.0558923,0.45506072
80.756,0.0,0,0.249332750284904,0,0,25.658388,15.661081,32.698597,0.060233135,-1.0562475,0.45505223
80.76,0.0,0,0.249332750284904,0,0,25.65748,15.657188,32.70039,0.06185913,-1.0566012,0.4550437
80.764,0.0,0,0.249332750284904,0,0,25.656622,15.653304,32.70218,0.063488856,-1.0569507,0.4550352
80.768,0.0,0,0.249332750284904,0,0,25.655777,15.649436,32.703976,0.065120436,-1.0572988,0.4550267
80.772,0.0,0,0.249332750284904,0,0,25.65491,15.645539,32.705757,0.06675202,-1.0576442,0.45501822
80.776,0.0,0,0.249332750284904,0,0,25.654026,15.641643,32.70755,0.068383604,-1.0579855,0.4550097
80.78,0.0,0,0.249332750284904,0,0,25.653214,15.637761,32.70934,0.07002077,-1.058324,0.45500118
80.784,0.0,0,0.249332750284904,0,0,25.652369,15.633864,32.711124,0.07165608,-1.0586584,0.45499265
80.788,0.0,0,0.249332750284904,0,0,25.651516,15.62996,32.712917,0.07329698,-1.0589927,0.45498413
80.792,0.0,0,0.249332750284904,0,0,25.650696,15.626043,32.714706,0.07493787,-1.0593202,0.4549756
80.796,0.0,0,0.249332750284904,0,0,25.649868,15.622134,32.716496,0.07658063,-1.0596476,0.45496702
80.8,0.0,0,0.249332750284904,0,0,25.649046,15.618217,32.718285,0.07822339,-1.0599709,0.4549585
80.804,0.0,0,0.249332750284904,0,0,25.648226,15.614289,32.720074,0.07987174,-1.0602914,0.45494998
80.808,0.0,0,0.249332750284904,0,0,25.647398,15.610369,32.721863,0.081516355,-1.0606107,0.45494145
80.812,0.0,0,0.249332750284904,0,0,25.646639,15.60646,32.723648,0.0831647,-1.0609242,0.45493293
80.816,0.0,0,0.249332750284904,0,0,25.645819,15.602523,32.72543,0.08481491,-1.0612365,0.45492435
80.82,0.0,0,0.249332750284904,0,0,25.645021,15.598594,32.72723,0.086468846,-1.0615445,0.45491588
80.824,0.0,0,0.249332750284904,0,0,25.64427,15.594666,32.729004,0.088120915,-1.06185,0.4549073
80.828,0.0,0,0.249332750284904,0,0,25.643442,15.59072,32.730793,0.08977857,-1.0621511,0.45489872
80.832,0.0,0,0.249332750284904,0,0,25.642675,15.586763,32.73258,0.091434374,-1.0624523,0.45489013
80.836,0.0,0,0.249332750284904,0,0,25.641878,15.58283,32.734367,0.09309017,-1.062748,0.45488158
80.84,0.0,0,0.249332750284904,0,0,25.641113,15.578877,32.736153,0.094753414,-1.0630423,0.45487309
80.844,0.0,0,0.249332750284904,0,0,25.640362,15.574933,32.737946,0.09641666,-1.0633324,0.4548645
80.848,0.0,0,0.249332750284904,0,0,25.639612,15.570951,32.739727,0.098079905,-1.0636197,0.45485592
80.852,0.0,0,0.249332750284904,0,0,25.638838,15.566979,32.741512,0.09974501,-1.0639044,0.4548473
80.856,0.0,0,0.249332750284904,0,0,25.638111,15.563026,32.743294,0.10141012,-1.0641849,0.45483872
80.86,0.0,0,0.249332750284904,0,0,25.63736,15.559073,32.745083,0.1030771,-1.064464,0.45483008
80.864,0.0,0,0.249332750284904,0,0,25.636625,15.555088,32.74687,0.104747795,-1.0647376,0.4548216
80.868,0.0,0,0.249332750284904,0,0,25.635921,15.551135,32.748653,0.10642035,-1.0650111,0.45481297
80.872,0.0,0,0.249332750284904,0,0,25.635157,15.547138,32.75044,0.10809291,-1.0652806,0.4548044
80.876,0.0,0,0.249332750284904,0,0,25.634438,15.543165,32.75222,0.10976733,-1.0655471,0.4547958
80.88,0.0,0,0.249332750284904,0,0,25.633749,15.539168,32.754,0.111441754,-1.0658083,0.4547872
80.884,0.0,0,0.249332750284904,0,0,25.633045,15.535203,32.755783,0.1131199,-1.0660694,0.45477858
80.888,0.0,0,0.249332750284904,0,0,25.632357,15.531211,32.75757,0.11479991,-1.0663264,0.45477
80.892,0.0,0,0.249332750284904,0,0,25.631607,15.527202,32.759357,0.11648364,-1.0665807,0.45476136
80.896,0.0,0,0.249332750284904,0,0,25.630919,15.5232,32.76114,0.11816738,-1.0668306,0.45475277
80.9,0.0,0,0.249332750284904,0,0,25.63024,15.519196,32.76292,0.11984925,-1.0670807,0.45474416
80.904,0.0,0,0.249332750284904,0,0,25.629574,15.5152025,32.7647,0.121532984,-1.0673239,0.45473555
80.908,0.0,0,0.249332750284904,0,0,25.628872,15.511189,32.766487,0.123220444,-1.0675657,0.45472687
80.912,0.0,0,0.249332750284904,0,0,25.628231,15.507193,32.768272,0.12491163,-1.0678047,0.45471823
80.916,0.0,0,0.249332750284904,0,0,25.627558,15.503171,32.770046,0.12659909,-1.0680397,0.45470965
80.92,0.0,0,0.249332750284904,0,0,25.626917,15.499158,32.77183,0.12829027,-1.0682731,0.454701
80.924,0.0,0,0.249332750284904,0,0,25.626228,15.495121,32.77361,0.12998518,-1.0685011,0.4546924
80.928,0.0,0,0.249332750284904,0,0,25.625587,15.491099,32.775387,0.13167822,-1.0687276,0.45468372
80.932,0.0,0,0.249332750284904,0,0,25.624939,15.487071,32.777176,0.13337687,-1.0689515,0.45467502
80.936,0.0,0,0.249332750284904,0,0,25.624321,15.483046,32.778954,0.1350755,-1.0691712,0.45466644
80.94,0.0,0,0.249332750284904,0,0,25.62365,15.478996,32.78073,0.13677227,-1.069388,0.45465785
80.944,0.0,0,0.249332750284904,0,0,25.623064,15.474979,32.782513,0.13847463,-1.0696008,0.45464912
80.948,0.0,0,0.249332750284904,0,0,25.622414,15.470934,32.78429,0.14017512,-1.0698123,0.45464048
80.952,0.0,0,0.249332750284904,0,0,25.621805,15.466888,32.78608,0.14187935,-1.0700209,0.45463184
80.956,0.0,0,0.249332750284904,0,0,25.621195,15.46284,32.787857,0.14358543,-1.0702239,0.4546232
80.96,0.0,0,0.249332750284904,0,0,25.620584,15.458811,32.78963,0.14529152,-1.0704243,0.45461446
80.964,0.0,0,0.249332750284904,0,0,25.620007,15.454745,32.791416,0.14699946,-1.0706233,0.4546058
80.968,0.0,0,0.249332750284904,0,0,25.61938,15.45068,32.793198,0.14870927,-1.0708195,0.45459715
80.972,0.0,0,0.249332750284904,0,0,25.618834,15.446627,32.794975,0.15042095,-1.0710101,0.4545885
80.976,0.0,0,0.249332750284904,0,0,25.618208,15.442562,32.796753,0.15213262,-1.0712007,0.4545798
80.98,0.0,0,0.249332750284904,0,0,25.617662,15.438493,32.79853,0.15384802,-1.0713859,0.45457098
80.984,0.0,0,0.249332750284904,0,0,25.617067,15.434431,32.800304,0.15556341,-1.0715683,0.4545624
80.988,0.0,0,0.249332750284904,0,0,25.616474,15.430358,32.802086,0.1572788,-1.0717479,0.45455372
80.992,0.0,0,0.249332750284904,0,0,25.615927,15.426285,32.803864,0.15899794,-1.0719234,0.454545
80.996,0.0,0,0.249332750284904,0,0,25.61538,15.422199,32.80564,0.16071892,-1.0720974,0.45453632
81.0,0.0,0,0.249332750284904,0,0,25.614824,15.418126,32.807423,0.16243804,-1.0722674,0.45452756
81.004,0.0,0,0.249332750284904,0,0,25.6143,15.414053,32.809196,0.16416276,-1.072436,0.45451888
81.008,0.0,0,0.249332750284904,0,0,25.613752,15.40996,32.810974,0.1658856,-1.0725976,0.4545102
81.012,0.0,0,0.249332750284904,0,0,25.613222,15.405878,32.812748,0.1676103,-1.0727578,0.45450142
81.016,0.0,0,0.249332750284904,0,0,25.61269,15.401785,32.81452,0.16933875,-1.0729167,0.45449272
81.02,0.0,0,0.249332750284904,0,0,25.612198,15.397699,32.816307,0.17106532,-1.0730715,0.454484
81.024,0.0,0,0.249332750284904,0,0,25.611635,15.393586,32.818077,0.17279561,-1.0732222,0.4544753
81.028,0.0,0,0.249332750284904,0,0,25.61111,15.389493,32.81986,0.17452778,-1.07337,0.45446655
81.032,0.0,0,0.249332750284904,0,0,25.610657,15.385391,32.82163,0.17625993,-1.0735164,0.45445776
81.036,0.0,0,0.249332750284904,0,0,25.61015,15.381298,32.823406,0.17799395,-1.0736573,0.4544491
81.04,0.0,0,0.249332750284904,0,0,25.609634,15.377176,32.825184,0.17972799,-1.0737969,0.45444033
81.044,0.0,0,0.249332750284904,0,0,25.60914,15.3730755,32.826958,0.18146573,-1.0739323,0.45443162
81.048,0.0,0,0.249332750284904,0,0,25.608671,15.36895,32.828728,0.18320347,-1.0740635,0.45442286
81.052,0.0,0,0.249332750284904,0,0,25.60822,15.364848,32.8305,0.18494122,-1.074192,0.4544141
81.056,0.0,0,0.249332750284904,0,0,25.607702,15.360715,32.83228,0.1866827,-1.0743177,0.45440537
81.06,0.0,0,0.249332750284904,0,0,25.607304,15.356606,32.834053,0.18842603,-1.0744393,0.4543966
81.064,0.0,0,0.249332750284904,0,0,25.606812,15.352492,32.83583,0.19016936,-1.0745609,0.4543878
81.068,0.0,0,0.249332750284904,0,0,25.60635,15.348359,32.837605,0.1919127,-1.0746756,0.45437908
81.072,0.0,0,0.249332750284904,0,0,25.605898,15.344221,32.839382,0.19366163,-1.0747888,0.4543703
81.076,0.0,0,0.249332750284904,0,0,25.605452,15.340088,32.841156,0.19540869,-1.0748994,0.45436147
81.08,0.0,0,0.249332750284904,0,0,25.604998,15.335938,32.842926,0.19715574,-1.0750058,0.45435268
81.084,0.0,0,0.249332750284904,0,0,25.604624,15.331825,32.844696,0.19890466,-1.0751108,0.4543439
81.088,0.0,0,0.249332750284904,0,0,25.604155,15.327676,32.84647,0.20065732,-1.0752116,0.45433515
81.092,0.0,0,0.249332750284904,0,0,25.603756,15.32353,32.848244,0.20240997,-1.0753083,0.4543264
81.096,0.0,0,0.249332750284904,0,0,25.60334,15.319392,32.850018,0.20416448,-1.0754023,0.4543176
81.1,0.0,0,0.249332750284904,0,0,25.602903,15.315235,32.851784,0.20591898,-1.0754935,0.4543088
81.104,0.0,0,0.249332750284904,0,0,25.602528,15.3110895,32.853558,0.20767722,-1.0755806,0.45429993
81.108,0.0,0,0.249332750284904,0,0,25.602137,15.306944,32.85533,0.2094336,-1.0756649,0.45429122
81.112,0.0,0,0.249332750284904,0,0,25.601746,15.302798,32.8571,0.21119183,-1.075745,0.45428237
81.116,0.0,0,0.249332750284904,0,0,25.601355,15.298616,32.858875,0.21295565,-1.0758237,0.45427355
81.12,0.0,0,0.249332750284904,0,0,25.600965,15.294467,32.86065,0.21471761,-1.0758983,0.45426476
81.124,0.0,0,0.249332750284904,0,0,25.600613,15.290286,32.86242,0.21647957,-1.0759674,0.4542559
81.128,0.0,0,0.249332750284904,0,0,25.60023,15.286128,32.864193,0.2182434,-1.0760379,0.4542471
81.132,0.0,0,0.249332750284904,0,0,25.599863,15.281955,32.865967,0.22001095,-1.0761029,0.4542383
81.136,0.0,0,0.249332750284904,0,0,25.59951,15.277801,32.867733,0.22177663,-1.0761635,0.45422944
81.14,0.0,0,0.249332750284904,0,0,25.599136,15.273623,32.8695,0.22354232,-1.0762216,0.4542206
81.144,0.0,0,0.249332750284904,0,0,25.598806,15.269438,32.871273,0.22531173,-1.0762782,0.4542118
81.148,0.0,0,0.249332750284904,0,0,25.598478,15.265272,32.87304,0.227083,-1.0763294,0.45420292
81.152,0.0,0,0.249332750284904,0,0,25.59815,15.26109,32.87481,0.22885615,-1.0763792,0.4541941
81.156,0.0,0,0.249332750284904,0,0,25.597822,15.256929,32.876583,0.23062742,-1.0764247,0.45418522
81.16,0.0,0,0.249332750284904,0,0,25.597486,15.252719,32.878357,0.23240428,-1.0764662,0.4541764
81.164,0.0,0,0.249332750284904,0,0,25.597158,15.248533,32.880123,0.23417927,-1.0765063,0.4541675
81.168,0.0,0,0.249332750284904,0,0,25.596853,15.244336,32.881893,0.23595613,-1.0765408,0.45415866
81.172,0.0,0,0.249332750284904,0,0,25.596571,15.240162,32.88366,0.23773113,-1.076574,0.45414978
81.176,0.0,0,0.249332750284904,0,0,25.59629,15.235969,32.885426,0.23951171,-1.0766029,0.45414093
81.18,0.0,0,0.249332750284904,0,0,25.595985,15.231783,32.887196,0.24129231,-1.0766292,0.45413205
81.184,0.0,0,0.249332750284904,0,0,25.595673,15.227573,32.88896,0.24307103,-1.0766526,0.45412317
81.188,0.0,0,0.249332750284904,0,0,25.5954,15.22338,32.89073,0.24485534,-1.0766721,0.4541143
81.192,0.0,0,0.249332750284904,0,0,25.595165,15.219182,32.892498,0.24663779,-1.0766886,0.4541054
81.196,0.0,0,0.249332750284904,0,0,25.594868,15.2149725,32.89427,0.24842396,-1.0767025,0.45409656
81.2,0.0,0,0.249332750284904,0,0,25.594585,15.210767,32.896034,0.25021014,-1.0767107,0.45408762
81.204,0.0,0,0.249332750284904,0,0,25.594383,15.206557,32.8978,0.25200003,-1.0767162,0.45407867
81.208,0.0,0,0.249332750284904,0,0,25.594086,15.202327,32.899574,0.25378808,-1.0767204,0.45406985
81.212,0.0,0,0.249332750284904,0,0,25.593874,15.198126,32.90134,0.2555761,-1.0767204,0.45406094
81.216,0.0,0,0.249332750284904,0,0,25.593632,15.193932,32.903107,0.25736788,-1.076719,0.45405203
81.22,0.0,0,0.249332750284904,0,0,25.593351,15.189686,32.904873,0.25915962,-1.0767107,0.45404312
81.224,0.0,0,0.249332750284904,0,0,25.59318,15.185496,32.906635,0.26095325,-1.076701,0.45403412
81.228,0.0,0,0.249332750284904,0,0,25.592913,15.181258,32.908413,0.26274687,-1.0766886,0.45402527
81.232,0.0,0,0.249332750284904,0,0,25.59271,15.177029,32.91017,0.2645405,-1.0766721,0.4540163
81.236,0.0,0,0.249332750284904,0,0,25.592522,15.172819,32.911938,0.26633784,-1.0766526,0.45400745
81.24,0.0,0,0.249332750284904,0,0,25.592335,15.16859,32.913704,0.26813334,-1.0766292,0.45399854
81.244,0.0,0,0.249332750284904,0,0,25.592108,15.164364,32.91547,0.26993442,-1.0766029,0.4539896
81.248,0.0,0,0.249332750284904,0,0,25.59192,15.160133,32.917236,0.27173176,-1.0765753,0.45398062
81.252,0.0,0,0.249332750284904,0,0,25.59171,15.155884,32.919003,0.2735347,-1.0765394,0.45397165
81.256,0.0,0,0.249332750284904,0,0,25.591553,15.151662,32.92077,0.27533764,-1.0765048,0.45396277
81.26,0.0,0,0.249332750284904,0,0,25.591381,15.147436,32.922535,0.2771406,-1.0764648,0.45395377
81.264,0.0,0,0.249332750284904,0,0,25.59121,15.143183,32.9243,0.2789454,-1.0764233,0.45394483
81.268,0.0,0,0.249332750284904,0,0,25.591053,15.138937,32.926064,0.2807502,-1.0763763,0.4539359
81.272,0.0,0,0.249332750284904,0,0,25.590897,15.134699,32.927826,0.28255498,-1.076328,0.45392695
