KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
253.12013,528.96155,-0.133564,-0.057836834,2.2679992,8.680043,82.088
253.1504,528.97144,-0.13316311,-0.057545435,2.2678795,8.678989,82.092
253.12552,528.79425,-0.13279106,-0.057509646,2.2679522,8.679772,82.096
253.15251,528.79376,-0.13241349,-0.0572413,2.2678409,8.678924,82.1
253.12701,528.61414,-0.13204648,-0.057211243,2.2679148,8.679755,82.104
253.10376,528.4411,-0.13166182,-0.05716348,2.2679825,8.680447,82.108
253.13469,528.4507,-0.1312592,-0.0568703,2.2678602,8.679382,82.112
253.1083,528.27277,-0.13088763,-0.056837313,2.2679405,8.680192,82.116
253.13594,528.27106,-0.13051115,-0.056570496,2.267825,8.679343,82.12
253.10919,528.0892,-0.1301476,-0.05654566,2.2679052,8.68022,82.124
253.08083,527.90375,-0.12979035,-0.056527447,2.26799,8.681169,82.128
253.10834,527.9004,-0.12941626,-0.056262795,2.267874,8.680345,82.132
253.08249,527.72266,-0.12904277,-0.056229044,2.2679536,8.681144,82.136
253.11041,527.7219,-0.12866427,-0.055959806,2.2678382,8.680281,82.14
253.08289,527.53906,-0.12829836,-0.055935606,2.2679217,8.681163,82.144
253.05496,527.3531,-0.12793858,-0.055917267,2.2680068,8.6821,82.148
253.08292,527.3512,-0.12756117,-0.055649556,2.2678885,8.681243,82.152
253.05688,527.17285,-0.1271847,-0.05561555,2.2679708,8.682042,82.156
253.08487,527.1729,-0.1268032,-0.055343382,2.2678547,8.681163,82.16
253.05815,526.98975,-0.1264343,-0.055316765,2.2679355,8.682034,82.164
253.0301,526.80225,-0.126072,-0.055298936,2.2680213,8.682977,82.168
253.05782,526.80273,-0.12569207,-0.055028297,2.2679071,8.6821,82.172
253.03229,526.6217,-0.12531278,-0.05499391,2.2679868,8.682908,82.176
253.06113,526.62384,-0.124928266,-0.054719195,2.2678692,8.681987,82.18
253.0341,526.43896,-0.12455621,-0.054692194,2.2679522,8.682869,82.184
253.00592,526.2535,-0.12419109,-0.05467169,2.2680414,8.683789,82.188
253.03407,526.25464,-0.12380848,-0.054398883,2.267926,8.682897,82.192
253.00838,526.07166,-0.12342665,-0.054364752,2.268006,8.683715,82.196
253.0376,526.0748,-0.12303932,-0.054087363,2.267887,8.682772,82.2
253.01006,525.8909,-0.12266474,-0.054060362,2.267975,8.683638,82.204
252.98216,525.703,-0.12229647,-0.0540396,2.268062,8.6845665,82.208
253.01097,525.7055,-0.12191071,-0.053764123,2.2679453,8.683643,82.212
252.98479,525.52374,-0.1215259,-0.053726934,2.268029,8.684453,82.216
253.01477,525.5287,-0.121133365,-0.05344445,2.2679079,8.683472,82.22
252.98788,525.34485,-0.12075233,-0.053413883,2.2679958,8.684312,82.224
253.01494,525.3404,-0.12038059,-0.05315216,2.267881,8.683514,82.228
252.98404,525.1432,-0.120032005,-0.053153817,2.2679777,8.684613,82.232
252.95496,524.9557,-0.11966231,-0.05313471,2.268073,8.685543,82.236
252.98485,524.957,-0.11927324,-0.052856173,2.2679508,8.684616,82.24
252.95789,524.7737,-0.11888874,-0.052822806,2.26804,8.685449,82.244
252.98454,524.7673,-0.11852173,-0.052565794,2.2679253,8.68468,82.248
252.95192,524.56775,-0.11817692,-0.052574072,2.2680316,8.685836,82.252
252.92099,524.3717,-0.11781951,-0.052569743,2.2681313,8.6869,82.256
252.95082,524.3734,-0.117431074,-0.052291717,2.2680097,8.685971,82.26
252.92224,524.18567,-0.117054924,-0.052269176,2.268103,8.686875,82.264
252.95245,524.1894,-0.116661765,-0.051986564,2.2679813,8.685907,82.268
252.91551,523.97424,-0.116289705,-0.05202872,2.268098,8.687357,82.272
252.9292,523.9293,-0.115929775,-0.051868755,2.2680178,8.687379,82.276
252.86087,523.62427,-0.11558371,-0.05213774,2.2682197,8.690663,82.28
252.79463,523.3213,-0.11522426,-0.0523973,2.2684147,8.693879,82.284
252.81079,523.28326,-0.114835665,-0.05221734,2.2683275,8.693752,82.288
252.74529,522.9869,-0.1144603,-0.0524662,2.2685251,8.696871,82.292
252.75934,522.94464,-0.11409297,-0.052301396,2.2684464,8.696855,82.296
252.69127,522.6369,-0.113750055,-0.052573055,2.2686477,8.700172,82.3
252.70546,522.5923,-0.11338619,-0.05241067,2.2685666,8.700184,82.304
252.6365,522.2847,-0.11303634,-0.05268233,2.2687747,8.703505,82.308
252.56932,521.98035,-0.11267311,-0.052944563,2.2689767,8.706745,82.312
252.58618,521.943,-0.11228026,-0.05276231,2.2688868,8.706595,82.316
252.52023,521.64404,-0.11190064,-0.053013336,2.2690885,8.709747,82.32
252.5351,521.60046,-0.111529216,-0.052845858,2.269003,8.709718,82.324
252.46588,521.2912,-0.11118268,-0.053120956,2.2692137,8.713074,82.328
252.48045,521.24744,-0.11081472,-0.05295577,2.2691314,8.713063,82.332
252.41118,520.9381,-0.11046109,-0.053230613,2.2693436,8.716403,82.336
252.34312,520.63116,-0.110093765,-0.053495392,2.2695525,8.71968,82.34
252.36002,520.59534,-0.10969651,-0.05331034,2.2694647,8.719517,82.344
252.29369,520.2932,-0.10931263,-0.05356442,2.2696686,8.722696,82.348
252.30939,520.2512,-0.10893696,-0.05339427,2.2695816,8.722635,82.352
252.23932,519.9395,-0.10858648,-0.05367179,2.2697985,8.726028,82.356
252.25436,519.8967,-0.10821442,-0.053504437,2.2697148,8.725995,82.36
252.18378,519.5837,-0.1078567,-0.05378208,2.269934,8.72939,82.364
252.19943,519.53925,-0.107485116,-0.05361486,2.2698455,8.729365,82.368
252.12932,519.22534,-0.10713007,-0.05389454,2.2700627,8.732764,82.372
252.05954,518.91547,-0.10676211,-0.05416556,2.2702825,8.736107,82.376
252.0748,518.87225,-0.10639053,-0.05399872,2.270198,8.736076,82.38
252.00427,518.55865,-0.1060358,-0.054279294,2.2704194,8.739489,82.384
252.02014,518.5176,-0.10565477,-0.05410583,2.2703328,8.739411,82.388
251.94894,518.20026,-0.105299406,-0.054391116,2.2705562,8.742867,82.392
251.96457,518.1584,-0.10492153,-0.05422007,2.2704704,8.742809,82.396
251.89363,517.8434,-0.10455813,-0.054499753,2.2706957,8.746229,82.4
251.9096,517.8001,-0.10418088,-0.054329347,2.2706065,8.746177,82.404
251.83852,517.48505,-0.10382079,-0.054611955,2.270834,8.749605,82.408
251.76846,517.17206,-0.103447475,-0.0548854,2.2710574,8.752982,82.412
251.78403,517.1294,-0.10306975,-0.05471461,2.27097,8.752932,82.416
251.71205,516.8093,-0.10270982,-0.055003077,2.2712018,8.756427,82.42
251.7287,516.76996,-0.102322176,-0.05482554,2.2711127,8.756313,82.424
251.6565,516.4506,-0.101960674,-0.05511312,2.2713456,8.7598,82.428
251.67267,516.40955,-0.10157633,-0.054938126,2.2712572,8.759717,82.432
251.60207,516.09204,-0.10120695,-0.0552201,2.2714846,8.763148,82.436
251.61794,516.05096,-0.10082387,-0.055046126,2.271398,8.763077,82.44
251.54626,515.7329,-0.1004578,-0.055331156,2.271631,8.766544,82.444
251.56192,515.68994,-0.10007818,-0.05515986,2.2715447,8.7664995,82.448
251.48668,515.3603,-0.09973889,-0.05546909,2.271788,8.770166,82.452
251.49994,515.3089,-0.09938983,-0.05531906,2.271707,8.77029,82.456
251.42485,514.9799,-0.099048495,-0.055627014,2.2719524,8.773952,82.46
251.35046,514.6528,-0.09869675,-0.055928472,2.2721944,8.777571,82.464
251.3677,514.6142,-0.09830564,-0.05574915,2.272103,8.777432,82.468
251.2951,514.2934,-0.097931854,-0.056035075,2.2723432,8.780936,82.472
251.31364,514.25604,-0.097531125,-0.055849258,2.272247,8.780759,82.476
251.24036,513.93286,-0.09715403,-0.056139126,2.2724895,8.784279,82.48
251.25838,513.895,-0.09675504,-0.055954456,2.272397,8.7841215,82.484
251.18568,513.57336,-0.096371956,-0.056240633,2.2726395,8.787617,82.488
251.20363,513.5353,-0.09597391,-0.056056596,2.2725456,8.7874565,82.492
251.13054,513.2132,-0.095593825,-0.056345195,2.272791,8.790971,82.496
251.14798,513.17303,-0.095199876,-0.056164473,2.272697,8.790846,82.5
251.07256,512.8411,-0.09485192,-0.056475613,2.2729478,8.79454,82.504
251.08647,512.7919,-0.094493404,-0.056319725,2.272865,8.794615,82.508
251.00896,512.4565,-0.09414435,-0.056636594,2.2731256,8.798372,82.512
251.0237,512.40656,-0.09378411,-0.05647943,2.273039,8.798445,82.516
250.94627,512.07245,-0.09343379,-0.056795537,2.2733018,8.802188,82.52
250.87045,511.73935,-0.093072444,-0.05710464,2.273557,8.80588,82.524
250.88838,511.702,-0.092670456,-0.056918316,2.2734642,8.8057165,82.528
250.81476,511.37537,-0.09228659,-0.057212006,2.2737145,8.80928,82.532
250.83397,511.34018,-0.09187437,-0.05701893,2.273617,8.809056,82.536
250.7588,511.01077,-0.091487035,-0.05731682,2.2738748,8.812662,82.54
250.77802,510.9755,-0.09107686,-0.0571254,2.2737787,8.812449,82.544
250.70361,510.64694,-0.09068291,-0.05741909,2.2740345,8.816025,82.548
250.72244,510.61197,-0.09027352,-0.05722831,2.2739391,8.815811,82.552
250.6477,510.2829,-0.08988272,-0.057524547,2.274197,8.819406,82.556
250.66661,510.2448,-0.08947743,-0.05733733,2.2740996,8.819229,82.56
250.58905,509.9057,-0.08911939,-0.05765611,2.2743642,8.823017,82.564
250.60376,509.85956,-0.088750325,-0.057493597,2.274282,8.823045,82.568
250.52446,509.51648,-0.08839134,-0.057820275,2.2745564,8.8269,82.572
250.54027,509.46915,-0.088020235,-0.05765611,2.2744672,8.82691,82.576
250.46092,509.12817,-0.087659515,-0.05798126,2.2747452,8.830743,82.58
250.47641,509.07983,-0.08728731,-0.05781709,2.274656,8.830773,82.584
250.39752,508.73837,-0.086925015,-0.05814135,2.274932,8.834605,82.588
250.41328,508.69144,-0.08655154,-0.057976164,2.2748427,8.834611,82.592
250.33441,508.3487,-0.08618783,-0.058299914,2.2751176,8.838457,82.596
250.35022,508.3035,-0.08581326,-0.058133963,2.2750306,8.838443,82.6
250.26979,507.95657,-0.08544829,-0.058465224,2.275314,8.842347,82.604
250.28584,507.91092,-0.085071355,-0.058297746,2.2752256,8.842337,82.608
250.20564,507.5628,-0.08470465,-0.058627993,2.2755055,8.846246,82.612
250.22176,507.5186,-0.08432645,-0.058460005,2.2754178,8.846213,82.616
250.14139,507.1726,-0.08395818,-0.058789358,2.275704,8.850112,82.62
250.15762,507.12726,-0.083578564,-0.058620095,2.2756147,8.850087,82.624
250.07787,506.7814,-0.08320887,-0.058948938,2.2758975,8.853969,82.628
250.09445,506.73563,-0.08282767,-0.05877891,2.2758048,8.853941,82.632
250.01236,506.38522,-0.08245672,-0.059116162,2.2761014,8.8579035,82.636
250.0296,506.33954,-0.08207332,-0.05894461,2.276006,8.8578615,82.64
249.94766,505.98972,-0.08170017,-0.0592802,2.2763019,8.861814,82.644
249.96445,505.94598,-0.0813152,-0.059108138,2.276212,8.861761,82.648
249.88306,505.59436,-0.08094062,-0.05944322,2.276503,8.865718,82.652
249.9001,505.55078,-0.08055407,-0.059269756,2.2764118,8.86566,82.656
249.81874,505.20056,-0.080177605,-0.059603695,2.2767062,8.869602,82.66
249.83627,505.156,-0.07978948,-0.05942934,2.2766109,8.869544,82.664
249.75302,504.80014,-0.07941175,-0.059772573,2.2769136,8.873562,82.668
249.7701,504.75873,-0.07902111,-0.059596434,2.2768245,8.873473,82.672
249.68735,504.40186,-0.07864102,-0.059938777,2.2771251,8.8775,82.676
249.70474,504.35977,-0.07824865,-0.059761874,2.2770326,8.877411,82.68
249.62206,504.00427,-0.077866666,-0.060102817,2.2773354,8.881417,82.684
249.63983,503.9622,-0.07747272,-0.05992464,2.277242,8.881326,82.688
249.55719,503.60754,-0.077089004,-0.06026482,2.277547,8.885327,82.692
249.5754,503.5654,-0.076693006,-0.060085498,2.2774508,8.8852215,82.696
249.59221,503.52252,-0.07630409,-0.059911013,2.277361,8.885159,82.7
249.50354,503.14798,-0.07596134,-0.06029131,2.2776845,8.889503,82.704
249.5188,503.09793,-0.07559306,-0.060131602,2.2775972,8.889568,82.708
249.42938,502.72223,-0.075258024,-0.06051699,2.277925,8.893949,82.712
249.44496,502.67188,-0.07489022,-0.06035728,2.2778358,8.89401,82.716
249.35565,502.2981,-0.0745492,-0.06073885,2.2781663,8.898367,82.72
249.37045,502.2457,-0.07418785,-0.060583983,2.2780797,8.898472,82.724
249.28227,501.8748,-0.07383832,-0.060960203,2.2784088,8.902777,82.728
249.29796,501.82443,-0.07347052,-0.06080062,2.278319,8.902835,82.732
249.2075,501.44705,-0.07311343,-0.061182063,2.2786555,8.907218,82.736
249.22696,501.40802,-0.072705455,-0.0609951,2.278556,8.907052,82.74
249.14157,501.04376,-0.07230473,-0.061346356,2.2788796,8.911163,82.744
249.16124,501.00427,-0.07189503,-0.0611585,2.2787774,8.910987,82.748
249.0752,500.64258,-0.07149242,-0.061508488,2.279109,8.91509,82.752
249.0949,500.6032,-0.07108098,-0.06131974,2.2790067,8.914913,82.756
249.11401,500.5631,-0.07067663,-0.06113558,2.2789085,8.914766,82.76
249.02394,500.18478,-0.07032112,-0.061518803,2.2792466,8.919168,82.764
249.0408,500.13824,-0.06993929,-0.06135005,2.2791548,8.919154,82.768
248.94896,499.75558,-0.06959228,-0.061743848,2.279501,8.923634,82.772
248.96626,499.70755,-0.06921172,-0.06157637,2.2794063,8.923631,82.776
248.87459,499.32755,-0.06885952,-0.06196673,2.279756,8.928082,82.78
248.89041,499.2782,-0.06848699,-0.061804853,2.2796683,8.928129,82.784
248.79979,498.8986,-0.06812753,-0.062190626,2.2800133,8.932553,82.788
248.8165,498.84982,-0.06774933,-0.06202493,2.2799213,8.932573,82.792
248.72662,498.4718,-0.0673831,-0.0624065,2.2802649,8.936961,82.796
248.74686,498.43427,-0.06696537,-0.06221342,2.280164,8.936756,82.8
248.66,498.06625,-0.06655535,-0.06256952,2.2805026,8.940931,82.804
248.68062,498.0281,-0.06613635,-0.062376443,2.280397,8.9407215,82.808
248.70036,497.98953,-0.06572539,-0.06218846,2.2802973,8.940542,82.812
248.60901,497.60684,-0.06536452,-0.06257843,2.2806492,8.945016,82.816
248.62646,497.5606,-0.06497734,-0.062406883,2.2805552,8.944985,82.82
248.5337,497.17667,-0.06462576,-0.06280335,2.2809138,8.949506,82.824
248.55124,497.12817,-0.06424032,-0.062633455,2.2808173,8.949498,82.828
248.45924,496.74673,-0.06388323,-0.06302611,2.2811773,8.953982,82.832
248.47575,496.69696,-0.0635055,-0.06286168,2.2810855,8.954016,82.836
248.38383,496.31314,-0.06314132,-0.06325459,2.281444,8.958511,82.84
248.40099,496.2653,-0.062757455,-0.06308571,2.2813501,8.958507,82.844
248.41699,496.21356,-0.062386498,-0.06292562,2.2812595,8.958578,82.848
248.32468,495.8293,-0.062021688,-0.063318394,2.281621,8.963088,82.852
248.34267,495.7838,-0.061631046,-0.063145444,2.2815256,8.963041,82.856
248.24948,495.3974,-0.06127348,-0.06354268,2.2818906,8.967598,82.86
248.26805,495.35193,-0.060879372,-0.06336717,2.281792,8.967531,82.864
248.17552,494.96713,-0.060516294,-0.06376123,2.2821581,8.972066,82.868
248.19302,494.91922,-0.060130537,-0.06359146,2.282062,8.972052,82.872
248.10034,494.53348,-0.059761316,-0.063986525,2.2824306,8.976586,82.876
248.11845,494.48752,-0.0593691,-0.06381243,2.2823339,8.97654,82.88
248.02638,494.10434,-0.058992945,-0.064201765,2.2827008,8.981025,82.884
248.04816,494.06885,-0.05856009,-0.064000405,2.2825937,8.980757,82.888
248.06868,494.0315,-0.05813873,-0.06380669,2.2824907,8.980543,82.892
247.97636,493.6443,-0.057769038,-0.06420125,2.2828577,8.985089,82.896
247.99374,493.5959,-0.05738674,-0.06403467,2.282763,8.985092,82.9
247.89961,493.20557,-0.057034217,-0.06444069,2.2831397,8.989732,82.904
247.91646,493.15497,-0.056653973,-0.0642755,2.2830465,8.98977,82.908
247.83351,492.79965,-0.05629609,-0.06462294,2.283377,8.99394,82.912
247.85051,492.74738,-0.055917893,-0.06445916,2.2832801,8.993993,82.916
247.76624,492.39035,-0.055568993,-0.06481283,2.2836182,8.998218,82.92
247.7831,492.339,-0.05519221,-0.0646502,2.2835228,8.998261,82.924
247.69827,491.98,-0.05484772,-0.06500706,2.2838628,9.002528,82.928
247.71805,491.93704,-0.05444227,-0.064824805,2.2837605,9.002404,82.932
247.63724,491.58606,-0.054062653,-0.06515798,2.2840855,9.006471,82.936
247.65576,491.54044,-0.0536665,-0.06498235,2.283988,9.006413,82.94
247.56142,491.15106,-0.0532957,-0.06538226,2.2843716,9.01103,82.944
247.58067,491.10306,-0.052900806,-0.06520778,2.2842686,9.010986,82.948
247.59737,491.05225,-0.05252513,-0.0650459,2.284178,9.0110445,82.952
247.50034,490.65552,-0.05218363,-0.06546619,2.2845728,9.015825,82.956
247.51633,490.5997,-0.051819608,-0.065312594,2.2844794,9.015952,82.96
247.41951,490.20212,-0.051477794,-0.06573301,2.2848728,9.020744,82.964
247.43602,490.14856,-0.051106527,-0.065574825,2.28478,9.020833,82.968
247.3396,489.75458,-0.050752744,-0.065987095,2.285177,9.025578,82.972
247.35808,489.7053,-0.05036525,-0.06581771,2.285078,9.025572,82.976
247.26488,489.31854,-0.050004378,-0.066215575,2.2854602,9.030187,82.98
247.28368,489.27094,-0.049609326,-0.06604135,2.2853594,9.030146,82.984
247.2994,489.21646,-0.049244516,-0.06588775,2.2852702,9.030267,82.988
247.20706,488.83197,-0.048874978,-0.06628015,2.285653,9.034843,82.992
247.22528,488.78134,-0.048489377,-0.06611229,2.2855537,9.034857,82.996
247.13182,488.39493,-0.048128348,-0.06651054,2.2859406,9.039483,83.0
247.14923,488.34525,-0.04774621,-0.06634536,2.2858474,9.039508,83.004
247.05598,487.95737,-0.047384236,-0.0667431,2.286234,9.044153,83.008
247.07407,487.90802,-0.046997372,-0.06657473,2.2861357,9.044153,83.012
246.97758,487.50977,-0.04664233,-0.066992216,2.286536,9.048942,83.016
246.9959,487.46252,-0.046247434,-0.06681875,2.2864406,9.04892,83.02
247.01172,487.40604,-0.045884985,-0.06666694,2.2863479,9.049058,83.024
246.91646,487.01233,-0.045513876,-0.06707386,2.2867496,9.053778,83.028
246.93468,486.96146,-0.04512733,-0.066906124,2.2866492,9.053795,83.032
246.83832,486.56683,-0.044763934,-0.06731801,2.2870557,9.058548,83.036
246.85643,486.51678,-0.044377547,-0.067150146,2.286957,9.058556,83.04
246.76065,486.12192,-0.04400974,-0.06755948,2.287362,9.063309,83.044
246.77971,486.0742,-0.04361469,-0.067386016,2.2872596,9.063262,83.048
246.67795,485.66302,-0.04324799,-0.06782426,2.2876945,9.068253,83.052
246.69855,485.61874,-0.04283671,-0.06764035,2.2875874,9.068129,83.056
246.71663,485.56674,-0.042452842,-0.067474656,2.2874885,9.068165,83.06
246.61699,485.16116,-0.042065036,-0.06789902,2.2879164,9.073033,83.064
246.63692,485.11508,-0.041660372,-0.06771995,2.287812,9.072953,83.068
246.53748,484.70883,-0.04127304,-0.068144314,2.2882385,9.077823,83.072
246.55728,484.66348,-0.040866487,-0.067963846,2.2881362,9.077737,83.076
246.5762,484.61444,-0.040472377,-0.067791656,2.2880352,9.077718,83.08
246.47314,484.19852,-0.040122215,-0.06824111,2.288477,9.08281,83.084
246.4888,484.14093,-0.03976024,-0.06809108,2.288387,9.082976,83.088
246.3883,483.73322,-0.039405514,-0.06852589,2.288818,9.087954,83.092
246.40501,483.67484,-0.039041962,-0.06837458,2.2887218,9.088111,83.096
246.30847,483.27737,-0.038645647,-0.06878162,2.2891407,9.092864,83.1
246.32957,483.23355,-0.03822886,-0.06859466,2.2890327,9.092726,83.104
246.34793,483.18283,-0.03784105,-0.06842693,2.288934,9.092743,83.108
246.24792,482.77466,-0.037485376,-0.068861224,2.289366,9.097731,83.112
246.26373,482.71652,-0.0371234,-0.068711706,2.289274,9.097897,83.116
246.16669,482.3188,-0.036733545,-0.06912257,2.289699,9.102686,83.12
246.18645,482.27213,-0.03632794,-0.068943754,2.289596,9.102616,83.124
246.09341,481.88623,-0.035938084,-0.06933487,2.290004,9.107243,83.128
246.11424,481.8402,-0.03552901,-0.06915351,2.2898948,9.107138,83.132
246.13135,481.7866,-0.035148606,-0.068991765,2.2898014,9.1072235,83.136
246.0348,481.3882,-0.034799863,-0.06941078,2.2902203,9.112101,83.14
246.04942,481.32755,-0.03444608,-0.06926686,2.2901325,9.112325,83.144
245.95612,480.93954,-0.034065202,-0.06966448,2.290546,9.117006,83.148
245.97566,480.89093,-0.03366133,-0.06948656,2.29044,9.116956,83.152
245.88196,480.5001,-0.033282343,-0.06988545,2.2908514,9.121676,83.156
245.90471,480.46237,-0.032848068,-0.06968766,2.290741,9.121428,83.16
245.81966,480.09955,-0.032475382,-0.07004248,2.2911134,9.125785,83.164
245.8422,480.05948,-0.032042522,-0.06984584,2.2910008,9.1255665,83.168
245.75697,479.69717,-0.03167236,-0.07020169,2.2913768,9.129927,83.172
245.78012,479.65482,-0.031242808,-0.07000708,2.2912586,9.12972,83.176
245.80353,479.61697,-0.030801602,-0.069805086,2.2911432,9.129449,83.18
245.71753,479.25223,-0.03043947,-0.07016679,2.2915235,9.13387,83.184
245.7376,479.20566,-0.030032288,-0.0699881,2.2914197,9.133798,83.188
245.65027,478.8368,-0.029683229,-0.07035859,2.2918026,9.138296,83.192
245.66957,478.7862,-0.029286442,-0.07018665,2.2917004,9.138294,83.196
245.58968,478.43637,-0.028943213,-0.07052467,2.292048,9.142527,83.2
245.60788,478.3849,-0.02855383,-0.070357576,2.2919505,9.142557,83.204
245.52693,478.03394,-0.028220052,-0.07070221,2.292306,9.146843,83.208
245.4502,477.69815,-0.027830511,-0.07100966,2.2926495,9.150827,83.212
245.4692,477.6441,-0.027443964,-0.0708446,2.2925458,9.150872,83.216
245.39592,477.31567,-0.027023235,-0.071130775,2.2928767,9.154682,83.22
245.4218,477.28568,-0.026554778,-0.07091108,2.2927551,9.154262,83.224
245.3555,476.97778,-0.026142871,-0.07116554,2.2930546,9.157799,83.228
245.38045,476.94305,-0.025686543,-0.070954256,2.2929335,9.157458,83.232
245.31232,476.6312,-0.025289757,-0.07121929,2.2932405,9.161097,83.236
245.33688,476.5929,-0.024842722,-0.07101462,2.2931187,9.160807,83.24
245.26775,476.2789,-0.024459168,-0.071288064,2.2934313,9.164506,83.244
245.29102,476.23822,-0.02402379,-0.07109091,2.2933152,9.16428,83.248
245.22043,475.91992,-0.023650946,-0.071371995,2.293631,9.168065,83.252
245.1593,475.62753,-0.023291335,-0.07161169,2.2939012,9.171499,83.256
245.18033,475.57965,-0.02288053,-0.0714316,2.2937934,9.171427,83.26
245.11917,475.29016,-0.022512885,-0.07166632,2.2940657,9.174823,83.264
245.06215,475.00983,-0.02210775,-0.07187634,2.2943237,9.178005,83.268
245.08208,474.96042,-0.021707183,-0.071702875,2.2942207,9.177978,83.272
245.0258,474.6821,-0.021292914,-0.07190652,2.2944765,9.181119,83.276
244.98161,474.43936,-0.02089597,-0.072054766,2.2946749,9.183798,83.28
245.0055,474.40067,-0.020453187,-0.07185367,2.2945573,9.183536,83.284
244.96024,474.15485,-0.020062858,-0.0720065,2.2947583,9.186273,83.288
244.91841,473.92123,-0.01963961,-0.07213704,2.2949526,9.188786,83.292
244.8745,473.68,-0.019235577,-0.072281085,2.2951503,9.191438,83.296
244.89406,473.62842,-0.018840997,-0.07211182,2.295046,9.191441,83.3
244.84718,473.3784,-0.018431924,-0.072269246,2.2952602,9.194211,83.304
244.79889,473.1259,-0.018038446,-0.0724371,2.29548,9.197048,83.308
244.74974,472.86914,-0.017653948,-0.07261082,2.2957013,9.19996,83.312
244.77364,472.82892,-0.017213844,-0.072412014,2.2955844,9.199718,83.316
244.72617,472.57678,-0.016815167,-0.07257643,2.295801,9.202537,83.32
244.66814,472.2947,-0.016423106,-0.07279218,2.2960691,9.205802,83.324
244.6919,472.25418,-0.015983634,-0.07259388,2.2959516,9.205569,83.328
244.63618,471.9742,-0.015575506,-0.07279906,2.2962072,9.20875,83.332
244.57936,471.69803,-0.015170844,-0.0730064,2.296475,9.211924,83.336
244.60059,471.64972,-0.014755156,-0.07282402,2.2963643,9.211841,83.34
244.54631,471.3763,-0.014328756,-0.07301697,2.2966194,9.21491,83.344
244.56831,471.33035,-0.013908028,-0.07283141,2.2965074,9.214788,83.348
244.50243,471.02435,-0.0135219535,-0.0730888,2.2968142,9.218408,83.352
244.43604,470.71515,-0.013144856,-0.07335193,2.2971225,9.222085,83.356
244.45952,470.67517,-0.012706013,-0.07315465,2.2970078,9.22185,83.36
244.39624,470.3746,-0.012294264,-0.07339536,2.2973058,9.225343,83.364
244.41628,470.3228,-0.0118948,-0.07322431,2.2972,9.22534,83.368
244.35352,470.02396,-0.011477694,-0.07346108,2.297498,9.228802,83.372
244.28287,469.7045,-0.011076025,-0.07373821,2.2978325,9.23259,83.376
244.30415,469.65536,-0.010663802,-0.073559016,2.2977226,9.232532,83.38
244.2374,469.34433,-0.010227322,-0.07381297,2.2980433,9.23612,83.384
244.25986,469.2999,-0.009800293,-0.07362448,2.2979312,9.235974,83.388
244.19374,468.99127,-0.009354519,-0.07387207,2.298252,9.239527,83.392
244.21642,468.9463,-0.008926544,-0.07368268,2.298138,9.239375,83.396
244.144,468.62122,-0.008544723,-0.07397306,2.2984807,9.243293,83.4
244.16772,468.57803,-0.008109029,-0.0737782,2.2983627,9.2430935,83.404
244.09055,468.2368,-0.0077257897,-0.07409456,2.2987297,9.247233,83.408
244.11476,468.19455,-0.0072839535,-0.07389627,2.2986102,9.247015,83.412
244.03783,467.8561,-0.006891736,-0.07420677,2.2989779,9.25111,83.416
244.05644,467.79764,-0.006508811,-0.07404769,2.2988756,9.251225,83.42
243.98015,467.46243,-0.00611171,-0.07435437,2.299244,9.255274,83.424
243.99905,467.405,-0.0057239025,-0.074192375,2.2991416,9.255376,83.428
243.92361,467.06912,-0.005322076,-0.074496,2.299506,9.259413,83.432
243.94324,467.0137,-0.0049297,-0.074330434,2.2994008,9.259471,83.436
243.86159,466.66113,-0.004523463,-0.074662715,2.299799,9.263754,83.44
243.88191,466.60757,-0.004123369,-0.07449256,2.2996912,9.263771,83.444
243.80128,466.25668,-0.0037079959,-0.07481822,2.3000853,9.268012,83.448
243.82253,466.20413,-0.0033022314,-0.0746445,2.299974,9.267996,83.452
243.74117,465.85602,-0.0028811877,-0.07496647,2.3003743,9.272212,83.456
243.76343,465.8041,-0.0024697524,-0.074789435,2.3002594,9.272171,83.46
243.68358,465.45654,-0.002043353,-0.075107835,2.300652,9.276349,83.464
243.70546,465.40744,-0.0016264047,-0.07492686,2.3005402,9.276275,83.468
243.61888,465.03784,-0.0011949649,-0.0752799,2.3009694,9.280759,83.472
243.64154,464.99115,-0.00076888053,-0.075092934,2.3008547,9.280632,83.476
243.55579,464.62598,-0.00032657202,-0.075438716,2.3012831,9.285045,83.48
243.57913,464.57986,0.00010628553,-0.07524793,2.301165,9.284893,83.484
243.60402,464.5391,0.0005556824,-0.07504581,2.301044,9.284638,83.488
243.51035,464.15805,0.0009326213,-0.07543439,2.3015065,9.289458,83.492
243.53355,464.1116,0.0013613834,-0.0752464,2.3013911,9.289323,83.496
243.43347,463.73907,0.0017342268,-0.07563778,2.301901,9.294213,83.5
243.45737,463.69223,0.0021658242,-0.075448014,2.3017817,9.2940645,83.504
243.36086,463.32675,0.002546071,-0.075822964,2.3022745,9.298823,83.508
243.38489,463.28278,0.002986174,-0.075627334,2.3021548,9.298633,83.512
243.28801,462.91656,0.0033635856,-0.07600394,2.3026512,9.303418,83.516
243.31224,462.87546,0.0038077845,-0.07580615,2.3025336,9.303189,83.52
243.21655,462.5094,0.004190079,-0.076179445,2.3030252,9.307953,83.524
