KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
397.13113,521.75366,0.43198895,0.5462727,1.491072,14.800354
397.09808,521.80347,0.43142757,0.54287255,1.4894657,14.795025
397.09836,521.846,0.43082678,0.54320186,1.4892467,14.795503
397.06277,521.8941,0.4303051,0.53972864,1.4876515,14.790076
397.0624,521.9344,0.42976275,0.54002386,1.487456,14.790495
397.026,521.9827,0.4292365,0.53653044,1.4858552,14.785054
397.0249,522.0231,0.42869037,0.5368277,1.4856639,14.785486
396.9877,522.07135,0.42816,0.5333149,1.484059,14.780022
396.98712,522.112,0.42760932,0.53361523,1.4838622,14.780457
396.9476,522.15955,0.42707503,0.5300817,1.4822669,14.774975
396.94662,522.20013,0.42651996,0.5303852,1.4820728,14.775409
396.90536,522.2472,0.42598155,0.5268027,1.4804707,14.769859
396.905,522.28827,0.42542204,0.527109,1.4802697,14.7703
396.86115,522.33514,0.42487893,0.52350724,1.4786744,14.764744
396.86044,522.3759,0.424315,0.5238161,1.4784776,14.765184
396.8151,522.42255,0.42376766,0.5201942,1.4768838,14.759609
396.815,522.4637,0.42319947,0.52050585,1.4766815,14.760051
396.76813,522.5101,0.42264786,0.5168637,1.4750903,14.754459
396.7677,522.5512,0.4220756,0.51717824,1.474888,14.754906
396.7183,522.597,0.42151973,0.5134866,1.4732955,14.749246
396.7184,522.63855,0.42094272,0.5138037,1.4730862,14.749701
396.66693,522.68384,0.42038214,0.5100919,1.4715006,14.744025
396.66733,522.7254,0.41980088,0.5104121,1.47129,14.744476
396.61392,522.7705,0.41923603,0.50668037,1.4697086,14.73879
396.5591,522.8157,0.41865006,0.5029381,1.4681258,14.733095
396.55948,522.85913,0.41800204,0.5032984,1.4678957,14.733605
396.5022,522.90497,0.4173833,0.4995226,1.466299,14.727877
396.50235,522.94916,0.4167134,0.49989602,1.4660648,14.728412
396.44302,522.99457,0.41608223,0.4961051,1.4644737,14.722672
396.44382,523.039,0.4154049,0.4964831,1.464234,14.723206
396.38318,523.0841,0.4147701,0.49267197,1.4626428,14.717446
396.38394,523.1287,0.41409087,0.49305138,1.4624016,14.717983
396.32126,523.17346,0.41345516,0.48921722,1.4608175,14.712211
396.32166,523.2177,0.41277468,0.48959747,1.4605819,14.712744
396.2562,523.2606,0.41218367,0.48568285,1.4590074,14.706869
396.2556,523.3028,0.41157046,0.48602328,1.4587967,14.707352
396.18793,523.34485,0.4109749,0.48208874,1.4572347,14.701451
396.188,523.3874,0.41035742,0.48243174,1.4570172,14.701937
396.11853,523.429,0.40975726,0.478477,1.4554594,14.696021
396.11783,523.4714,0.40913507,0.47882313,1.4552473,14.696508
396.04642,523.5126,0.40853068,0.47484764,1.4536949,14.6905775
396.0467,523.5554,0.40790424,0.47519603,1.4534732,14.691068
395.97223,523.59625,0.4072953,0.4711685,1.4519196,14.6850815
395.9724,523.6391,0.40666395,0.4715206,1.4516977,14.685574
395.8957,523.67944,0.40605056,0.46747255,1.4501524,14.679575
395.89508,523.72205,0.4054153,0.46782693,1.4499376,14.68007
395.8164,523.7619,0.40479925,0.463757,1.4483992,14.674048
395.81714,523.8046,0.40415972,0.46411425,1.4481746,14.674536
395.73172,523.82635,0.40353912,0.45967573,1.4468343,14.668025
395.73264,523.872,0.40289488,0.46009097,1.4465821,14.668594
395.64267,523.8868,0.40227,0.45548207,1.4453098,14.661846
395.64407,523.9329,0.40162057,0.4559013,1.4450506,14.662428
395.55197,523.9472,0.4009908,0.45126995,1.4437852,14.655666
395.55325,523.99347,0.4003371,0.45169228,1.4435246,14.656249
395.45844,524.00665,0.39971238,0.44703135,1.4422773,14.649463
395.45975,524.05286,0.39905396,0.44745684,1.4420167,14.650047
395.3632,524.0659,0.3984277,0.44277203,1.4407707,14.64325
395.36353,524.11194,0.39776453,0.44320092,1.4405171,14.643842
395.2634,524.12396,0.39713383,0.43845522,1.4392766,14.636973
395.26544,524.17065,0.39646533,0.4388884,1.4390092,14.637564
395.26642,524.21594,0.39582992,0.43929878,1.4387583,14.638127
395.16306,524.2255,0.39524773,0.4344934,1.4375511,14.631199
395.1639,524.2699,0.3946394,0.43488503,1.43731,14.631733
395.05774,524.278,0.39407328,0.43004292,1.4361222,14.624771
395.05838,524.3221,0.3934687,0.430432,1.4358865,14.6253
394.94962,524.32947,0.3929007,0.42556572,1.4347098,14.618323
394.9499,524.3736,0.39229017,0.42595905,1.4344742,14.61886
394.83844,524.381,0.39170295,0.42104074,1.4332906,14.611832
394.83984,524.42554,0.39108264,0.42144203,1.4330453,14.61237
394.72537,524.432,0.39049762,0.41649613,1.4318783,14.605326
394.72708,524.47986,0.38978848,0.41695857,1.4315997,14.605955
394.61038,524.488,0.38912833,0.4120391,1.4304203,14.598966
394.61206,524.5358,0.38841462,0.41250497,1.4301417,14.599598
394.4889,524.53076,0.3877499,0.4073173,1.4291118,14.59226
394.4946,524.5912,0.38703224,0.4080309,1.4286933,14.593229
394.33374,524.4561,0.38636422,0.400211,1.4290689,14.582331
394.34067,524.5219,0.385642,0.40103695,1.428595,14.583441
394.17383,524.38086,0.3849688,0.39307627,1.4290495,14.572409
394.18076,524.44666,0.3842423,0.39390734,1.4285741,14.573524
394.01135,524.30554,0.38356435,0.38590997,1.4290357,14.562493
394.01865,524.3716,0.38283268,0.38674814,1.4285561,14.563611
393.84528,524.2296,0.38215017,0.37871435,1.4290384,14.552578
393.85208,524.2957,0.3814136,0.37955907,1.4285603,14.553705
393.6746,524.15216,0.38072652,0.37142462,1.4290564,14.542588
393.6816,524.2186,0.3799843,0.37227616,1.4285741,14.543725
393.4998,524.07446,0.3792923,0.36410445,1.4290911,14.532611
393.50714,524.1407,0.3785427,0.36496535,1.4286088,14.533741
393.32275,523.99713,0.3778378,0.35676777,1.4291244,14.522655
393.32977,524.0643,0.3770718,0.35764888,1.4286351,14.523813
393.14102,523.91986,0.37636203,0.34941432,1.4291742,14.512729
393.14886,523.9873,0.37559113,0.35030255,1.428678,14.513887
392.95486,523.84076,0.37487695,0.3419656,1.4292421,14.502719
392.96338,523.9087,0.3741004,0.3428612,1.4287362,14.503883
392.96997,523.9728,0.37338102,0.34368715,1.4282789,14.504957
392.77142,523.82336,0.3727048,0.3352623,1.4288859,14.493731
392.77832,523.8859,0.37201297,0.33605552,1.428441,14.494751
392.57648,523.7349,0.3713555,0.32756558,1.4290717,14.483493
392.58203,523.7968,0.37066936,0.3283528,1.4286393,14.484511
392.37622,523.6451,0.37001,0.31982246,1.4292907,14.473251
392.3832,523.7076,0.36931753,0.3206174,1.4288458,14.474274
392.17123,523.55396,0.36865,0.31198695,1.4295235,14.462947
392.17834,523.6167,0.36794776,0.31279525,1.4290758,14.463974
391.9636,523.46234,0.3672889,0.30411047,1.4297675,14.452633
391.9714,523.5302,0.36648697,0.30503935,1.4292657,14.45381
391.754,523.38007,0.36574346,0.29641512,1.4299227,14.442606
391.76248,523.44855,0.36493635,0.2973517,1.4294126,14.443792
391.54095,523.29785,0.36418813,0.2886908,1.4300903,14.432595
391.54965,523.3664,0.363376,0.2896339,1.4295776,14.433784
391.32257,523.21375,0.36262307,0.28086695,1.4302789,14.422508
391.33136,523.2825,0.36180523,0.28181717,1.4297646,14.423701
391.10104,523.12976,0.36104694,0.27301463,1.4304757,14.412439
391.1098,523.1985,0.36022422,0.27397183,1.4299614,14.413632
391.11737,523.26355,0.35946104,0.2748559,1.4294875,14.41473
390.88208,523.10767,0.35874435,0.26596066,1.4302456,14.40341
390.89,523.1714,0.35801128,0.2668095,1.429784,14.404462
390.6498,523.0135,0.35731474,0.2578474,1.4305797,14.393117
390.65674,523.0761,0.35658762,0.258689,1.4301319,14.39415
390.4111,522.9164,0.3558892,0.2496154,1.430951,14.382728
390.41873,522.97986,0.355155,0.2504668,1.4304923,14.383775
390.16946,522.82,0.3544479,0.2413608,1.4313239,14.372368
390.17688,522.8834,0.3537038,0.24222428,1.4308652,14.373423
389.92447,522.723,0.35300568,0.23306538,1.4317106,14.362015
389.93362,522.7922,0.35215697,0.2340574,1.4311894,14.363219
389.67838,522.636,0.35136908,0.2249642,1.4320016,14.35195
389.68756,522.70514,0.35051534,0.22596306,1.4314791,14.353157
389.42627,522.54706,0.3497227,0.21676207,1.432319,14.341818
389.43588,522.61646,0.34886456,0.21776704,1.4317924,14.343029
389.44443,522.6823,0.34806877,0.21869549,1.4313059,14.344144
389.17807,522.5208,0.34732372,0.20939398,1.4321957,14.332739
389.1858,522.5845,0.3465599,0.21028475,1.4317328,14.333801
388.91586,522.4219,0.34583643,0.20091383,1.4326447,14.322378
388.92337,522.48505,0.34507877,0.20179777,1.4321873,14.323429
388.6489,522.3216,0.34435326,0.19238731,1.4331243,14.312018
388.65677,522.3852,0.34358865,0.19327994,1.4326613,14.313073
388.37558,522.2199,0.3428537,0.18376596,1.4336259,14.301605
388.3844,522.28406,0.34207854,0.18467224,1.4331534,14.302669
388.09955,522.11847,0.34135002,0.17510848,1.4341333,14.291207
388.10983,522.18823,0.3404676,0.17614645,1.4335997,14.292424
387.82318,522.027,0.33964726,0.16665195,1.4345393,14.281098
387.8337,522.09674,0.3387595,0.16769786,1.4340044,14.282316
387.84222,522.16284,0.3379341,0.16866714,1.4335151,14.283447
387.55048,521.9984,0.33716163,0.1590721,1.4345047,14.272061
387.55908,522.06287,0.3363706,0.15999985,1.4340293,14.273142
387.2609,521.8952,0.3356205,0.15026318,1.4350605,14.261653
387.26917,521.95874,0.3348356,0.15118453,1.4345948,14.262712
386.96738,521.7912,0.3340839,0.14140633,1.435637,14.2512455
386.97522,521.855,0.33329177,0.14233677,1.4351728,14.252317
386.66962,521.6873,0.33253032,0.13252886,1.4362274,14.240873
386.67725,521.7514,0.3317273,0.13347353,1.4357604,14.241957
386.5007,521.5532,0.33097246,0.12361427,1.4368331,14.230522
386.51657,521.6217,0.3300595,0.12469503,1.4362981,14.23175
386.7079,521.34216,0.32920924,0.114837624,1.4373432,14.22038
386.72452,521.41095,0.32829028,0.11592677,1.4368013,14.221609
386.7387,521.4758,0.32743463,0.11693686,1.4363092,14.222747
386.92633,521.193,0.32663476,0.106976636,1.4374014,14.211324
386.94083,521.25616,0.32581505,0.107944064,1.4369246,14.212414
387.12442,520.9714,0.3250385,0.09791189,1.4380528,14.200976
387.13828,521.0337,0.3242257,0.09887163,1.4375885,14.202047
387.42334,521.0898,0.32344723,0.09671338,1.4348706,14.199384
387.42352,521.1048,0.32262722,0.09657131,1.4349371,14.199231
387.73593,521.246,0.32183868,0.09637905,1.4312407,14.198741
387.73596,521.2608,0.3210073,0.09623486,1.4313086,14.198588
387.73557,521.276,0.320226,0.09609919,1.4313766,14.198447
388.04727,521.41644,0.31940755,0.09590153,1.4276885,14.19795
388.04742,521.43134,0.31856924,0.09575647,1.4277564,14.197793
388.3589,521.5713,0.31777504,0.09556265,1.4240711,14.197299
388.35864,521.5861,0.31694368,0.095418595,1.4241418,14.1971445
388.67035,521.726,0.31620649,0.09523387,1.4204522,14.196656
388.67038,521.7409,0.31537575,0.095089674,1.4205202,14.196504
388.98245,521.8808,0.31465778,0.09490779,1.4168196,14.196014
388.98306,521.89575,0.3138154,0.0947616,1.4168848,14.195858
389.29547,522.03485,0.3130174,0.09456621,1.4131883,14.195351
389.29495,522.0492,0.31213972,0.09441434,1.4132646,14.195188
389.2944,522.0636,0.31124753,0.09426033,1.4133408,14.1950245
389.60757,522.20264,0.31049508,0.09407177,1.4096389,14.194522
389.60593,522.21674,0.30964148,0.093923874,1.409722,14.194361
389.91812,522.3552,0.3089144,0.093739286,1.406027,14.193861
389.91702,522.3696,0.3080682,0.09359267,1.406106,14.1937065
390.23126,522.50836,0.30734015,0.09340752,1.4023888,14.193197
390.23044,522.52277,0.3064861,0.09325948,1.4024664,14.193037
390.54337,522.66046,0.3057478,0.09307249,1.3987631,14.192528
390.5425,522.67474,0.30488226,0.092922315,1.3988421,14.192364
390.54193,522.68976,0.30406207,0.09277968,1.3989114,14.19222
390.85425,522.8263,0.30329305,0.092587136,1.3952205,14.191691
390.85355,522.8405,0.30242088,0.09243626,1.3952981,14.191528
391.16577,522.97723,0.30167803,0.09224798,1.3916031,14.191012
391.16464,522.9914,0.3008136,0.09209781,1.3916849,14.19085
391.4783,523.12775,0.30006963,0.09190882,1.3879774,14.190324
391.477,523.1419,0.2991973,0.09175751,1.3880591,14.190162
391.79007,523.27747,0.29844296,0.091566384,1.38436,14.189625
391.78928,523.2918,0.2975585,0.09141309,1.3844362,14.1894655
391.78827,523.3065,0.29672098,0.091267616,1.3845124,14.189315
392.10043,523.4408,0.29593527,0.091071084,1.3808272,14.188765
392.0994,523.4551,0.29504466,0.09091665,1.3809061,14.188603
392.41086,523.5891,0.29428607,0.0907241,1.3772236,14.188064
392.4101,523.6034,0.29340366,0.09057137,1.3773012,14.187902
392.72208,523.7373,0.29264393,0.09037826,1.3736117,14.187359
392.72137,523.75146,0.29175317,0.09022383,1.3736894,14.187193
393.0336,523.8845,0.2909826,0.09002872,1.3700026,14.186636
393.03238,523.89844,0.29008004,0.08987215,1.3700858,14.186469
393.03122,523.91296,0.28922504,0.08972354,1.3701634,14.18631
393.34277,524.0451,0.28842327,0.089523174,1.366485,14.185751
393.34113,524.05884,0.2875059,0.08936405,1.3665724,14.185579
393.65207,524.1904,0.28673092,0.08916766,1.3629023,14.1850195
393.65057,524.2043,0.2858006,0.08900654,1.3629868,14.184851
393.96234,524.33545,0.28502437,0.08880973,1.3593085,14.18428
393.96057,524.3491,0.28408572,0.088647045,1.3593957,14.184109
393.95972,524.3641,0.2832986,0.08850954,1.3594692,14.183961
394.27094,524.4945,0.2825167,0.08831116,1.3557963,14.18339
394.26904,524.5087,0.2816639,0.0881627,1.3558795,14.183234
394.5802,524.6384,0.28087756,0.08796332,1.3522136,14.182652
394.57852,524.65216,0.27993372,0.08779979,1.352301,14.182478
394.8882,524.78107,0.2791458,0.08760141,1.3486475,14.181901
394.8859,524.7945,0.27819347,0.08743688,1.3487403,14.181729
395.19632,524.9228,0.27739468,0.08723864,1.3450813,14.181139
395.1951,524.9368,0.27645984,0.087077096,1.3451645,14.180968
395.1929,524.95044,0.27554592,0.08691882,1.3452547,14.1807995
395.50198,525.0777,0.27471548,0.086715326,1.3416109,14.180204
395.4997,525.0911,0.27374485,0.08654738,1.3417038,14.180029
395.8094,525.21826,0.27294374,0.08634858,1.3380558,14.179434
395.807,525.23157,0.2719824,0.08618248,1.3381501,14.179259
396.11554,525.35754,0.27117985,0.08598297,1.334516,14.178658
396.11273,525.3708,0.27020985,0.08581531,1.3346145,14.178482
396.11078,525.3851,0.26939675,0.085673526,1.3346963,14.178332
397.18567,524.3035,0.2685887,0.085473016,1.33109,14.17773
397.1823,524.3208,0.26770943,0.08532029,1.3311703,14.177572
398.36893,523.0625,0.26689917,0.08511921,1.3275723,14.176962
398.3616,523.0834,0.26592728,0.08495098,1.3276665,14.1767845
399.5419,521.83203,0.26511702,0.08474976,1.3240811,14.176174
399.53647,521.8512,0.26413837,0.084580824,1.3241725,14.175994
400.71225,520.6051,0.26331815,0.084377326,1.3205967,14.175376
400.7024,520.62866,0.26235887,0.08421151,1.3206965,14.175204
400.69714,520.6476,0.26142228,0.08404911,1.3207852,14.17503
401.7562,519.52673,0.2605698,0.08384605,1.3175683,14.174444
401.7502,519.5462,0.25958657,0.083675824,1.3176599,14.174267
402.80496,518.4305,0.25878355,0.083480716,1.3144485,14.173694
402.79745,518.45166,0.2578328,0.0833159,1.3145441,14.173516
403.84634,517.34216,0.25705275,0.083124496,1.3113453,14.172939
403.84003,517.3623,0.25611773,0.08296224,1.3114353,14.1727705
404.8888,516.2536,0.2553604,0.082774095,1.3082352,14.172196
404.88284,516.27344,0.25446978,0.082619235,1.3083224,14.172034
406.02316,515.24945,0.2536107,0.082408205,1.3047813,14.171387
406.01712,515.272,0.25269726,0.0822495,1.30487,14.171218
407.13657,514.45496,0.25172457,0.08201941,1.3013427,14.170548
407.12878,514.47894,0.25078514,0.081856444,1.3014369,14.170375
407.11627,514.507,0.24978444,0.0816831,1.301545,14.170193
408.23227,513.69543,0.24896456,0.08147761,1.2980177,14.169545
408.22388,513.7199,0.2479889,0.08130867,1.2981148,14.169366
409.33542,512.91425,0.24717736,0.081104465,1.2945971,14.168716
409.32483,512.94055,0.2461869,0.08093296,1.2946997,14.168534
410.38007,512.17944,0.24536213,0.08072918,1.2913567,14.1679
410.37048,512.20465,0.24435937,0.08055569,1.2914579,14.167714
411.42,511.45007,0.24353242,0.080351196,1.2881274,14.167075
411.41013,511.47607,0.24255534,0.08018183,1.2882272,14.1669
412.45175,510.72937,0.24160802,0.07995729,1.2849202,14.166235
412.441,510.75583,0.24061929,0.07978579,1.2850242,14.166048
412.43124,510.78113,0.23957086,0.07960462,1.2851267,14.165858
413.4705,510.0387,0.23873255,0.07939785,1.2818198,14.165209
413.45905,510.06616,0.2377446,0.079226635,1.2819238,14.16503
414.53967,509.29572,0.23694347,0.07902343,1.2784768,14.164356
414.528,509.3234,0.23596497,0.078853205,1.2785808,14.16418
415.599,508.56375,0.23515518,0.078648426,1.2751546,14.1635065
415.59006,508.5886,0.23415887,0.07847565,1.275253,14.163325
415.58047,508.6152,0.23332782,0.07832989,1.2753459,14.163174
416.64777,507.86023,0.23248604,0.078119285,1.2719308,14.16248
416.63663,507.88766,0.23157276,0.077960156,1.2720306,14.162318
417.69803,507.13983,0.23073493,0.07774983,1.2686267,14.161629
417.6863,507.16708,0.2297128,0.077572644,1.2687334,14.161441
418.83734,506.35828,0.22886898,0.0773555,1.2650273,14.1607
418.8247,506.3862,0.22781755,0.07717333,1.2651367,14.160508
418.81433,506.41293,0.22694317,0.0770206,1.2652352,14.160343
419.9587,505.6118,0.2260502,0.07679478,1.2615443,14.159588
419.9473,505.6391,0.2250799,0.07662598,1.2616483,14.1594095
421.10968,504.83154,0.22418535,0.076623276,1.2578548,14.158887
421.09106,504.8634,0.22308636,0.076399446,1.2579907,14.15865
421.0776,504.8919,0.22216897,0.07621074,1.2581043,14.15845
422.2345,504.0926,0.22120276,0.07623748,1.2543137,14.157958
422.2204,504.12213,0.22032192,0.07605616,1.2544259,14.15777
423.31418,503.36966,0.21940203,0.07608048,1.2508417,14.157293
423.29712,503.4006,0.2183999,0.07587513,1.2509693,14.157073
423.28296,503.42984,0.2174759,0.07568529,1.2510843,14.156875
424.36612,502.68875,0.21650623,0.07570008,1.2475265,14.156385
424.35416,502.71643,0.21564366,0.075522184,1.2476319,14.156201
425.43137,501.983,0.21474518,0.075550765,1.2440838,14.15572
425.4149,502.01373,0.21376984,0.07535068,1.2442071,14.155509
426.4872,501.28653,0.21287955,0.07538126,1.2406687,14.1550255
426.4702,501.31784,0.2118916,0.075178616,1.2407948,14.154811
426.45767,501.34564,0.21099596,0.07499403,1.2409043,14.154619
427.44406,500.68204,0.21008204,0.07500498,1.2376459,14.154148
427.4312,500.71033,0.20921806,0.07482651,1.237754,14.153962
428.4127,500.05273,0.20834273,0.074845,1.2345053,14.153491
428.39908,500.08096,0.20739102,0.07464933,1.2346203,14.153285
429.37592,499.42953,0.20653476,0.07467165,1.2313799,14.152819
429.35883,499.4612,0.20559375,0.07447796,1.2315032,14.152616
430.3298,498.8166,0.20474441,0.07450214,1.2282753,14.152145
430.31265,498.84796,0.20372969,0.07429381,1.2284014,14.151931
431.33923,498.16928,0.20285326,0.074325666,1.2249752,14.151436
431.32236,498.1998,0.20182246,0.0741142,1.2251042,14.151207
431.3051,498.23114,0.20081751,0.07390786,1.2252303,14.150989
432.32703,497.5579,0.19992785,0.073937014,1.2218167,14.150478
432.30902,497.5904,0.19896369,0.07373878,1.2219428,14.150274
433.32523,496.9245,0.19807813,0.07376907,1.2185388,14.149766
433.30505,496.95868,0.19710955,0.07356956,1.2186718,14.149553
433.2889,496.9897,0.19618113,0.07337843,1.2187924,14.149353
434.29825,496.33203,0.19535354,0.0734201,1.2154024,14.1488495
434.2817,496.364,0.19450611,0.073244475,1.2155187,14.148668
435.34033,495.677,0.19357865,0.07327903,1.2119526,14.148125
435.32513,495.70734,0.19269843,0.073096864,1.212069,14.147932
436.374,495.03088,0.19174357,0.07312616,1.2085279,14.147372
436.35367,495.06506,0.19071876,0.07291541,1.2086637,14.147152
436.33566,495.09726,0.18977648,0.07272101,1.2087898,14.146944
437.37488,494.43158,0.18877499,0.07274121,1.2052722,14.146376
437.35822,494.46286,0.18784706,0.072549514,1.2053928,14.146174
438.399,493.80026,0.18686116,0.07264778,1.2018516,14.145678
438.37585,493.83615,0.1858187,0.07241584,1.2019985,14.145434
438.35385,493.87122,0.18482445,0.072194144,1.2021413,14.145201
439.33167,493.25473,0.18393701,0.072520934,1.1987747,14.145002
439.3135,493.28693,0.18304688,0.07232113,1.1989022,14.144789
440.28427,492.67792,0.18208288,0.07263171,1.1955565,14.1445675
440.26334,492.71292,0.18119226,0.072431915,1.1956896,14.14436
441.22812,492.11093,0.18023723,0.072744764,1.1923577,14.144132
441.2049,492.14713,0.17923574,0.072520934,1.1925032,14.143895
441.1847,492.18137,0.17832908,0.07231758,1.1926363,14.143682
442.14133,491.58868,0.17737263,0.072630145,1.189321,14.1434555
442.12363,491.62067,0.17650172,0.07243419,1.1894472,14.143247
443.03656,491.05975,0.17557819,0.072734095,1.186276,14.143024
443.014,491.09552,0.17460947,0.07251752,1.1864188,14.142795
443.92328,490.53937,0.17369413,0.072818995,1.1832573,14.142563
443.9013,490.57462,0.1727265,0.07260213,1.1833973,14.142336
444.80426,490.02603,0.1718441,0.072911285,1.180247,14.142113
444.77673,490.06552,0.17075895,0.07266925,1.1804078,14.141854
445.67175,489.5258,0.16984898,0.07297243,1.1772768,14.1416235
445.64468,489.56482,0.16875832,0.07272926,1.1774362,14.141367
445.62247,489.59967,0.16773383,0.07250003,1.1775818,14.14112
446.5772,489.02625,0.16679849,0.07283563,1.174229,14.140873
446.55374,489.06287,0.16582473,0.072617345,1.1743731,14.140645
447.5013,488.49796,0.16490954,0.0729575,1.1710358,14.140397
447.47772,488.5348,0.1639301,0.07273766,1.1711799,14.140169
448.42075,487.9754,0.16299477,0.073073685,1.1678549,14.139909
448.3962,488.01263,0.16198729,0.072847575,1.1680032,14.13967
448.3703,488.05206,0.16105415,0.07263754,1.1681515,14.13945
449.30374,487.50293,0.16006558,0.072962195,1.1648501,14.139177
449.28183,487.53848,0.15914914,0.07275572,1.1649873,14.138958
450.15875,486.95444,0.15817599,0.07309004,1.1616707,14.138686
450.13504,486.99188,0.1571471,0.072859526,1.1618204,14.138442
450.11057,487.03055,0.15617111,0.0726401,1.1619701,14.138208
450.97266,486.44125,0.15529785,0.07299604,1.1586521,14.13795
450.94977,486.479,0.15440913,0.0727951,1.158792,14.137738
451.8,485.9023,0.1534423,0.073130995,1.1555073,14.137454
451.77875,485.93835,0.15254034,0.07292707,1.1556431,14.13724
452.57065,485.41,0.15155412,0.07290304,1.1526023,14.136566
452.54352,485.44995,0.1505172,0.07263725,1.1527699,14.136287
452.5144,485.49225,0.1495535,0.07238896,1.1529391,14.13602
453.19498,485.046,0.14853467,0.0720899,1.1503472,14.135097
453.16812,485.08658,0.14762408,0.07185427,1.1505066,14.134847
453.84167,484.649,0.1466503,0.071565025,1.1479287,14.133931
453.81143,484.69214,0.14565305,0.07130877,1.148102,14.13366
454.48105,484.2599,0.14470512,0.0710255,1.145531,14.132749
454.45056,484.30362,0.14372472,0.07077322,1.1457028,14.132483
455.11508,483.87778,0.14282657,0.07050161,1.1431416,14.131577
455.08014,483.92493,0.14172488,0.07022033,1.1433328,14.131278
455.72342,483.5189,0.14081286,0.06994573,1.1408353,14.130379
455.69037,483.56396,0.13970773,0.06966373,1.1410224,14.130079
456.32764,483.16376,0.13868009,0.06936112,1.1385485,14.129135
456.2941,483.2098,0.13758408,0.0690814,1.1387355,14.128841
456.26114,483.2557,0.13657029,0.06882089,1.1389171,14.128565
456.8919,482.86383,0.1356296,0.06853875,1.1364515,14.127645
456.86154,482.90747,0.13467883,0.06829273,1.136622,14.127382
457.48553,482.52396,0.13377877,0.06801998,1.1341687,14.1264715
457.45743,482.56583,0.13284375,0.06777752,1.1343309,14.126223
458.11273,482.16528,0.13194558,0.06750264,1.1317433,14.125255
458.081,482.21054,0.13098882,0.06725506,1.1319165,14.124998
458.72906,481.8187,0.1300749,0.06697634,1.1293441,14.124031
458.69455,481.86578,0.12901103,0.06670344,1.1295327,14.12374
458.66406,481.90942,0.12804325,0.06645344,1.1297032,14.123477
459.3031,481.52832,0.12717596,0.06618482,1.1271502,14.122518
459.26898,481.57526,0.1261458,0.06592003,1.1273345,14.122237
459.90292,481.20065,0.12530734,0.0656578,1.1247913,14.121282
459.87085,481.2454,0.12428363,0.06539486,1.12497,14.121001
460.48248,480.89072,0.12343997,0.06513178,1.1224974,14.12005
460.45206,480.93423,0.12244887,0.06487582,1.1226707,14.119778
461.0535,480.58972,0.12147667,0.06458216,1.12023,14.118791
461.01892,480.6371,0.120448396,0.06431766,1.1204157,14.11851
460.98764,480.68134,0.119455725,0.0640614,1.1205918,14.118237
461.5852,480.3427,0.11857552,0.06378908,1.1181538,14.117268
461.54855,480.39224,0.11754378,0.06352358,1.118345,14.116987
462.13773,480.06366,0.116709255,0.063261926,1.1159251,14.116023
462.10626,480.10782,0.11569437,0.06300027,1.1161011,14.115748
462.64124,479.81555,0.1148622,0.062741734,1.113896,14.114835
462.6076,479.86246,0.11389395,0.06249117,1.1140748,14.114572
463.13043,479.58237,0.112945534,0.062205054,1.1119058,14.113629
463.09918,479.62665,0.111957274,0.061949793,1.1120805,14.113358
463.61688,479.35275,0.11100681,0.061663106,1.1099253,14.112406
463.3325,479.59402,0.110022016,0.059665687,1.1112058,14.110271
463.6133,479.5066,0.10898397,0.05778772,1.1100749,14.10761
463.30075,479.77,0.108012095,0.055605005,1.1114748,14.10528
463.57266,479.69083,0.10698382,0.053744815,1.1103687,14.102645
463.26266,479.95258,0.10602139,0.051584,1.1117561,14.100342
463.52667,479.88312,0.105002254,0.049744856,1.1106611,14.097732
463.21866,480.14316,0.104041085,0.047587026,1.1120416,14.095435
463.47415,480.0836,0.10302289,0.045750868,1.1109633,14.092836
463.16568,480.3444,0.10206329,0.043596737,1.1123424,14.0905485
463.4169,480.2905,0.10105424,0.04178177,1.1112696,14.087962
463.00238,480.65967,0.10010094,0.03964214,1.1129009,14.085749
462.6197,481.2586,0.09909346,0.037848786,1.1133348,14.083439
462.1677,481.66525,0.098134026,0.035695653,1.1150602,14.08123
461.6887,482.09503,0.09711914,0.033418655,1.1168855,14.0788965
461.39325,482.62183,0.09630446,0.032057464,1.1169826,14.077041
460.94632,483.0242,0.095354006,0.029924806,1.1186887,14.074858
460.6627,483.54276,0.094581224,0.028657896,1.1187303,14.073087
460.2173,483.94427,0.09363517,0.026535477,1.1204295,14.070917
459.92258,484.47427,0.092850104,0.025241692,1.120503,14.069122
459.48904,484.86554,0.09192611,0.023168618,1.1221565,14.067013
459.12775,485.44986,0.09101188,0.0215789,1.1224918,14.064914
458.67337,485.85922,0.09004567,0.01941183,1.1242203,14.062713
458.28738,486.46692,0.08909269,0.017736223,1.1246374,14.060528
457.82373,486.88416,0.08810443,0.015520374,1.1264004,14.058283
457.38394,487.53958,0.0870478,0.013613681,1.1270088,14.055864
456.9221,487.95538,0.08606253,0.01140466,1.1287649,14.053626
456.47678,488.61783,0.08500921,0.009506357,1.1293844,14.051213
456.0166,489.03232,0.08402536,0.0073008905,1.1311321,14.048991
455.56238,489.68655,0.08296495,0.0053566555,1.1318514,14.04656
455.08566,490.1156,0.08194912,0.0030800856,1.1336573,14.044272
454.63852,490.76566,0.08091786,0.0012016918,1.1343392,14.041909
454.1781,491.1802,0.079927385,-0.0010178533,1.1360897,14.039678
