Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
79.924,0,0,0.560998688141034,0,0,30
79.928,0,0,0.560998688141034,0,0,30
79.932,0,0,0.560998688141034,0,0,30
79.936,0,0,0.560998688141034,0,0,30
79.94,0,0,0.560998688141034,0,0,30
79.944,0,0,0.560998688141034,0,0,30
79.948,0,0,0.560998688141034,0,0,30
79.952,0,0,0.560998688141034,0,0,30
79.956,0,0,0.560998688141034,0,0,30
79.96,0,0,0.560998688141034,0,0,30
79.964,0,0,0.560998688141034,0,0,30
79.968,0,0,0.560998688141034,0,0,30
79.972,0,0,0.560998688141034,0,0,30
79.976,0,0,0.560998688141034,0,0,30
79.98,0,0,0.560998688141034,0,0,30
79.984,0,0,0.560998688141034,0,0,30
79.988,0,0,0.560998688141034,0,0,30
79.992,0,0,0.560998688141034,0,0,30
79.996,0,0,0.560998688141034,0,0,30
80,0,0,0.560998688141034,0,0,30
80.004,0,0,0.560998688141034,0,0,30
80.008,0,0,0.560998688141034,0,0,30
80.012,0,0,0.560998688141034,0,0,30
80.016,0,0,0.560998688141034,0,0,30
80.02,0,0,0.560998688141034,0,0,30
80.024,0,0,0.560998688141034,0,0,30
80.028,0,0,0.560998688141034,0,0,30
80.032,0,0,0.560998688141034,0,0,30
80.036,0,0,0.560998688141034,0,0,30
80.04,0,0,0.560998688141034,0,0,30
80.044,0,0,0.560998688141034,0,0,30
80.048,0,0,0.560998688141034,0,0,30
80.052,0,0,0.560998688141034,0,0,30
80.056,0,0,0.560998688141034,0,0,30
80.06,0,0,0.560998688141034,0,0,30
80.064,0,0,0.560998688141034,0,0,30
80.068,0,0,0.560998688141034,0,0,30
80.072,0,0,0.560998688141034,0,0,30
80.076,0,0,0.560998688141034,0,0,30
80.08,0,0,0.560998688141034,0,0,30
80.084,0,0,0.560998688141034,0,0,30
80.088,0,0,0.560998688141034,0,0,30
80.092,0,0,0.560998688141034,0,0,30
80.096,0,0,0.560998688141034,0,0,30
80.1,0,0,0.560998688141034,0,0,30
80.104,0,0,0.560998688141034,0,0,30
80.108,0,0,0.560998688141034,0,0,30
80.112,0,0,0.560998688141034,0,0,30
80.116,0,0,0.560998688141034,0,0,30
80.12,0,0,0.560998688141034,0,0,30
80.124,0,0,0.560998688141034,0,0,30
80.128,0,0,0.560998688141034,0,0,30
80.132,0,0,0.560998688141034,0,0,30
80.136,0,0,0.560998688141034,0,0,30
80.14,0,0,0.560998688141034,0,0,30
80.144,0,0,0.560998688141034,0,0,30
80.148,0,0,0.560998688141034,0,0,30
80.152,0,0,0.560998688141034,0,0,30
80.156,0,0,0.560998688141034,0,0,30
80.16,0,0,0.560998688141034,0,0,30
80.164,0,0,0.560998688141034,0,0,30
80.168,0,0,0.560998688141034,0,0,30
80.172,0,0,0.560998688141034,0,0,30
80.176,0,0,0.560998688141034,0,0,30
80.18,0,0,0.560998688141034,0,0,30
80.184,0,0,0.560998688141034,0,0,30
80.188,0,0,0.560998688141034,0,0,30
80.192,0,0,0.560998688141034,0,0,30
80.196,0,0,0.560998688141034,0,0,30
80.2,0,0,0.560998688141034,0,0,30
80.204,0,0,0.560998688141034,0,0,30
80.208,0,0,0.560998688141034,0,0,30
80.212,0,0,0.560998688141034,0,0,30
80.216,0,0,0.560998688141034,0,0,30
80.22,0,0,0.560998688141034,0,0,30
80.224,0,0,0.560998688141034,0,0,30
80.228,0,0,0.560998688141034,0,0,30
80.232,0,0,0.560998688141034,0,0,30
80.236,0,0,0.560998688141034,0,0,30
80.24,0,0,0.560998688141034,0,0,30
80.244,0,0,0.560998688141034,0,0,30
80.248,0,0,0.560998688141034,0,0,30
80.252,0,0,0.560998688141034,0,0,30
80.256,0,0,0.560998688141034,0,0,30
80.26,0,0,0.560998688141034,0,0,30
80.264,0,0,0.560998688141034,0,0,30
80.268,0,0,0.560998688141034,0,0,30
80.272,0,0,0.560998688141034,0,0,30
80.276,0,0,0.560998688141034,0,0,30
80.28,0,0,0.560998688141034,0,0,30
80.284,0,0,0.560998688141034,0,0,30
80.288,0,0,0.560998688141034,0,0,30
80.292,0,0,0.560998688141034,0,0,30
80.296,0,0,0.560998688141034,0,0,30
80.3,0,0,0.560998688141034,0,0,30
80.304,0,0,0.560998688141034,0,0,30
80.308,0,0,0.560998688141034,0,0,30
80.312,0,0,0.560998688141034,0,0,30
80.316,0,0,0.560998688141034,0,0,30
80.32,0,0,0.560998688141034,0,0,30
80.324,0,0,0.560998688141034,0,0,30
80.328,0,0,0.560998688141034,0,0,30
80.332,0,0,0.560998688141034,0,0,30
80.336,0,0,0.560998688141034,0,0,30
80.34,0,0,0.560998688141034,0,0,30
80.344,0,0,0.560998688141034,0,0,30
80.348,0,0,0.560998688141034,0,0,30
80.352,0,0,0.560998688141034,0,0,30
80.356,0,0,0.560998688141034,0,0,30
80.36,0,0,0.560998688141034,0,0,30
80.364,0,0,0.560998688141034,0,0,30
80.368,0,0,0.560998688141034,0,0,30
80.372,0,0,0.560998688141034,0,0,30
80.376,0,0,0.560998688141034,0,0,30
80.38,0,0,0.560998688141034,0,0,30
80.384,0,0,0.560998688141034,0,0,30
80.388,0,0,0.560998688141034,0,0,30
80.392,0,0,0.560998688141034,0,0,30
80.396,0,0,0.560998688141034,0,0,30
80.4,0,0,0.560998688141034,0,0,30
80.404,0,0,0.560998688141034,0,0,30
80.408,0,0,0.560998688141034,0,0,30
80.412,0,0,0.560998688141034,0,0,30
80.416,0,0,0.560998688141034,0,0,30
80.42,0,0,0.560998688141034,0,0,30
80.424,0,0,0.560998688141034,0,0,30
80.428,0,0,0.560998688141034,0,0,30
80.432,0,0,0.560998688141034,0,0,30
80.436,0,0,0.560998688141034,0,0,30
80.44,0,0,0.560998688141034,0,0,30
80.444,0,0,0.560998688141034,0,0,30
80.448,0,0,0.560998688141034,0,0,30
80.452,0,0,0.560998688141034,0,0,30
80.456,0,0,0.560998688141034,0,0,30
80.46,0,0,0.560998688141034,0,0,30
80.464,0,0,0.560998688141034,0,0,30
80.468,0,0,0.560998688141034,0,0,30
80.472,0,0,0.560998688141034,0,0,30
80.476,0,0,0.560998688141034,0,0,30
80.48,0,0,0.560998688141034,0,0,30
80.484,0,0,0.560998688141034,0,0,30
80.488,0,0,0.560998688141034,0,0,30
80.492,0,0,0.560998688141034,0,0,30
80.496,0,0,0.560998688141034,0,0,30
80.5,0,0,0.560998688141034,0,0,30
80.504,0,0,0.560998688141034,0,0,30
80.508,0,0,0.560998688141034,0,0,30
80.512,0,0,0.560998688141034,0,0,30
80.516,0,0,0.560998688141034,0,0,30
80.52,0,0,0.560998688141034,0,0,30
80.524,0,0,0.560998688141034,0,0,30
80.528,0,0,0.560998688141034,0,0,30
80.532,0,0,0.560998688141034,0,0,30
80.536,0,0,0.560998688141034,0,0,30
80.54,0,0,0.560998688141034,0,0,30
80.544,0,0,0.560998688141034,0,0,30
80.548,0,0,0.560998688141034,0,0,30
80.552,0,0,0.560998688141034,0,0,30
80.556,0,0,0.560998688141034,0,0,30
80.56,0,0,0.560998688141034,0,0,30
80.564,0,0,0.560998688141034,0,0,30
80.568,0,0,0.560998688141034,0,0,30
80.572,0,0,0.560998688141034,0,0,30
80.576,0,0,0.560998688141034,0,0,30
80.58,0,0,0.560998688141034,0,0,30
80.584,0,0,0.560998688141034,0,0,30
80.588,0,0,0.560998688141034,0,0,30
80.592,0,0,0.560998688141034,0,0,30
80.596,0,0,0.560998688141034,0,0,30
80.6,0,0,0.560998688141034,0,0,30
80.604,0,0,0.560998688141034,0,0,30
80.608,0,0,0.560998688141034,0,0,30
80.612,0,0,0.560998688141034,0,0,30
80.616,0,0,0.560998688141034,0,0,30
80.62,0,0,0.560998688141034,0,0,30
80.624,0,0,0.560998688141034,0,0,30
80.628,0,0,0.560998688141034,0,0,30
80.632,0,0,0.560998688141034,0,0,30
80.636,0,0,0.560998688141034,0,0,30
80.64,0,0,0.560998688141034,0,0,30
80.644,0,0,0.560998688141034,0,0,30
80.648,0,0,0.560998688141034,0,0,30
80.652,0,0,0.560998688141034,0,0,30
80.656,0,0,0.560998688141034,0,0,30
80.66,0,0,0.560998688141034,0,0,30
80.664,0,0,0.560998688141034,0,0,30
80.668,0,0,0.560998688141034,0,0,30
80.672,0,0,0.560998688141034,0,0,30
80.676,0,0,0.560998688141034,0,0,30
80.68,0,0,0.560998688141034,0,0,30
80.684,0,0,0.560998688141034,0,0,30
80.688,0,0,0.560998688141034,0,0,30
80.692,0,0,0.560998688141034,0,0,30
80.696,0,0,0.560998688141034,0,0,30
80.7,0,0,0.560998688141034,0,0,30
80.704,0,0,0.560998688141034,0,0,30
80.708,0,0,0.560998688141034,0,0,30
80.712,0,0,0.560998688141034,0,0,30
80.716,0,0,0.560998688141034,0,0,30
80.72,0,0,0.560998688141034,0,0,30
80.724,0,0,0.560998688141034,0,0,30
80.728,0,0,0.560998688141034,0,0,30
80.732,0,0,0.560998688141034,0,0,30
80.736,0,0,0.560998688141034,0,0,30
80.74,0,0,0.560998688141034,0,0,30
80.744,0,0,0.560998688141034,0,0,30
80.748,0,0,0.560998688141034,0,0,30
80.752,0,0,0.560998688141034,0,0,30
80.756,0,0,0.560998688141034,0,0,30
80.76,0,0,0.560998688141034,0,0,30
80.764,0,0,0.560998688141034,0,0,30
80.768,0,0,0.560998688141034,0,0,30
80.772,0,0,0.560998688141034,0,0,30
80.776,0,0,0.560998688141034,0,0,30
80.78,0,0,0.560998688141034,0,0,30
80.784,0,0,0.560998688141034,0,0,30
80.788,0,0,0.560998688141034,0,0,30
80.792,0,0,0.560998688141034,0,0,30
80.796,0,0,0.560998688141034,0,0,30
80.8,0,0,0.560998688141034,0,0,30
80.804,0,0,0.560998688141034,0,0,30
80.808,0,0,0.560998688141034,0,0,30
80.812,0,0,0.560998688141034,0,0,30
80.816,0,0,0.560998688141034,0,0,30
80.82,0,0,0.560998688141034,0,0,30
80.824,0,0,0.560998688141034,0,0,30
80.828,0,0,0.560998688141034,0,0,30
80.832,0,0,0.560998688141034,0,0,30
80.836,0,0,0.560998688141034,0,0,30
80.84,0,0,0.560998688141034,0,0,30
80.844,0,0,0.560998688141034,0,0,30
80.848,0,0,0.560998688141034,0,0,30
80.852,0,0,0.560998688141034,0,0,30
80.856,0,0,0.560998688141034,0,0,30
80.86,0,0,0.560998688141034,0,0,30
80.864,0,0,0.560998688141034,0,0,30
80.868,0,0,0.560998688141034,0,0,30
80.872,0,0,0.560998688141034,0,0,30
80.876,0,0,0.560998688141034,0,0,30
80.88,0,0,0.560998688141034,0,0,30
80.884,0,0,0.560998688141034,0,0,30
80.888,0,0,0.560998688141034,0,0,30
80.892,0,0,0.560998688141034,0,0,30
80.896,0,0,0.560998688141034,0,0,30
80.9,0,0,0.560998688141034,0,0,30
80.904,0,0,0.560998688141034,0,0,30
80.908,0,0,0.560998688141034,0,0,30
80.912,0,0,0.560998688141034,0,0,30
80.916,0,0,0.560998688141034,0,0,30
80.92,0,0,0.560998688141034,0,0,30
80.924,0,0,0.560998688141034,0,0,30
80.928,0,0,0.560998688141034,0,0,30
80.932,0,0,0.560998688141034,0,0,30
80.936,0,0,0.560998688141034,0,0,30
80.94,0,0,0.560998688141034,0,0,30
80.944,0,0,0.560998688141034,0,0,30
80.948,0,0,0.560998688141034,0,0,30
80.952,0,0,0.560998688141034,0,0,30
80.956,0,0,0.560998688141034,0,0,30
80.96,0,0,0.560998688141034,0,0,30
80.964,0,0,0.560998688141034,0,0,30
80.968,0,0,0.560998688141034,0,0,30
80.972,0,0,0.560998688141034,0,0,30
80.976,0,0,0.560998688141034,0,0,30
80.98,0,0,0.560998688141034,0,0,30
80.984,0,0,0.560998688141034,0,0,30
80.988,0,0,0.560998688141034,0,0,30
80.992,0,0,0.560998688141034,0,0,30
80.996,0,0,0.560998688141034,0,0,30
81,0,0,0.560998688141034,0,0,30
81.004,0,0,0.560998688141034,0,0,30
81.008,0,0,0.560998688141034,0,0,30
81.012,0,0,0.560998688141034,0,0,30
81.016,0,0,0.560998688141034,0,0,30
81.02,0,0,0.560998688141034,0,0,30
81.024,0,0,0.560998688141034,0,0,30
81.028,0,0,0.560998688141034,0,0,30
81.032,0,0,0.560998688141034,0,0,30
81.036,0,0,0.560998688141034,0,0,30
81.04,0,0,0.560998688141034,0,0,30
81.044,0,0,0.560998688141034,0,0,30
81.048,0,0,0.560998688141034,0,0,30
81.052,0,0,0.560998688141034,0,0,30
81.056,0,0,0.560998688141034,0,0,30
81.06,0,0,0.560998688141034,0,0,30
81.064,0,0,0.560998688141034,0,0,30
81.068,0,0,0.560998688141034,0,0,30
81.072,0,0,0.560998688141034,0,0,30
81.076,0,0,0.560998688141034,0,0,30
81.08,0,0,0.560998688141034,0,0,30
81.084,0,0,0.560998688141034,0,0,30
81.088,0,0,0.560998688141034,0,0,30
81.092,0,0,0.560998688141034,0,0,30
81.096,0,0,0.560998688141034,0,0,30
81.1,0,0,0.560998688141034,0,0,30
81.104,0,0,0.560998688141034,0,0,30
81.108,0,0,0.560998688141034,0,0,30
81.112,0,0,0.560998688141034,0,0,30
81.116,0,0,0.560998688141034,0,0,30
81.12,0,0,0.560998688141034,0,0,30
81.124,0,0,0.560998688141034,0,0,30
81.128,0,0,0.560998688141034,0,0,30
81.132,0,0,0.560998688141034,0,0,30
81.136,0,0,0.560998688141034,0,0,30
81.14,0,0,0.560998688141034,0,0,30
81.144,0,0,0.560998688141034,0,0,30
81.148,0,0,0.560998688141034,0,0,30
81.152,0,0,0.560998688141034,0,0,30
81.156,0,0,0.560998688141034,0,0,30
81.16,0,0,0.560998688141034,0,0,30
81.164,0,0,0.560998688141034,0,0,30
81.168,0,0,0.560998688141034,0,0,30
81.172,0,0,0.560998688141034,0,0,30
81.176,0,0,0.560998688141034,0,0,30
81.18,0,0,0.560998688141034,0,0,30
81.184,0,0,0.560998688141034,0,0,30
81.188,0,0,0.560998688141034,0,0,30
81.192,0,0,0.560998688141034,0,0,30
81.196,0,0,0.560998688141034,0,0,30
81.2,0,0,0.560998688141034,0,0,30
81.204,0,0,0.560998688141034,0,0,30
81.208,0,0,0.560998688141034,0,0,30
81.212,0,0,0.560998688141034,0,0,30
81.216,0,0,0.560998688141034,0,0,30
81.22,0,0,0.560998688141034,0,0,30
81.224,0,0,0.560998688141034,0,0,30
81.228,0,0,0.560998688141034,0,0,30
81.232,0,0,0.560998688141034,0,0,30
81.236,0,0,0.560998688141034,0,0,30
81.24,0,0,0.560998688141034,0,0,30
81.244,0,0,0.560998688141034,0,0,30
81.248,0,0,0.560998688141034,0,0,30
81.252,0,0,0.560998688141034,0,0,30
81.256,0,0,0.560998688141034,0,0,30
81.26,0,0,0.560998688141034,0,0,30
81.264,0,0,0.560998688141034,0,0,30
81.268,0,0,0.560998688141034,0,0,30
81.272,0,0,0.560998688141034,0,0,30
81.276,0,0,0.560998688141034,0,0,30
81.28,0,0,0.560998688141034,0,0,30
81.284,0,0,0.560998688141034,0,0,30
81.288,0,0,0.560998688141034,0,0,30
81.292,0,0,0.560998688141034,0,0,30
81.296,0,0,0.560998688141034,0,0,30
81.3,0,0,0.560998688141034,0,0,30
81.304,0,0,0.560998688141034,0,0,30
81.308,0,0,0.560998688141034,0,0,30
81.312,0,0,0.560998688141034,0,0,30
81.316,0,0,0.560998688141034,0,0,30
81.32,0,0,0.560998688141034,0,0,30
81.324,0,0,0.560998688141034,0,0,30
81.328,0,0,0.560998688141034,0,0,30
81.332,0,0,0.560998688141034,0,0,30
81.336,0,0,0.560998688141034,0,0,30
81.34,0,0,0.560998688141034,0,0,30
81.344,0,0,0.560998688141034,0,0,30
81.348,0,0,0.560998688141034,0,0,30
81.352,0,0,0.560998688141034,0,0,30
81.356,0,0,0.560998688141034,0,0,30
81.36,0,0,0.560998688141034,0,0,30
81.364,0,0,0.560998688141034,0,0,30
81.368,0,0,0.560998688141034,0,0,30
81.372,0,0,0.560998688141034,0,0,30
81.376,0,0,0.560998688141034,0,0,30
81.38,0,0,0.560998688141034,0,0,30
81.384,0,0,0.560998688141034,0,0,30
81.388,0,0,0.560998688141034,0,0,30
81.392,0,0,0.560998688141034,0,0,30
81.396,0,0,0.560998688141034,0,0,30
81.4,0,0,0.560998688141034,0,0,30
81.404,0,0,0.560998688141034,0,0,30
81.408,0,0,0.560998688141034,0,0,30
81.412,0,0,0.560998688141034,0,0,30
81.416,0,0,0.560998688141034,0,0,30
81.42,0,0,0.560998688141034,0,0,30
81.424,0,0,0.560998688141034,0,0,30
81.428,0,0,0.560998688141034,0,0,30
81.432,0,0,0.560998688141034,0,0,30
81.436,0,0,0.560998688141034,0,0,30
81.44,0,0,0.560998688141034,0,0,30
81.444,0,0,0.560998688141034,0,0,30
81.448,0,0,0.560998688141034,0,0,30
81.452,0,0,0.560998688141034,0,0,30
81.456,0,0,0.560998688141034,0,0,30
81.46,0,0,0.560998688141034,0,0,30
81.464,0,0,0.560998688141034,0,0,30
81.468,0,0,0.560998688141034,0,0,30
81.472,0,0,0.560998688141034,0,0,30
81.476,0,0,0.560998688141034,0,0,30
81.48,0,0,0.560998688141034,0,0,30
81.484,0,0,0.560998688141034,0,0,30
81.488,0,0,0.560998688141034,0,0,30
81.492,0,0,0.560998688141034,0,0,30
81.496,0,0,0.560998688141034,0,0,30
81.5,0,0,0.560998688141034,0,0,30
81.504,0,0,0.560998688141034,0,0,30
81.508,0,0,0.560998688141034,0,0,30
81.512,0,0,0.560998688141034,0,0,30
81.516,0,0,0.560998688141034,0,0,30
81.52,0,0,0.560998688141034,0,0,30
81.524,0,0,0.560998688141034,0,0,30
81.528,0,0,0.560998688141034,0,0,30
81.532,0,0,0.560998688141034,0,0,30
81.536,0,0,0.560998688141034,0,0,30
81.54,0,0,0.560998688141034,0,0,30
81.544,0,0,0.560998688141034,0,0,30
81.548,0,0,0.560998688141034,0,0,30
81.552,0,0,0.560998688141034,0,0,30
81.556,0,0,0.560998688141034,0,0,30
81.56,0,0,0.560998688141034,0,0,30
81.564,0,0,0.560998688141034,0,0,30
81.568,0,0,0.560998688141034,0,0,30
81.572,0,0,0.560998688141034,0,0,30
81.576,0,0,0.560998688141034,0,0,30
81.58,0,0,0.560998688141034,0,0,30
81.584,0,0,0.560998688141034,0,0,30
81.588,0,0,0.560998688141034,0,0,30
81.592,0,0,0.560998688141034,0,0,30
81.596,0,0,0.560998688141034,0,0,30
81.6,0,0,0.560998688141034,0,0,30
81.604,0,0,0.560998688141034,0,0,30
81.608,0,0,0.560998688141034,0,0,30
81.612,0,0,0.560998688141034,0,0,30
81.616,0,0,0.560998688141034,0,0,30
81.62,0,0,0.560998688141034,0,0,30
81.624,0,0,0.560998688141034,0,0,30
81.628,0,0,0.560998688141034,0,0,30
81.632,0,0,0.560998688141034,0,0,30
81.636,0,0,0.560998688141034,0,0,30
81.64,0,0,0.560998688141034,0,0,30
81.644,0,0,0.560998688141034,0,0,30
81.648,0,0,0.560998688141034,0,0,30
81.652,0,0,0.560998688141034,0,0,30
81.656,0,0,0.560998688141034,0,0,30
81.66,0,0,0.560998688141034,0,0,30
81.664,0,0,0.560998688141034,0,0,30
81.668,0,0,0.560998688141034,0,0,30
81.672,0,0,0.560998688141034,0,0,30
81.676,0,0,0.560998688141034,0,0,30
81.68,0,0,0.560998688141034,0,0,30
81.684,0,0,0.560998688141034,0,0,30
81.688,0,0,0.560998688141034,0,0,30
81.692,0,0,0.560998688141034,0,0,30
81.696,0,0,0.560998688141034,0,0,30
81.7,0,0,0.560998688141034,0,0,30
81.704,0,0,0.560998688141034,0,0,30
81.708,0,0,0.560998688141034,0,0,30
81.712,0,0,0.560998688141034,0,0,30
81.716,0,0,0.560998688141034,0,0,30
81.72,0,0,0.560998688141034,0,0,30
81.724,0,0,0.560998688141034,0,0,30
81.728,0,0,0.560998688141034,0,0,30
81.732,0,0,0.560998688141034,0,0,30
81.736,0,0,0.560998688141034,0,0,30
81.74,0,0,0.560998688141034,0,0,30
81.744,0,0,0.560998688141034,0,0,30
81.748,0,0,0.560998688141034,0,0,30
81.752,0,0,0.560998688141034,0,0,30
81.756,0,0,0.560998688141034,0,0,30
81.76,0,0,0.560998688141034,0,0,30
81.764,0,0,0.560998688141034,0,0,30
81.768,0,0,0.560998688141034,0,0,30
81.772,0,0,0.560998688141034,0,0,30
81.776,0,0,0.560998688141034,0,0,30
81.78,0,0,0.560998688141034,0,0,30
81.784,0,0,0.560998688141034,0,0,30
81.788,0,0,0.560998688141034,0,0,30
81.792,0,0,0.560998688141034,0,0,30
81.796,0,0,0.560998688141034,0,0,30
81.8,0,0,0.560998688141034,0,0,30
81.804,0,0,0.560998688141034,0,0,30
81.808,0,0,0.560998688141034,0,0,30
81.812,0,0,0.560998688141034,0,0,30
81.816,0,0,0.560998688141034,0,0,30
81.82,0,0,0.560998688141034,0,0,30
81.824,0,0,0.560998688141034,0,0,30
81.828,0,0,0.560998688141034,0,0,30
81.832,0,0,0.560998688141034,0,0,30
81.836,0,0,0.560998688141034,0,0,30
81.84,0,0,0.560998688141034,0,0,30
81.844,0,0,0.560998688141034,0,0,30
81.848,0,0,0.560998688141034,0,0,30
81.852,0,0,0.560998688141034,0,0,30
81.856,0,0,0.560998688141034,0,0,30
81.86,0,0,0.560998688141034,0,0,30
81.864,0,0,0.560998688141034,0,0,30
81.868,0,0,0.560998688141034,0,0,30
81.872,0,0,0.560998688141034,0,0,30
81.876,0,0,0.560998688141034,0,0,30
81.88,0,0,0.560998688141034,0,0,30
81.884,0,0,0.560998688141034,0,0,30
81.888,0,0,0.560998688141034,0,0,30
81.892,0,0,0.560998688141034,0,0,30
81.896,0,0,0.560998688141034,0,0,30
81.9,0,0,0.560998688141034,0,0,30
81.904,0,0,0.560998688141034,0,0,30
81.908,0,0,0.560998688141034,0,0,30
81.912,0,0,0.560998688141034,0,0,30
81.916,0,0,0.560998688141034,0,0,30
81.92,0,0,0.560998688141034,0,0,30
81.924,0,0,0.560998688141034,0,0,30
81.928,0,0,0.560998688141034,0,0,30
81.932,0,0,0.560998688141034,0,0,30
81.936,0,0,0.560998688141034,0,0,30
81.94,0,0,0.560998688141034,0,0,30
81.944,0,0,0.560998688141034,0,0,30
81.948,0,0,0.560998688141034,0,0,30
81.952,0,0,0.560998688141034,0,0,30
81.956,0,0,0.560998688141034,0,0,30
81.96,0,0,0.560998688141034,0,0,30
81.964,0,0,0.560998688141034,0,0,30
81.968,0,0,0.560998688141034,0,0,30
81.972,0,0,0.560998688141034,0,0,30
81.976,0,0,0.560998688141034,0,0,30
81.98,0,0,0.560998688141034,0,0,30
81.984,0,0,0.560998688141034,0,0,30
81.988,0,0,0.560998688141034,0,0,30
81.992,0,0,0.560998688141034,0,0,30
81.996,0,0,0.560998688141034,0,0,30
82,0,0,0.560998688141034,0,0,30
82.004,0,0,0.560998688141034,0,0,30
82.008,0,0,0.560998688141034,0,0,30
82.012,0,0,0.560998688141034,0,0,30
82.016,0,0,0.560998688141034,0,0,30
82.02,0,0,0.560998688141034,0,0,30
82.024,0,0,0.560998688141034,0,0,30
82.028,0,0,0.560998688141034,0,0,30
82.032,0,0,0.560998688141034,0,0,30
82.036,0,0,0.560998688141034,0,0,30
82.04,0,0,0.560998688141034,0,0,30
82.044,0,0,0.560998688141034,0,0,30
82.048,0,0,0.560998688141034,0,0,30
82.052,0,0,0.560998688141034,0,0,30
82.056,0,0,0.560998688141034,0,0,30
82.06,0,0,0.560998688141034,0,0,30
82.064,0,0,0.560998688141034,0,0,30
82.068,0,0,0.560998688141034,0,0,30
82.072,0,0,0.560998688141034,0,0,30
82.076,0,0,0.560998688141034,0,0,30
82.08,0,0,0.560998688141034,0,0,30
82.084,0,0,0.560998688141034,0,0,30
82.088,0,0,0.560998688141034,0,0,30
82.092,0,0,0.560998688141034,0,0,30
82.096,0,0,0.560998688141034,0,0,30
82.1,0,0,0.560998688141034,0,0,30
82.104,0,0,0.560998688141034,0,0,30
82.108,0,0,0.560998688141034,0,0,30
82.112,0,0,0.560998688141034,0,0,30
82.116,0,0,0.560998688141034,0,0,30
82.12,0,0,0.560998688141034,0,0,30
82.124,0,0,0.560998688141034,0,0,30
82.128,0,0,0.560998688141034,0,0,30
82.132,0,0,0.560998688141034,0,0,30
82.136,0,0,0.560998688141034,0,0,30
82.14,0,0,0.560998688141034,0,0,30
82.144,0,0,0.560998688141034,0,0,30
82.148,0,0,0.560998688141034,0,0,30
82.152,0,0,0.560998688141034,0,0,30
82.156,0,0,0.560998688141034,0,0,30
82.16,0,0,0.560998688141034,0,0,30
82.164,0,0,0.560998688141034,0,0,30
82.168,0,0,0.560998688141034,0,0,30
82.172,0,0,0.560998688141034,0,0,30
82.176,0,0,0.560998688141034,0,0,30
82.18,0,0,0.560998688141034,0,0,30
82.184,0,0,0.560998688141034,0,0,30
82.188,0,0,0.560998688141034,0,0,30
82.192,0,0,0.560998688141034,0,0,30
82.196,0,0,0.560998688141034,0,0,30
82.2,0,0,0.560998688141034,0,0,30
82.204,0,0,0.560998688141034,0,0,30
82.208,0,0,0.560998688141034,0,0,30
82.212,0,0,0.560998688141034,0,0,30
82.216,0,0,0.560998688141034,0,0,30
82.22,0,0,0.560998688141034,0,0,30
82.224,0,0,0.560998688141034,0,0,30
82.228,0,0,0.560998688141034,0,0,30
82.232,0,0,0.560998688141034,0,0,30
82.236,0,0,0.560998688141034,0,0,30
82.24,0,0,0.560998688141034,0,0,30
82.244,0,0,0.560998688141034,0,0,30
82.248,0,0,0.560998688141034,0,0,30
82.252,0,0,0.560998688141034,0,0,30
82.256,0,0,0.560998688141034,0,0,30
82.26,0,0,0.560998688141034,0,0,30
82.264,0,0,0.560998688141034,0,0,30
82.268,0,0,0.560998688141034,0,0,30
82.272,0,0,0.560998688141034,0,0,30
82.276,0,0,0.560998688141034,0,0,30
82.28,0,0,0.560998688141034,0,0,30
82.284,0,0,0.560998688141034,0,0,30
82.288,0,0,0.560998688141034,0,0,30
82.292,0,0,0.560998688141034,0,0,30
82.296,0,0,0.560998688141034,0,0,30
82.3,0,0,0.560998688141034,0,0,30
82.304,0,0,0.560998688141034,0,0,30
82.308,0,0,0.560998688141034,0,0,30
82.312,0,0,0.560998688141034,0,0,30
82.316,0,0,0.560998688141034,0,0,30
82.32,0,0,0.560998688141034,0,0,30
82.324,0,0,0.560998688141034,0,0,30
82.328,0,0,0.560998688141034,0,0,30
82.332,0,0,0.560998688141034,0,0,30
82.336,0,0,0.560998688141034,0,0,30
82.34,0,0,0.560998688141034,0,0,30
82.344,0,0,0.560998688141034,0,0,30
82.348,0,0,0.560998688141034,0,0,30
82.352,0,0,0.560998688141034,0,0,30
82.356,0,0,0.560998688141034,0,0,30
82.36,0,0,0.560998688141034,0,0,30
82.364,0,0,0.560998688141034,0,0,30
82.368,0,0,0.560998688141034,0,0,30
82.372,0,0,0.560998688141034,0,0,30
82.376,0,0,0.560998688141034,0,0,30
82.38,0,0,0.560998688141034,0,0,30
82.384,0,0,0.560998688141034,0,0,30
82.388,0,0,0.560998688141034,0,0,30
82.392,0,0,0.560998688141034,0,0,30
82.396,0,0,0.560998688141034,0,0,30
82.4,0,0,0.560998688141034,0,0,30
82.404,0,0,0.560998688141034,0,0,30
82.408,0,0,0.560998688141034,0,0,30
82.412,0,0,0.560998688141034,0,0,30
82.416,0,0,0.560998688141034,0,0,30
82.42,0,0,0.560998688141034,0,0,30
82.424,0,0,0.560998688141034,0,0,30
82.428,0,0,0.560998688141034,0,0,30
82.432,0,0,0.560998688141034,0,0,30
82.436,0,0,0.560998688141034,0,0,30
82.44,0,0,0.560998688141034,0,0,30
82.444,0,0,0.560998688141034,0,0,30
82.448,0,0,0.560998688141034,0,0,30
82.452,0,0,0.560998688141034,0,0,30
